y_test,y_pred
328.7,329.0008941856187
330.6,329.04112566613446
329.6,329.557934945879
328.8,329.2050561730758
327.9,328.9103680009273
330.3,329.46364541709505
329.1,328.89124704032656
330.1,329.2233618595924
328.8,329.23456331182905
329.1,329.34798371708666
329.1,328.8717761632786
328.1,328.8249743742242
327.4,329.0160500227919
329.2,328.9912472164828
328.7,329.0035639883541
327.6,328.87951639931396
328.4,329.19877879545385
328.2,329.07438044747346
328.3,329.36000154080705
329.6,329.4072221569808
329.4,329.6377096420008
329.7,329.0521283925091
330.2,329.6349918413163
330.4,329.76340413993404
327.8,329.29275939822946
328.0,329.4696911973473
330.1,329.12437577863165
327.7,329.3605759481309
328.5,328.9305252280275
328.9,329.6162120188926
328.9,329.35146282072657
329.5,329.6408533304376
329.8,329.03759000491107
328.3,329.047567491206
328.9,329.39798422534994
328.6,328.9535089719349
331.9,329.60388584989215
331.0,329.0803385291971
330.0,329.4755587625521
328.8,328.84108197424626
329.0,329.1835212393664
328.0,328.9403226905708
329.6,329.0413093798719
328.9,328.9387816513592
330.8,329.5607628376032
330.4,328.9862495707785
329.8,328.9695953893484
329.8,329.03610579708027
329.2,328.9727304366855
328.4,329.3960281244808
329.5,328.98307829737485
328.4,329.34112954077165
330.5,329.1387177929346
329.2,329.12048719775674
329.3,329.1964033587826
328.7,329.03802325798017
330.4,329.6116287974106
329.8,329.09220812249873
328.6,329.46485101005004
328.6,329.3930075837308
330.5,329.64182836665356
327.5,329.0094563102856
328.3,329.4907754633727
329.4,329.3482752830984
328.4,329.2301717832008
329.1,329.48621544461446
328.2,329.002603293715
328.5,328.9768372015388
329.2,329.5095797561937
330.0,329.7014641061572
330.7,329.458513466537
330.3,329.6152191440751
329.7,329.6472768763709
328.5,329.28747885651137
329.2,329.6580781556749
330.0,329.3119341877089
329.1,329.15078409134213
329.7,329.44282837438146
328.2,329.3030917864344
328.9,328.96859457851525
328.3,329.5648800977801
330.5,329.59129738623795
330.1,329.13653348607266
328.9,329.39529990595673
328.6,329.1831438315461
328.7,328.96659759203203
330.1,329.50918476267145
330.0,329.0193167456213
329.9,328.9012454878809
329.5,329.1384735416094
328.8,329.61506767536355
328.4,329.1545139222291
327.8,329.1122584605469
328.9,329.5095797561937
328.4,329.0625723419779
329.2,329.02252663776153
328.4,329.81923100030707
328.8,329.4217313019513
329.6,329.3734339048886
329.4,329.08548946253245
330.2,329.3855591845973
329.3,329.45270657782964
328.6,329.6369563580897
329.5,328.90513519482533
327.8,328.9242474569126
329.6,329.7073042081948
329.8,329.8174501900048
330.9,328.94782420636403
328.9,329.2935790758076
330.7,330.2242302599389
330.3,329.65735212348415
329.0,329.6157635695787
330.1,329.3025355374346
330.0,329.0853570111018
329.1,329.12547712234834
329.0,329.6697693885685
328.4,328.8861266979532
328.7,328.9190960070197
329.0,329.24292235178063
329.0,329.33001042085
330.0,329.6176241670122
328.8,329.7467787307766
328.6,328.80570981125135
329.5,329.3615332918516
327.6,329.0636951128294
330.7,329.56860705008194
329.5,329.03053182465317
329.3,328.7500551715376
330.0,329.38142856364254
332.2102,329.5910215970136
328.9,329.14130951163025
330.2,330.55034574148743
329.2,329.0473250856636
330.9,329.14673145316084
328.6,328.8463197382551
330.5,329.55945431799614
328.7,329.1852928729193
328.7,328.89565956340783
329.1,329.08500409337955
328.7,329.35673829097107
330.0,330.43709407337144
329.3,329.65107885255736
329.2,328.97970758851386
330.3,328.920156701634
329.9,329.609532446076
331.8,328.9190046154553
329.5,329.6793484867335
329.7,328.98601760325073
329.7,329.23554549504667
330.2,329.6879258710556
328.9,329.3451851860351
330.1,329.1165742683991
329.6,329.648323466383
328.5,328.9024626971776
329.5,329.62594821514165
329.7,329.04500370518855
327.4,329.21104806441804
329.4,329.02382994854145
330.5,329.3388891903084
327.9,329.1388094184045
328.2,329.04050638675227
329.9,329.6705258432194
330.1,329.163923386185
329.1,328.8919087413755
328.6,328.9044149733625
328.5,328.9498415840502
329.4,329.2871172495453
330.3,329.5773226728596
328.8,329.4808071439631
329.7,328.8563654393813
329.3,329.18730370567414
328.9,329.52107861449525
328.3,329.07148766056923
329.2,329.5493120813762
329.4,329.5923925014183
327.4,329.3249628139155
328.6,329.2375234359031
330.6,328.97460759966253
329.1,329.22676314663136
329.0,328.82838640272064
329.7,329.0401236282689
328.2,328.87860864300137
329.0,328.88197530819684
328.9,328.97538002746336
328.6,329.6350719230725
327.9,328.9205319611452
328.3,329.12340282810226
330.0,329.0876821611149
328.0,328.8626602689481
330.6,329.27999087344415
330.1,329.5850340971606
328.7,329.0709592793796
328.4,328.92225898484253
329.2,329.6368789820038
328.5,328.98846552808743
329.6,329.1082161372785
329.2,329.10691444291297
330.7,328.9791263794464
327.4,328.9567087591419
329.7,329.05149929007786
330.9,329.6597117596965
329.9,328.9293675558642
329.2,329.2355541000859
329.0,329.12258229506455
328.3,329.3528907389706
328.5,328.9258605690457
329.5,329.1414899110267
330.2,329.1823662106043
329.1,329.16020386260794
329.5,329.6521103863743
328.7,329.4238117256476
328.7,328.8364086847966
328.3,328.99008603351854
328.5,328.7704896097424
328.9,328.8971316255947
330.5,329.12376367262186
328.0,329.47763987143696
329.7,329.6050947901382
329.5,329.14206911233333
329.0,329.0267474751487
329.6,329.2355510156303
328.9,329.29033179536174
328.2,328.89680057742453
328.8,329.2929391102082
329.1,329.29332264780413
328.9,328.9201436877275
328.8,328.9189927229511
328.4,329.0108035592846
328.9,329.07137738968856
329.8,329.1328688996484
329.6,329.5949587127269
328.5,329.20718865298034
328.5,329.1387177929346
329.5,329.2443133040722
328.3,329.1640396182042
330.0,329.0289599119787
328.6,328.9973239424554
327.6,330.09601432060873
328.7,329.426919126097
329.5,329.22389163923276
328.5,329.0198155400122
329.7,328.9711694590777
329.4,329.27131439936625
330.1,328.97930903315716
328.8,329.3531930590754
329.5,329.23825851471616
328.2,328.9677696676697
329.1,328.84735081336464
329.3098,329.3514944478904
328.6,328.93008653571303
327.9,329.22170967352565
330.1,329.6690100831748
328.3,329.40052836137727
330.2,329.6477057296016
330.5,329.0890732884054
329.7,328.93776190935057
328.4,329.1517983792726
329.4,329.1506077428632
328.6,329.0261297031711
330.1,329.3411188766237
329.4,329.666175459112
329.7,329.3163815781497
328.6,329.36000154080705
328.7,329.0770783508863
329.3,329.11601818214973
329.2,329.1852101383726
331.9,328.97120064338856
330.7,329.1370127678308
328.6,329.11704213835037
328.3,329.16297134808156
329.3,329.03915677893156
329.6,329.31443349603813
327.8,328.7844461750203
329.2,329.6379717774325
327.8,328.92118104946627
328.8,329.6368789820038
329.0,329.07045705857655
331.3,329.96727675346585
328.7,329.2319525447852
329.7,329.11840471111515
330.5,329.5144960334268
329.5,328.876715758541
329.6,329.17019893725995
329.5,329.1568370007209
328.8,328.9380419856945
328.6,328.9341297658461
329.2,329.57374051634514
329.3,328.858483705879
330.1,329.49263110454825
328.3,329.2511756463483
330.0,329.6198566800467
328.3,329.0195847523496
328.2,328.9175132403063
329.2,329.1479091222364
329.2,329.79528177568443
327.6,329.2565533317479
329.3,329.13100162964923
327.4,329.19105918394615
328.6,328.7824936088955
331.5,329.5961762056798
329.4,329.61657640822654
328.3,328.94396381005123
329.9,329.58028189804145
329.4,329.5665845526088
327.4,329.38945866394334
329.2,329.30046530082507
331.4,329.2735393153328
330.5,329.6640055669151
328.1,329.26676784608657
330.4,329.2233618595924
328.8,328.90860919969754
328.5,329.25370052203385
328.2,329.11472840365565
331.1,328.9427057616342
328.8,329.18977200830585
329.6,329.6533588737663
329.6,329.50686153617005
328.4,328.8919300765113
328.4,329.2059502709253
329.7,329.17058544251216
329.5,329.59509031601533
329.2,329.032004445715
329.2,328.88249515954897
330.0,329.1151443526966
329.6,329.61393566963363
329.3,329.6085737985663
329.7,329.09722209471636
330.3,329.6616887189733
328.8,328.82597742827744
329.6,328.8589696327209
329.4,329.510399093094
329.1,329.16921938432813
329.0,329.0541791558179
329.1,329.6350813095912
329.6,329.62662439954875
328.1,328.82475404871263
328.6,328.89329773752274
329.5,329.42319590208183
329.8,328.9211881661162
329.6,329.43542939260203
328.8,329.5013686346358
329.2,328.8261216916682
328.5,328.89089316185795
328.3,328.9515340500709
329.1,329.2097011357163
329.0,329.61324336289573
328.8,328.93366675438233
328.4,329.19914788384204
330.7,328.9448503155972
330.1,329.18071252437284
329.2,329.0749873974422
330.9,328.86875411054245
328.3,329.75976827957214
329.2,328.99600884650897
327.3,329.1246080166683
329.8,328.8746868232034
329.3,329.60546929081767
329.5,329.2149182618976
330.9,329.4891753499828
329.3,328.84333764009625
329.3,329.0543480185998
329.0,329.49380432149997
329.8,329.58074626330074
329.6,329.21571658677726
329.0,329.53091950668767
328.1,328.9468410861262
328.4,328.7795807078111
328.6,329.050558536077
330.1,329.63713057063114
330.0,329.64783106050527
328.9,329.59410957713146
327.7,329.15202119359117
329.4,328.84436839463893
328.2,328.76405296122425
330.9,329.31832339041387
329.5,329.4576280620474
328.6,328.979187476806
328.0,329.3233975373725
331.0,328.97840739959764
330.1,329.61561227681995
328.1,329.06328638553106
330.0,329.496405450133
329.8,329.6314195365153
329.3,329.14345234710146
329.3,329.2473766035324
328.6,329.16015456786
328.3,328.73258545775604
328.9,329.29324273334197
329.0,329.08684628135444
328.5,329.11386895855065
330.8,329.68862708057145
329.2,329.24807259650714
327.9,328.7674866409378
330.3,329.2514822057931
329.1,329.59805631674897
327.9,328.90134195610614
328.5,329.58758745294926
328.9,329.55793036830795
328.2,329.19063798054856
328.1,329.209915883542
328.6,329.2310797241994
328.3,328.9391348353809
329.8,328.79356211529637
328.5,329.23392232342394
329.8,329.29275939822946
329.1,329.1575676066157
329.9,328.896879225219
330.0,329.18715423477875
328.5,328.98546757116554
330.1,329.6489458703653
329.2,329.62403239120965
328.2,328.84510874175146
328.4,328.877841512821
328.7,329.60473631924094
329.2,329.6324081969542
330.4,329.636175986222
329.2,329.31423771942656
330.9,330.0020637913739
330.3,328.9243178632978
329.7,329.4825563429047
330.8,329.78215617592406
328.6,329.04850427732254
328.5,329.0094765411371
329.2,329.6781244676828
329.4,329.3734339048886
329.1,329.2316167635706
329.4,329.2567529960213
329.4,329.2282957712646
328.3,329.2802362677738
329.3,329.107756192211
327.6,329.19246165518825
328.5,329.22896447726583
329.8,329.3685076907641
330.3,329.27754037863536
328.7,329.2300003383478
329.4,329.25636547761576
329.6,329.5962252965469
330.4,329.60064340494324
330.2,329.2009714122009
328.5,328.87856823348426
329.2,329.2681726255628
331.6,328.90580970968654
328.5,329.1852388804378
328.2,329.03574292077906
330.0,328.88662870279484
328.9,328.9247619949789
330.5,329.1901407993619
329.6,329.23274816828933
329.1,329.633605497824
329.2,328.9829110326702
330.4,329.10508602846363
328.4,329.39115009509345
330.2,329.6137650581454
329.6,329.0464576427806
329.4,329.5185894534396
329.6,329.1351233805164
330.3,329.405896264992
329.3,329.67565237914437
328.1,329.2867373431826
328.6,328.968768503982
328.7,328.9791263794464
329.2,328.8744472016654
328.4,328.8294638386491
328.0,329.234610105793
328.2,328.76536205800227
329.4,329.61690164497395
329.8,329.6017844942719
330.4,328.987307356968
329.4,328.8601650313759
328.5,329.1219947380361
329.7,329.2236050846146
329.8,329.2160831667094
328.9,329.0073178788617
327.2,329.0191578549135
331.8,329.59889212920007
328.9,329.48794134939016
329.7,328.9849675968472
329.3,329.1671149799995
330.0,329.11646620393185
327.8,328.9158578008811
327.2,329.3145852619734
328.8,329.1942009873002
329.0,329.152956062835
328.1,328.86210150147997
331.5,328.8549436501692
329.3,329.3940344735172
329.0,329.1858887413125
328.7,328.7889860855547
329.3,329.03449476216855
330.2,329.26531810109446
328.9,329.11158659879635
328.5,329.5946833887155
329.6,328.8590464555329
329.3,328.81815843712917
329.8,329.5589916397956
328.2,329.0003135738271
328.9,329.0575760191134
327.8,329.6207164937958
330.9,328.988507456382
331.1,329.5743309410181
327.7,328.90450119709004
328.7,328.8843674704164
328.1,329.217263462473
329.4,329.295414284321
330.2,329.0102254160793
329.2,329.07725044630035
328.4,328.9403337981253
328.2,328.90100049192085
328.6,329.08265262821595
329.8,329.60668152200077
328.5,328.7360501071377
331.2,329.53433420686224
328.4,329.17453680454656
329.0,329.61314787827087
329.5,329.19646088816523
329.1,329.30700013872536
328.8,329.12048719775674
330.2,329.03935465559636
330.4,328.88624919185844
330.2,329.2174307293697
329.5,329.0120684338543
329.4,328.9966830386337
328.5,329.5188962593768
329.8,329.17946081520387
329.5,329.272059249001
329.9,328.69881661679585
328.0,329.3586883051797
329.3,328.97740687872243
329.2,329.6451619878331
330.0,329.11472840365565
327.4,329.34640262964604
329.4,329.11690371756345
329.5,329.18173751805756
329.2,329.14620453782317
329.6,329.45233885318714
329.1,329.6532007887723
328.9,329.2542746231436
330.5,329.3419116852877
329.7,329.66930932507023
329.0,328.94682018467745
329.2,328.96465768002525
329.5,330.05561975215414
329.8,329.28143252506226
330.0,328.97114678739973
328.3,328.8588759868927
329.3,329.1500234645158
329.6,329.14285663658535
329.3,330.10851715181394
328.6,329.05976535291245
331.0,329.6794235711014
328.2,329.2300137318748
329.1,329.1927427304275
331.0,328.91756610980633
329.0,328.9197686520235
330.2,329.04159723547474
329.1,329.0561852432915
328.4,328.91698893992924
330.2,328.9154913716375
329.3,328.8941413228231
328.9,329.1370127678308
329.2,329.51083685438994
330.1,329.6184073953577
327.6,328.88177394573324
329.8,329.42099534253464
329.3,329.18424176453794
329.6,329.1235244254447
329.1,329.1257198917906
328.7,329.59924558147395
329.8,329.1476178682283
329.1,329.23802191601015
330.1,329.3348631742618
327.5,328.9540942298332
329.6,329.28486714950327
330.4,329.6381638372531
329.0,329.04575420177605
329.4,329.20798123896384
330.2,330.0808112049919
328.5,329.13761077706766
329.9,329.6773331228806
329.1,329.60870897953714
329.7,329.6868627909351
329.4,329.62403239120965
327.9,328.91378827608287
328.4,328.970674891128
330.3,329.5107817467193
329.3,329.6683558589312
328.5,328.77377008836277
330.2,328.83894036561395
327.9,329.0834106959417
330.6,328.9353815324281
330.7,329.358761106696
328.7,329.0460861265889
328.3,328.9908050133674
329.3,329.5281528223235
330.0,329.5134456742966
328.1,329.32661948489965
328.5,328.89475854167523
329.5,328.8708291702323
330.4,329.17509866883756
328.4,329.23543447854894
330.2,329.2692553675013
328.7,329.3239826859401
329.2,329.00970873618064
329.5,329.082239799718
328.9,328.96961751277973
329.6,329.2606895054252
329.4,329.5247741518342
328.3,329.0426653087018
329.0,328.9023382914676
329.9,329.11719469053867
330.0,329.5343033659354
329.1,329.6617643256976
328.3,329.32418396418166
329.5,329.61364978704086
329.1,329.23343046887794
329.8,329.5967465491301
328.6,329.0898750561728
329.3,329.00067189904513
329.9,329.60228559571317
328.8,329.1040695397315
327.3,328.97202819730865
329.4,328.9984981043088
329.2,329.67506138577374
330.3,329.67565237914437
328.2,328.85335137914035
328.9,328.957510036077
328.5,329.0962506212298
329.0,329.1034133207175
328.8,329.28486714950327
329.2,329.34426782768884
331.4,329.13636066300495
328.3,329.6237655445306
327.5,329.0950578113879
329.6,329.34746194875555
328.8,329.6718139897505
329.0,329.58428926621815
330.2,329.4276000209008
327.8,329.1086112715637
327.5,328.9665069172813
329.6,328.8296071937604
329.7,329.6369521875807
329.6,329.15384522341105
327.8,328.81096318967604
329.8,329.6079388732573
329.8,329.2991338454453
329.0,328.9406651913208
328.2,328.9136969471947
330.3,329.63778017003744
328.7,328.89680057742453
329.0,329.5607628376032
329.5,329.4244900590227
328.8,329.2867063365334
330.3,329.3514095373432
329.9,329.10467997024483
327.2,328.9879773636238
328.6,329.57440074602283
329.5,329.6696061598754
328.7,329.0280062324232
329.9,329.6484837588261
329.1,328.96603800683886
329.7,329.6225674961421
328.7,329.1265697079046
328.3,329.00151761623937
329.0,329.25845674888734
330.9,329.3031712851172
331.0,329.010745655925
330.1,328.9039578534063
329.4,329.54330588584236
328.5,328.90311155211884
328.7,329.4044243675195
331.8,329.6237701440494
327.6,328.9950583269731
328.6,329.3561125176332
328.5,328.5238298555757
329.8,328.91033302053614
328.5,329.60187808295177
328.6,329.1907592431974
329.6,329.0688004146775
330.8,329.4225962487037
329.3,329.1253108667623
329.3,328.912623700448
330.0,329.1736393742201
329.2,329.33033247090253
328.2,328.8971655474212
329.4,329.23054582709636
328.9,328.8495527062706
328.4,329.3326032014202
329.1,329.0375387706786
327.7,329.3240270703668
328.6,329.2951390388399
328.8,329.5638068145209
328.7,329.13984470073217
329.5,329.5984864049365
330.0,329.59882044341816
330.3,329.05216621567564
329.0,328.9938838049043
327.1,329.1575221741686
328.2,329.5907261592691
329.0,328.8482925575499
328.6,329.13824101272525
328.3,329.54512648356877
328.1,329.208324203255
328.4,329.1037810504677
328.0,328.9931819309123
328.7,329.76266562943783
328.7,329.0588268457297
330.1,329.65665674774755
328.9,329.26549549461726
330.7,329.61661051553773
329.6,329.0633448640858
329.3,329.6071130396609
328.6,328.958738495022
329.7,328.8173185499943
329.3,329.0596319095527
328.4,328.93363659952104
329.6,329.06673401696
329.8,328.91288073302997
330.3,329.3086130428623
327.8,328.95229235458646
329.5,329.2888805476877
330.3,329.3122537826451
328.9,329.0506517152206
328.3,328.9226110272972
328.9,329.07788644743295
330.1,329.23595103551446
330.4,329.6955044654018
329.2,328.92750174599144
329.8,329.62852780538753
328.2,329.0786150502293
330.7,329.1733575182302
329.7,329.15918534305325
327.8,328.97915621974903
327.8,328.97621249482853
328.1,329.05109479423487
329.4,329.0781482472121
329.0,329.1357689359789
328.8,329.3113042540205
329.8,328.8795209282337
328.8,329.33928849613545
329.8,328.7967410053242
328.5,329.1065832062809
329.3,329.1328349654017
328.2,328.8834400779032
328.3,329.21249346617475
332.0,329.3191919362452
330.9,329.2244030780098
328.3,328.85335137914035
328.1,329.6399125063149
329.7,328.85156764432674
328.3,328.9325650253913
330.0,329.7074694806772
329.6,328.8797545612657
329.2,330.09868451692165
328.7,329.11783469461795
328.8,328.8492327303493
330.1,329.21968020137666
329.0,328.93528035157095
330.4,329.18587761935646
330.5,329.7770313014075
328.3,329.0045700343905
329.9,328.9252709220921
329.4,328.9208479842844
330.0,328.906765425188
329.7,329.5991931782997
329.7,329.3126894253951
330.1,329.82969026315266
328.4,329.1220481027084
328.6,328.97437570201
