y_test,y_pred
329.3,329.8822116186711
328.8,329.6522311166555
329.7,329.08161961500736
328.9,329.92882749096214
330.1,330.15838049169844
328.7,329.13744055006896
329.7,329.12613232273077
329.8,329.3423829279447
330.9,329.656459698142
329.9,329.64794206366753
329.2,329.3525411295752
330.5,329.79979904764224
331.0,330.36815259917563
330.8,330.1142566037278
329.1,329.64533991006084
330.6,330.2842198851986
328.5,329.1642198964938
328.5,329.2577292029798
329.4,329.84326961789355
330.5,330.1095286014118
330.5,330.21635250272834
328.7,329.9204363400454
331.3,329.9035418589075
329.7,329.8231347640382
329.2,329.3111498478191
329.8,329.11959895725346
332.8,329.6944483884487
329.1,330.17498287741415
329.2,329.00669887601805
329.6,329.4462609188934
327.9,329.7803286117115
330.3,329.9841762432037
330.1,330.09891887261614
328.7,329.64980270401554
329.0,329.68414469020536
329.2,329.429189982722
330.2,329.53057440267503
329.6,329.207614731065
330.2,329.936752530793
329.8,329.6612675732913
328.4,329.8682074382546
330.0,328.9448521305398
329.9,329.3875015092782
329.6,329.2425650888068
330.2,329.894069270931
329.8,329.0667662034993
329.6,330.0431153506507
327.8,329.34056893162
328.3,328.9717219707816
329.5,329.7431303773076
330.0,330.0047482966093
332.8,329.87005386379445
329.0,329.5669070104038
329.5,329.84057117826853
330.5,329.3056101295396
329.2,329.2562342530143
329.1,329.1831856293559
329.2,329.17724254750533
329.5,329.3094391220991
330.3,330.10328726128307
330.0,330.17985528165775
330.7,330.15914010040854
329.3,329.89591294444295
329.1,329.2901561194974
330.5,330.1539544652536
330.3,330.0274317925891
330.7,329.9940493707587
330.8,329.9848132724535
328.6,329.14125566458034
329.9,330.0876003688977
328.7,329.87162812627616
330.3,330.16514392219705
329.2,329.8457081140976
329.8,330.2700026184319
330.0,329.9640364341929
329.0,329.5267463988474
328.8,329.30525206023964
329.3,329.86042689839724
328.0,329.85765916277313
330.3,329.95010422178547
330.5,329.16610950007976
329.6,329.7504986227511
329.9,329.29071214005336
329.2,329.2417300667447
329.7,329.22393901160115
328.6,329.2804638367824
329.0,329.5314234557617
328.4,329.17037155225773
329.1,329.2526288709542
329.5,329.161453764121
330.2,329.8730487033359
329.4,329.0945938392877
329.9,329.5925485360104
328.8,329.582587321569
329.8,329.15553964683374
329.6,330.0982173196793
328.8,329.2936208233104
330.2,329.15766716551695
328.4,329.0031637799682
328.5,329.70410639343976
329.6,329.0925110259174
328.5,329.3151600839031
328.6,329.311966084513
330.1,329.45645680049097
329.2,329.84468768157683
327.8,329.6962508549018
329.2,330.21544221846295
329.5,329.85063255190255
329.8,329.6600685591251
329.0,329.00655225838824
331.9,329.6832243646532
330.8,329.83992252147334
328.5,329.2021523621186
330.6,329.7517303722327
330.6,330.11020755117545
330.4,330.2493010378585
330.4,329.8297908342031
330.1,330.1634823492504
330.1,329.21355436190254
331.7,329.8436527199198
332.1,330.0311999664553
329.7,329.1220325353163
328.4,329.8509871015512
330.4,329.93928142716766
330.0,329.9464990734223
331.3,330.0863080933716
327.9,329.69530023871084
331.0,330.19774580379334
330.9,330.2355807461983
330.5,329.9390829352127
329.0,329.37988168891104
329.3,329.64992602872445
330.5,330.2157560896078
329.8,329.8404275627374
330.1,330.24415917656023
330.0,330.0968527848811
329.1,329.67393268559664
329.9,329.94194920028866
329.9,329.68723785953824
330.6,330.3887232644237
331.3,329.5992037926968
329.9,329.7534616119042
328.6,329.1484659588175
331.6,329.773429475146
328.5,329.66251656318747
329.3,330.2507168809528
328.6,329.76495267868734
331.3,329.9860378323953
329.4,329.90199329080815
328.9,330.0933623289984
328.5,329.8268679805647
329.9,329.8203765530536
330.7,330.0515444954469
328.3,329.32471614770793
328.9,329.2215461477788
330.0,329.91727045855725
330.1,329.85913366415315
329.3,329.8143196650299
331.3,330.1649566624462
330.3,330.0485198788537
327.1,328.96925516342924
329.0,329.7220616240546
329.7,329.09796435816975
328.2,329.26465209286937
329.6,330.0108817978848
329.2,329.31290600130325
330.1,329.8427012161375
328.1,329.0725797618526
328.8,329.10623025831103
330.3,329.95898075893035
330.2,330.176818133946
328.2,329.2374215961034
328.8,328.97397868962406
330.2,330.3612795578209
329.9,329.26600311752907
328.5,329.85063255190255
329.1,329.81625122379836
329.8,329.84155284132703
330.7,329.60269339565684
330.3,329.95528012450126
329.2,329.9287599811463
330.0,329.66397201758156
330.6,330.1865204415747
329.5,329.8515038844167
329.7,329.65836496649655
330.6,329.8987639435552
330.8,330.1510453623178
330.0,329.83746932759436
329.4,329.64227852033974
329.2,329.91655707749595
330.9,330.2516098047781
329.0,329.24297175282214
330.3,329.6722086612836
332.6,330.1868390153705
328.4,329.9144367426426
329.0,329.1186321151143
330.3,330.4510283475191
327.9,329.17646609797066
331.0,330.185752477527
331.2,330.2133999516267
330.2,329.1584206465403
329.4,329.00826322863026
329.2,329.2616558114998
330.8,330.14931882475724
327.9,329.3597209734777
329.1,330.04650957456045
329.1,329.18786547566197
330.6,329.9380953052306
328.7,329.2627916705399
328.9,330.0040868459773
330.1,330.2133867094839
330.8,330.1248175872717
328.2,329.3773876326069
330.3,329.68041712655776
328.7,329.21804128963703
328.2,329.14687713455527
330.5,330.02315798790346
332.7,329.7490287561511
328.9,329.2611819755437
329.3,330.1706383819453
328.9,329.72730842395674
330.8,330.1329639766703
330.1,329.6295474334497
329.6,330.24783382811563
330.3,330.087355999907
329.3,329.9197400909264
329.4,329.412200133963
328.5,329.1674574025485
330.6,329.1396765585667
328.8,329.6756799165339
328.7,328.9831098797481
328.7,329.43064000890075
328.8,329.5758058371464
330.6,330.11289479524
332.3,329.6081918737896
329.2,329.3141729582141
330.0,329.94245926732606
328.5,329.3273357184717
328.5,329.1950943233857
328.6,329.3410826718568
330.7,330.12512771680395
329.3,329.7889315545148
328.6,329.5413456799402
328.6,329.6457388944571
331.1,330.14866592364086
329.5,329.93554820727024
328.9,329.7160407979174
329.3,329.07939930412095
329.9,330.25429869151645
329.4,329.8764050568295
329.9,330.2880853843716
328.8,329.7021518020164
330.7,329.72773220094143
329.0,329.34639491120555
330.0,329.2156500915004
328.7,329.3029806102293
330.4,329.85798421668574
330.4,329.7112134316553
330.8,330.26712776178766
331.7,329.8107997503908
330.3,330.1478424532373
329.4,330.1386540855238
329.7,329.05823895380274
331.3,329.7821172336459
330.0,329.17986654171546
330.4,329.16460422978474
327.6,329.4546366694156
329.6,329.8856613685175
330.1,330.01676002265646
330.1,330.2059445542909
329.6,330.20161073683136
329.3,329.62331422680285
327.3,329.1481007599732
328.8,329.0695997540325
330.5,329.9196705449184
329.5,329.897442484642
328.3,329.2586032081217
330.0,329.86765344052486
329.8,329.2006825947852
328.8,329.2482278745976
328.6,329.0636975835992
330.0,329.08619720227136
329.7,329.35230966288714
330.5,330.1694005624304
329.1,329.0025494834314
330.6,330.09429733751864
330.2,330.07445919325977
330.2,329.82136058016187
327.4,329.90600381241757
328.6,329.732588491599
329.0,329.8778611275222
331.4,329.6901833904434
329.8,330.1097640649451
328.4,329.8143196650299
329.7,329.33070798132087
330.4,329.4401881213983
328.9,329.67958582704324
328.5,329.7935840472782
329.4,329.0302422822218
329.6,329.0808882753664
331.7,329.75301389476124
328.1,329.1869955240551
328.4,329.01684038710385
329.0,329.58276364185014
330.0,330.45137804517805
330.1,330.27229829849335
330.7,330.1613696804612
328.7,329.23200134428197
328.7,329.13950447261664
329.8,330.12707624159486
330.1,330.08295206540504
328.8,329.6680320345253
329.9,329.9502815508429
330.5,330.10332205727315
330.6,330.18618380468405
329.2,329.2065361138987
330.8,330.24596553615527
330.0,329.9171773294295
328.0,329.311148779071
328.8,329.3114414046314
329.8,329.6459196291881
330.5,329.8353919441258
329.2,329.273084477947
330.1,329.7289587068376
329.0,329.22825926806854
329.8,329.13105274355104
329.9,330.02409131521887
332.0,328.9535612239715
330.4,329.6980098202986
328.2,329.00491680343805
329.8,330.0655240420662
329.2,329.2500111723634
329.1,329.7261970057814
330.5,330.0778380796635
329.7,330.28718992310627
328.7,329.2417300667447
330.3,329.8684675178257
328.8,329.84765660556997
329.5,329.75938081677253
331.0,329.9033895849027
329.6,330.2782683309426
329.5,329.841393769203
328.4,329.32194880334305
329.9,329.5720134570206
330.8,330.46083376201057
327.6,329.13722347995173
328.7,328.836952230621
330.0,329.9484084183557
328.8,329.69299069586026
329.9,329.6232019572593
329.8,330.1727971063897
330.6,330.0379625968872
330.3,330.16608305819335
329.5,329.86905718408013
328.5,328.8628692536726
327.6,329.3000110620663
330.0,329.89010600366873
328.4,328.94779575829455
329.1,328.90060428831987
328.5,329.87362976040623
330.9,330.0401659811373
330.5,329.7357233811249
329.5,329.81125613715625
328.3,328.9868020238527
330.2,329.86765344052486
330.2,329.85966423987753
330.0,329.8228750853091
330.5,330.21525163813
330.0,329.99151920474395
330.2,330.1850871534647
329.0,329.8739262396056
331.6,329.88653695387916
327.7,328.71087445109924
330.0,329.96164643603754
328.8,329.26957183375544
329.0,329.1816080569901
330.5,330.1687963748773
329.1,329.00647029471185
329.9,330.18816882368935
329.2,329.44659865644525
330.1,330.1701015234803
328.6,329.3145864618983
329.7,329.43282558128834
330.3,330.1061200941735
328.8,329.2611223592771
330.8,330.108042180991
330.2,329.8129010204205
328.4,329.13674000696034
328.5,328.900133299208
329.8,329.316885150485
330.6,330.1269110425879
329.2,329.4207135404735
329.9,329.1181876721547
330.0,329.5029718566541
328.0,328.36178543691244
329.8,329.09547653915484
329.8,330.13001092036654
329.6,329.17542751815745
330.5,329.9176273679473
329.3,329.5705030244215
330.6,330.26053084685435
328.7,329.1286126569455
329.3,329.5810703242245
329.8,329.2455241663775
328.8,329.12651728302654
329.8,329.2144356527702
329.5,330.0968527848811
329.0,330.2216608480968
329.6,329.07777087193017
330.1,329.0187345506346
329.6,329.0511412254786
331.9,330.06793804627796
328.4,329.1432075988293
329.2,329.2383307890317
328.7,329.2061052113104
329.8,329.8985193224987
329.6,329.66172322699987
330.0,329.1772211048582
329.7,330.11676651789344
329.6,329.87556891689013
329.8,329.81609001421697
328.3,328.81537098685686
328.2,329.65171543378756
329.8,329.1350650865483
330.5,329.2647003342381
331.6,329.6994495067152
330.5,329.7947125585301
330.2,330.1728192236127
329.1,329.2084192061961
328.8,329.2157619519093
329.5,329.08674465919347
330.2,329.82722894209525
330.0,329.1220325353163
328.9,329.3478458638847
329.9,329.2050464243338
330.6,329.9557856787499
330.6,330.09864749275164
329.5,329.31493123434365
329.0,329.092230057412
328.8,329.95040325454875
331.6,329.66422655113615
330.1,329.88834791608167
328.7,328.89960773421035
330.7,330.0772029421874
329.9,330.2977532699653
331.1,329.7298810079098
327.2,329.67568761680536
328.7,329.2264049281506
329.7,329.3752593013301
330.3,329.9311525016567
330.1,329.9650142982666
330.1,329.8220484892104
329.4,329.60807035135514
329.2,329.12361721688
330.1,329.9789091494904
329.8,329.32996027707
328.9,329.8728472202924
329.9,330.30197970589467
328.5,329.24846008089594
328.7,329.6190480200728
329.1,329.7793484501068
329.8,329.61447251885664
329.7,329.23518094837846
329.6,329.69601691022984
328.7,329.6596618971479
330.2,330.3021890924252
330.3,329.24298259710366
328.8,329.7284472917548
331.8,329.3381311880896
329.4,329.8825795321678
329.1,330.25271237317907
330.3,330.1869608015606
329.0,329.1465424489635
327.3,329.08146653394135
329.1,328.8741264795094
328.3,329.3120986621783
328.8,329.2139483058117
329.6,330.1490362436201
328.5,329.78137814546335
329.7,329.1413783092639
330.8,330.15622612044456
329.8,329.8854252493121
331.3,329.8260743232616
329.8,329.36745528886104
330.6,330.0679814955374
329.1,329.17706948029956
328.3,329.02388026935995
330.5,329.66251656318747
329.1,329.42033904227503
330.2,329.90136923915435
328.7,329.6413645673379
329.2,330.1505719794743
330.2,330.061656521748
329.6,329.3503857183314
328.4,329.6740265231886
329.0,329.82872523128174
329.1,329.1990135354658
329.0,329.5370743546478
329.3,329.05370235798097
330.0,329.3866418848374
330.8,330.20102782802286
329.9,329.2176699063917
329.2,329.33042797853346
329.1,329.2625280501347
329.3,329.1616346945593
330.1,330.04220759889506
328.6,328.77471141289624
329.8,330.23821676026785
331.5,329.69992132869953
330.7,330.00066261556395
330.3,330.21532025572105
330.6,330.1386540855238
330.4,329.88693155425096
330.8,330.10337589883613
329.7,329.8424134481254
330.2,329.87185595558236
330.2,329.9437955821931
330.2,330.25584625754965
331.5,329.93345156816736
329.9,329.9413348819425
329.9,329.32616511684677
331.1,329.8940510282768
328.4,329.2074291738897
328.6,329.20372644001054
330.4,329.95124978115786
328.2,329.0882708553585
332.3,329.49064324916174
329.1,329.2670126696966
329.5,329.7028865325054
328.7,329.13289590681444
328.9,329.6370325820759
330.7,329.1739701509781
330.7,329.86982922620143
329.3,330.137986860681
329.8,329.6655471902139
330.7,329.11640961722804
329.1,330.28310874668654
329.0,329.1821367787332
330.3,330.2110575871771
329.9,329.9383876316836
330.4,329.3850066728195
330.0,329.67299290034356
329.2,329.19510778662936
329.2,330.10337459692465
329.1,329.97474105551527
329.3,329.14631456827703
328.7,329.16190899852967
330.6,330.2021966592989
329.0,329.8073931623208
330.0,329.6579906169139
328.9,329.0553396706557
330.1,330.3015431953036
330.9,329.84616659777436
329.1,329.65384572509447
328.8,329.32414335793305
329.3,329.17074828678847
330.3,330.0431153506507
331.0,330.04157431580944
328.7,329.23787189009363
330.3,330.0655240420662
330.4,330.25602686588866
329.1,329.2286887052405
330.9,329.8823629210969
329.7,329.3316624099553
329.0,329.23613939243967
329.4,330.2749645422183
330.6,329.43769800163324
331.6,330.19848624774215
328.8,330.04540019851675
329.9,329.94789848927985
330.9,330.2550734909236
328.6,329.1230594156667
330.8,330.17279796669254
328.4,329.5247474759995
330.0,329.2728190376361
329.9,329.9848132724535
329.0,329.3616211286645
329.7,329.3639426640565
329.9,329.6981535387129
328.3,329.64992602872445
328.5,329.31249924276153
329.9,329.5210310823891
332.0,329.7366097441037
328.3,329.2492894321729
329.0,329.6866919409974
330.3,330.19969310062595
329.6,330.2766476404763
331.3,329.84163729061635
330.0,330.16091694851207
329.3,328.97556953927875
329.9,329.70637456543517
330.0,329.79169892671376
329.4,329.1081096928491
329.0,329.7744245556347
330.8,329.88556394709747
330.0,329.7753543862742
328.4,330.00176543925903
329.6,329.2700375502097
329.7,329.7375332979281
329.9,329.0419226344745
330.9,329.77214687119925
330.3,330.4583349482023
329.7,330.1130616855521
329.8,329.59920472560407
328.5,328.8986272772112
329.9,329.6551598449415
330.4,329.77177997664916
329.2,329.2916722825383
329.1,329.32389148002187
329.5,329.18279247511776
329.1,329.2799952773986
329.1,329.4150781883302
328.6,330.12731124172785
328.7,329.2781264285044
327.5,329.46191488348325
328.7,329.08123665817806
330.0,329.862927655745
329.7,330.2192409175198
330.9,329.9540851717997
329.9,329.319501086863
330.4,329.91538657574216
328.5,329.3528640095355
329.2,329.2828337694027
330.2,330.41139790574096
329.6,330.0362318265824
329.9,329.1549430261671
330.3,330.0446986543015
329.3,330.20449160637617
330.1,330.14601146800123
328.5,329.2653775050817
330.1,330.1912744742387
328.6,329.7240613229498
329.7,330.37042727097963
329.3,329.43921912547756
330.5,329.8130149823614
329.3,329.0458349271434
330.3,329.69387912504243
328.3,329.71141563296453
330.4,329.8126958010469
329.7,330.20449979925036
329.8,329.699232046029
331.5,329.96581731299455
329.7,329.73293746721606
329.1,329.8143196650299
328.9,329.32427081829843
328.6,329.06914635062805
330.2,329.694000752759
329.8,329.8820558794619
329.6,329.7622233368649
330.1,329.9906658767598
328.2,329.20397186073893
329.5,329.72730842395674
329.2,329.6569017712389
330.3,330.2600925557805
330.7,330.30879153820865
330.3,329.20147825436806
329.2,329.81125613715625
329.6,329.7236690061852
330.8,329.94810351474854
329.8,329.30960514508666
329.2,329.3335879447297
328.8,329.2661268714122
332.0,329.758853349073
328.3,329.3780293766426
328.4,329.35762312120426
327.7,329.2684168187176
330.8,330.1754919795968
330.4,329.6777129937466
330.1,329.6946896050579
329.8,329.1906384423852
329.5,329.58663179869603
329.6,329.4015984903781
328.6,329.09547653915484
330.3,330.2569420237006
329.2,329.2873327441383
328.8,329.26801854133106
329.0,329.13244155431556
330.2,330.18212408467537
331.9,329.8790918774354
330.1,330.35391161737306
328.8,329.82168853271213
329.0,329.59523533912596
329.5,329.34648515055966
327.1,329.339507926415
328.3,329.7693972212193
329.2,329.6562382199739
331.3,330.11565005925394
329.6,329.7310419819454
329.1,329.5865402128321
330.3,329.85197668565945
328.8,329.1858233148378
329.3,329.2764264257651
328.3,329.06183026522234
329.2,329.7956642672618
328.3,329.20237098100324
329.7,329.2531344084541
328.6,328.8923529797384
330.8,329.67687593713316
331.0,329.7395562489978
329.2,329.7672077437309
330.1,329.355594885866
327.6,329.9827832280134
330.3,329.68274084684015
329.4,329.87928000251884
330.6,330.20071974961553
330.2,329.7483742678104
328.0,329.09565727428696
328.8,329.8936159294615
329.2,329.6308684647782
329.3,329.4150781883302
330.8,329.73724103309735
329.7,329.25891237598
332.0,329.9540055822031
328.7,329.07789004290726
330.3,329.32605512216617
329.5,329.9041261164945
330.1,329.6453951644088
329.9,329.8896823066959
328.8,329.93111579089555
328.8,329.7002142798095
330.5,330.1879691057572
329.1,329.8133954762228
329.8,329.3551810514214
329.7,329.69737565824084
329.9,329.6301443556479
328.7,329.21399040497096
329.6,329.31588926341203
328.1,330.1158856137541
328.9,328.80395408386835
329.9,329.8104559738612
328.6,329.25303821058867
330.0,329.6999569947613
330.3,329.97704939982145
329.8,330.2664228406089
328.9,329.1129460198213
328.6,329.1452632909148
330.2,329.99067240967884
328.9,329.10802102433126
330.4,329.39188395298424
329.4,329.0730970463253
330.6,329.70196785115587
330.2,330.13740219569814
330.9,329.8957051434225
329.6,329.82304508917696
329.9,329.14979398155475
329.8,330.3301223127841
328.3,329.2328738199555
331.5,330.05481260513585
328.1,329.1185281304834
329.8,330.25499335557055
330.5,329.7132466495565
330.2,329.6127216393359
329.9,329.20217530476395
330.6,330.0444924467611
329.4,330.30097678475215
330.5,330.0745590923899
330.4,329.68617054966836
330.2,330.2891343159958
330.3,329.98132284147965
329.4,329.2566716906176
329.8,329.8331982118785
329.2,329.8454802847914
329.0,329.2598182413865
330.9,330.25178220470616
330.4,329.7011754036881
328.8,329.1593004318806
329.7,329.67093352382796
331.1,329.8743322066826
330.2,329.61744319283076
330.3,329.6697682796072
331.5,329.7619441647204
328.6,329.624972765277
330.7,330.0450758218608
327.9,330.03784166879296
329.8,329.22832293515376
330.1,329.8317490630355
328.9,329.2362053744491
330.6,330.01348382707664
327.2,329.73059877505045
330.5,330.0523773826241
328.2,329.70153223971795
330.4,329.08619720227136
329.3,329.639905331092
330.1,329.6127216393359
330.3,329.8533516283301
329.8,330.35080066002627
329.8,330.1292777629313
329.5,330.07748285761744
328.8,329.01742820157745
328.9,329.18273194299303
329.9,329.81698981422744
329.8,329.4273230713308
329.1,329.1409631038752
332.1,329.9154256387472
327.6,330.10467520366484
331.0,329.926127804831
328.6,329.71507850722105
328.6,329.09053721611707
327.8,329.363695216201
330.5,329.24485537492285
328.6,329.267688432138
330.0,329.69112338464316
328.4,329.09510397039946
328.8,328.8054196140129
330.7,330.2214095590562
330.2,330.1866484355484
329.1,329.1618530842665
329.8,329.7914475988391
328.5,329.89520502556485
329.4,329.2673853728932
330.9,330.21514133978314
328.1,329.268146141599
329.9,330.18637418928836
330.1,329.7738475876469
330.3,329.2097980612908
330.2,329.9279687217049
330.0,329.9479193403354
332.4,329.6777129937466
328.4,329.631680537081
329.2,329.26327305857706
328.4,329.6680608233473
328.6,329.16863829547566
330.3,329.91769930938597
329.5,329.7929205531198
330.2,329.9851362987856
330.7,329.2427377726283
330.3,329.8936350561067
329.2,329.5297637072476
328.4,329.51030239721337
327.3,329.0196475594263
330.3,330.0794622012599
329.4,329.64602795417954
329.1,329.7598314087076
329.7,329.89351629057626
328.8,330.1825101553307
329.1,329.2804638367824
328.8,330.1731769785238
328.8,329.12541112903153
330.4,330.3639835910023
327.8,329.8332349145034
328.6,328.89821606754464
329.7,329.1194696174012
330.1,330.14566596677975
327.4,329.10183024112223
329.7,330.07319190561464
329.5,329.95524082817025
330.3,330.18973559682394
329.6,329.86186790331686
329.2,329.0079366120453
330.1,329.4588364805105
332.5,330.0772029421874
328.3,329.9144367426426
329.2,329.70899483421476
330.1,329.95201208224364
329.9,329.9284926856972
330.6,329.7072865715748
331.6,329.19644008560107
331.3,329.8253534515179
328.5,329.7207327126857
329.7,329.08765423399166
330.1,329.93455461724596
329.3,329.32693165944
328.8,329.1234968625116
328.8,329.0858609445093
328.9,329.6989255363741
329.5,329.6534967423809
330.3,329.146959866014
332.3,329.90483311335635
330.4,330.31270330668184
329.7,329.4235049770102
328.5,329.1628902530357
328.3,329.1974233235746
330.4,329.8781672380264
330.6,329.83103738199446
330.2,329.95671719842863
328.5,329.33783724065376
332.1,329.8039720998759
331.9,329.6172175461139
329.8,329.93784707931445
329.1,330.1483012991611
330.7,330.1080874708008
329.9,329.6260008594574
330.7,329.739523767162
329.1,329.18750031560137
328.8,330.1854577558533
329.8,330.19576302421945
329.7,329.2144046476341
328.8,329.20873923435516
330.6,329.72984621789357
330.6,329.58276364185014
330.6,330.3007604010951
329.4,329.59992102804034
328.7,329.52856116935953
328.8,329.3161174890451
329.0,329.350426497637
328.9,329.69079554896217
329.9,329.2921053251567
330.4,329.6058324607341
329.7,329.49719830096006
330.4,329.9000128064696
331.8,329.78879834709886
330.3,330.19181791557105
329.5,329.129774358077
328.4,329.2222604912245
330.2,330.173981269424
328.9,329.1547202009952
331.0,330.26595038593433
329.2,329.226304538618
327.9,329.1587982262496
329.2,329.46661394186947
331.7,329.7956177986818
329.9,329.4229576710866
330.2,330.25981371254767
330.9,330.1978138709596
329.1,329.9548025370964
329.6,329.87060435468095
