y_test,y_pred
331.4,329.8905387447845
330.3,329.8299926167715
329.6,330.03913334479597
330.7,330.3111420418305
331.1,330.01459201076335
330.2,329.78466016120103
328.3,330.0167914109836
329.3,329.27174017339604
330.7,329.57679122600695
329.6,329.80952237224267
330.8,330.08605987185484
330.0,329.8498197578786
330.5,329.8953960782264
329.4,330.0374499239433
331.5,330.0358423490119
330.8,329.8919481470211
329.7,328.9638510986444
329.4,330.0663417223134
331.0,329.5726351683942
328.7,330.1016232096381
329.2,330.003916135705
330.8,330.0427437743239
330.0,329.99489044811764
330.8,330.15094023794126
330.1,330.0467633251349
329.1,329.78728955576946
328.0,329.9949247457171
330.2,330.09181265903203
330.8,329.90107219058626
329.8,329.9427613788865
330.9,330.0365628465948
329.3,329.04141024548807
330.3,329.90359312754856
331.1,330.0438333896367
330.9,330.12920468613333
330.7,329.8306811324472
330.9,330.01342315689726
328.5,329.7317380152476
329.8,329.7840049511821
330.7,330.0253269564598
329.5,329.7280539656825
331.1,330.0860582814114
331.3,330.04501997521544
329.3,330.01562569133336
329.8,329.91826357481756
329.1,329.5664577280115
330.5,330.1105378610821
327.8,328.95653846057087
328.3,328.95412031966845
329.3,329.56786936456024
329.3,330.12062326809854
328.3,330.0363537093082
329.6,329.91539231977794
329.4,329.949502457869
330.2,329.8496660885249
331.5,330.0888877436092
328.7,329.60220895850836
331.1,329.906907247794
328.1,328.75985799491923
331.0,329.80914332444985
330.0,330.0315068526629
329.8,329.98175604379355
328.6,329.03755316897247
329.2,329.4469174559666
330.7,329.9913050053073
329.0,329.96136667350663
328.3,329.26899220580054
332.10992,329.9116997200986
329.1,330.0421252782342
328.1,329.8208536863333
331.1,330.1441987929829
327.5,329.6096568211996
330.5,329.9556746974003
330.8,330.1012456384481
330.2,329.02436316527474
331.3,330.0013561854189
329.5,329.8596675009403
329.3,328.4723232429458
330.3,330.0827543180681
330.4,330.022217943378
329.5,328.8332435928204
328.2,330.1033607136409
330.7,329.90701090950887
328.8,330.1214020301075
330.6,330.0562955913179
330.4,329.95368528264544
331.2,329.9441282831275
329.1,329.34010517330137
329.3,329.25990285383864
330.2,329.70252244143916
329.7,330.02369192518603
330.2,330.15939303797285
327.7,330.11582267731234
330.3,329.9145789171967
329.1,329.67777400177033
331.1,330.104655380548
330.2,329.8189217991076
329.3,330.1214020301075
332.5,329.902109404059
331.0,330.1238910509845
329.4,329.62207995345193
329.9,330.0785411511238
330.6,329.8553190843368
330.0,329.37388643712256
330.4,329.7024390653832
331.5,329.7778892350743
328.7,329.98353971544196
328.7,330.1045136894588
327.7,328.5434020848762
329.6,330.17868934204927
329.4,329.8562166799825
330.2,330.16402216172827
329.8,329.24466215837936
331.3,329.0788295549496
330.1,329.8572991775008
329.1,330.0690522061221
328.2,329.85185564321876
330.0,329.9422268588531
329.7,330.01687562724175
330.2,330.24245096356185
329.0,329.99130005371654
330.6,329.90097498618485
330.4,329.5870327939384
330.6,330.09854348411733
331.3,330.0819886721632
328.9,328.94634560137246
329.2,330.0245359913975
329.9,329.81402590909994
328.3,329.0625373804708
328.8,330.0351974335152
330.1,329.97954759393514
329.1,329.1940759447751
330.2,330.1260251942899
329.3,329.8073949317219
331.6,330.1293052460714
331.4,329.9849597395356
330.3,329.7105156166697
330.8,329.58938559712226
330.5,330.08220944138736
331.5,330.07049263121564
331.7,330.039674485995
329.6,330.0764866224072
329.3,329.2518609334701
330.7,329.7281721897266
331.2,330.1111662346544
329.5,329.5603619452513
330.7,330.0568788229595
330.9,329.5996468990047
330.5,329.8669611902578
328.8,328.90872450630474
328.6,329.68010163431666
330.7,330.07768961017166
330.2,329.8844531975801
329.4,329.60412613614886
329.5,329.9722403737108
329.1,329.0946907227637
329.8,329.95991940286564
329.9,329.9806175036346
329.4,329.2221331562295
328.9,330.0135293060333
331.4,329.51671099833055
330.7,330.1289162151645
329.3,329.9015231126663
331.6,330.0540126145955
331.1,329.86663778046864
327.2,329.242995183027
329.0,328.84444083454554
330.8,329.7058598216429
329.7,329.6919682272671
331.4,329.6223038523056
329.2,330.10093385482617
330.6,329.78428178215637
328.3,329.34978741898044
329.8,329.9650372818901
329.8,330.0033255884784
329.6,329.86401163390417
330.8,329.9086420658392
328.5,329.03681333018653
330.8,329.218391768927
328.5,330.1130234022584
331.4,329.6687169128977
328.5,328.980054535918
329.0,329.85144128899606
328.6,329.4346973433701
330.0,330.10433589213
330.1,329.9258328830637
328.9,330.0219975995418
330.6,330.1771695373267
329.7,329.32667256703337
328.9,329.417915214873
328.3,330.0484526832063
330.3,329.9957344380575
329.1,329.8861936194612
331.3,329.9426588438152
330.9,330.06445119372967
329.3,330.0189061769789
329.9,329.88812964415825
329.2,329.83263059592315
329.0,330.05519578951197
329.8,329.9062289972987
329.9,329.9073768859072
330.8,329.66614349483586
329.1,329.9028123800855
328.0,330.10255215726596
327.8,329.3026251370665
331.3,329.9036602983892
329.6,329.8070190572746
328.7,329.9099779722072
330.5,329.7589257561372
329.9,330.1049186406551
330.5,329.85445796416434
330.1,329.4101070350135
327.9,328.8831000325982
329.6,329.2405677855021
330.6,329.8376709141853
329.1,329.66614349483586
330.2,330.1258170887866
329.9,329.8644424720968
329.1,330.1078053765122
328.8,329.67370653998523
330.5,330.15929558767016
328.7,329.83653906477946
329.4,330.0123616435332
329.7,329.54150912662595
329.8,328.8806594172912
330.1,330.02884291408344
330.6,329.1053121012489
329.0,329.8548917174676
327.4,329.275425199322
329.2,329.9442494008375
329.5,329.7471546024517
329.5,330.0468496501662
329.8,329.9757979596189
329.5,330.1284211475574
329.5,329.87594270400047
329.5,330.17944229373234
329.5,329.0062964044106
329.9,329.7289687529859
329.9,329.94642847877407
330.5,330.09004136950654
328.6,330.04611161557835
329.2,329.490839754637
329.9,329.76257182522653
328.6,329.3787037299568
328.5,328.9349898013238
331.6,330.1255136711791
330.5,329.28994393659735
330.3,330.04703687730915
327.9,329.1050155590183
328.7,328.8422020672135
329.8,329.8839088087063
329.8,328.91756291040815
329.1,329.9664139565586
329.7,330.12368790805846
330.6,329.788208878759
328.3,329.03959413117275
329.3,329.59682043889586
329.5,329.9116441279591
327.4,330.2175017604829
331.4,330.1033607136409
329.0,329.7010541184013
330.0,329.98877573131966
331.5,330.0805588861691
327.8,329.09170928972407
330.4,329.8644424720968
329.7,329.8920462028346
329.1,330.0412470860651
331.1,329.4583208613324
328.5,329.90326902279566
327.7,329.8734224159936
329.3,329.8736592146502
331.7,329.8496660885249
328.8,329.8905894906818
330.3,330.09738498817325
330.8,330.0991611746446
331.2,330.02730643802386
330.4,330.06831404603867
329.5,329.8228236285947
330.6,330.0910762869051
330.8,329.8338188945335
328.0,329.9918426131776
329.6,330.04720696476915
330.8,330.1014502662438
329.9,330.097190839798
329.9,329.8782477067339
329.2,329.87501822578815
330.6,330.0127480504448
329.5,329.47552736052324
329.6,329.8807303137002
330.3,330.0499490459459
327.8,328.8973279598689
331.0,330.0678668633312
329.4,328.9195568583102
330.2,330.13961391872846
328.0,329.9546365318252
329.6,329.7751067748237
328.3,329.0625133605186
331.2,330.01379787404403
329.3,330.09423359228083
328.6,330.0175461056387
331.6,329.93073231070167
330.1,330.1193812355831
330.3,329.9121320542113
329.9,329.88236946955624
331.1,330.0729641367717
327.8,328.8509446581706
329.2,330.0776496182119
331.3,330.0613645333985
328.0,329.0811481474123
328.7,329.59145385977126
328.7,330.08843922960097
330.8,330.0859667009705
329.2,330.03618413538845
328.2,330.10908935656454
327.9,329.81291941695645
327.4,329.1577960939474
330.3,330.04122501967737
330.0,329.5961537225536
330.8,330.07206515359417
328.8,329.3327549023347
328.0,329.60220895850836
329.8,329.54962529419794
328.5,329.9116441279591
327.3,329.79772474765923
329.5,330.0100476170867
328.3,330.0769648415308
329.6,329.8438503987343
328.9,329.8088497682342
330.5,330.14590075016173
329.9,330.0486560072661
328.2,329.73784533532887
330.4,330.02700485365114
329.5,329.62347601926973
329.2,330.01562569133336
331.8,329.9147491294362
330.8,329.95872810448253
331.2,329.39792757133665
330.6,330.14215487238755
329.3,329.07501423554083
331.2,329.88214260574136
329.4,329.1256944378281
330.2,329.8439918572398
328.9,329.76441830048645
330.4,330.060878613006
331.8,330.1182821061648
331.2,330.0401396132993
330.2,329.92870664441165
330.3,330.0508260613304
329.5,329.82860627796384
328.2,328.57052434465703
330.6,330.1876251146427
329.8,329.8947892069993
329.6,329.7537675679821
331.6,330.0515056832393
329.5,330.0404249019047
328.3,328.85560286614503
330.1,329.84529014019904
330.5,329.79974728250625
329.9,328.57327845833777
331.1,330.1053567502875
329.4,329.4488257586992
329.7,330.0768605531982
330.7,330.1980420836699
329.6,330.0103401864337
330.9,329.9021430687878
330.0,329.8390201255645
330.2,329.84652444200213
330.9,329.63559436940045
328.1,329.79472582613846
329.8,330.1621641898892
330.9,330.09282725916063
329.2,329.9106734386443
329.7,329.05345244377475
330.0,329.0246394288194
329.9,329.85922000777754
328.6,329.9614589864974
330.9,330.0416950160845
328.6,329.5882836859332
327.6,329.2427938720832
330.4,329.73503178269647
329.7,329.14085337041774
330.4,329.1767515568479
329.4,329.5521872263579
329.3,330.1037135629801
328.3,330.12642675495783
330.9,329.9662251640415
328.7,329.5135585972285
329.4,329.6564368765799
329.2,329.92820063364894
331.2,329.5656944639615
329.3,330.1702709915354
328.5,330.0476693473424
330.2,329.9877583147678
327.9,329.8234745163591
330.4,330.04126569933544
329.3,329.8361453390535
328.8,329.4297101585815
329.7,329.98321970942226
329.4,330.06788954052854
330.7,329.7356704347302
329.4,329.055537393308
331.4,329.9531160614418
329.3,329.8223933136035
330.5,329.5721479270086
330.6,329.8077092291588
331.5,329.73081851023875
329.5,329.64960969171096
329.4,330.0016179285084
329.2,329.59145385977126
330.9,330.0805232459606
327.4,328.99886773342314
329.9,329.6182737888807
330.9,330.1403328028177
331.7,329.9238345641668
329.3,329.7679923032295
331.0,330.06552788707575
328.9,329.3325100923703
331.0,329.96685939181947
330.1,329.94206037399266
331.0,329.980371727324
329.1,329.99392758464575
331.1,330.06578542579507
330.2,329.9462224215797
329.0,329.57753006720725
330.7,330.1048140686455
330.2,329.80440034407764
330.7,329.8871625009594
329.3,330.03755221363224
329.6,330.08651209937915
330.5,329.886024912513
329.1,330.4136820488259
329.2,329.9380983258027
328.8,330.1226519701914
330.6,329.9962869279249
331.0,330.1649714361631
331.2,330.0985146483799
328.4,329.03688238272116
327.8,329.04992727711357
329.8,329.86554331879984
328.9,329.0544967740102
331.0,330.1425303910166
331.1,330.13019382649753
329.4,330.0043464913234
329.7,330.09338706750503
329.9,329.8801462794933
328.9,329.860923179304
328.9,330.078491288294
328.8,329.9768138246694
328.0,329.78963370271845
329.0,329.6264866738484
328.6,329.84758869048187
329.9,329.94861464100154
328.8,329.85675596064675
328.2,329.63138629929176
331.0,329.8712237603558
330.1,330.00946134791855
329.7,329.9350604749149
328.8,329.88229165085727
329.5,329.92018826689707
329.3,328.878546723996
331.1,329.9009652438585
328.8,329.86514288988224
331.1,330.04174726470995
328.5,330.1434902407381
329.4,328.83867577326663
328.9,330.11478561105366
330.1,329.45097601885755
328.4,330.0073142231575
331.5,329.90172309961065
329.8,330.1306556828565
331.8,329.95082334001427
329.4,329.8976826811423
331.7,329.9088031020857
330.4,329.4459090379701
329.5,329.02347751986736
329.6,329.9147104211791
327.4,329.6309314374524
328.3,329.0160161535978
328.8,330.00454294037974
328.8,329.9081200230999
330.2,330.12614056640365
329.6,330.05182717177564
328.7,330.11712418018726
329.3,328.80294627379544
328.8,330.1388054631068
329.4,329.8768887729859
328.1,329.95012455891566
330.5,329.92204901386526
330.7,330.10588286533505
329.1,329.9955566913996
329.3,328.92872461200085
329.8,329.7345642743273
331.4,329.7289687529859
328.1,330.0112415284737
329.2,330.22585729194185
329.9,329.37515636158747
328.3,329.143208528749
329.3,330.0499490459459
329.3,330.0242477778161
330.8,330.0439400910774
330.8,330.01188433512044
331.9,330.16579845926805
329.4,330.0570906831247
331.5,330.1113343015758
329.0,329.61141080695063
330.4,329.76460954003915
329.6,330.1258052165803
328.5,329.84983151169763
329.9,329.21797834644076
331.6,330.00637842332435
331.5,330.11313695732474
328.7,329.2421501523466
329.3,329.8671313477922
329.5,330.12495956582234
329.5,328.90769598285107
329.3,329.28569424843425
331.2,329.888483835913
328.6,329.00485195140186
327.3,330.1835414391588
329.2,329.1997185186186
330.1,330.13780875689747
329.9,329.9458920096981
330.2,329.5859217655722
330.6,329.9609585956882
330.5,330.00389991868474
330.4,330.1025528694446
330.3,330.0729641367717
330.4,330.09897055195955
330.2,329.84559124611616
328.7,330.08281267211015
329.5,329.67370653998523
327.3,328.7200199645619
328.9,329.9582027199363
329.1,329.97199656161695
331.0,330.10124159882594
328.8,329.91279786690836
329.6,330.02557647121006
328.2,328.7678144230894
328.1,329.1203434529273
329.3,328.8387585388673
329.2,330.07157447630556
330.9,329.8919536012939
330.7,329.8233977122385
329.8,329.91774365586144
329.2,329.8596675009403
330.7,330.1529011498834
329.5,329.04141024548807
329.1,329.8295523023995
329.3,329.7787706004942
327.3,330.0313276462309
329.9,330.03598417792267
327.4,330.14726606365593
328.3,329.8412757780826
329.7,329.80157981732515
330.5,329.82415457631953
329.9,328.9170329767733
331.3,329.9691300843457
330.1,330.1491546578508
327.5,330.12110308206917
330.0,328.909361228991
331.4,330.16240612111113
329.6,329.97143771357105
330.8,329.56574133641897
330.0,330.1835414391588
330.1,329.9386490931287
331.5,329.9876186291993
329.4,329.78466016120103
328.7,329.04526265843464
330.0,330.04251921482984
328.3,329.8429327037832
329.2,329.4540941162373
330.1,329.82775585334485
328.0,328.99403494672544
329.5,330.0809390680173
332.3,329.8744898517356
330.7,330.09708956252973
331.7,330.01787036895837
327.8,330.0028006484824
328.3,328.80325225567594
330.3,330.04088605383714
328.0,329.3722106749664
327.7,329.23750545986604
330.5,329.85445796416434
328.3,329.82650999646427
328.4,328.7772662313267
329.3,329.7442187844811
330.9,330.0642576881585
327.5,330.08781385273977
331.1,329.7119695565054
330.4,329.90421588326814
330.7,330.08850552182196
330.6,330.0516441076565
329.4,329.1066533804693
329.5,329.8659607497689
330.5,329.0712686000052
328.6,329.0179347859002
331.4,330.0695208298925
330.9,329.9895428574536
329.6,329.58665572360667
329.9,330.1237917193615
328.8,329.9430653062918
330.8,330.12470592196036
329.1,329.9260448905714
328.4,328.9268449633678
329.8,329.8738629848256
330.8,329.9456159945811
329.1,329.6564368765799
330.8,329.287254220797
330.5,330.61143843384957
328.8,329.24222687263307
329.2,329.8635178943782
329.2,329.8377846176376
330.9,330.1247408675138
329.1,330.1017053002631
331.8,330.2440125490911
332.7,330.09366370720534
329.3,329.98163727537315
328.7,329.5783399969242
331.1,329.9542922181721
329.8,329.78806764792233
328.5,329.4466537610131
330.5,329.5908657571183
328.7,329.9222306170057
330.9,329.9054489194949
330.8,330.13111848382107
329.8,330.1091171504502
328.8,329.3278515406911
329.0,329.37436066937966
330.4,329.9361321509596
329.6,329.8375513151976
330.2,330.0753986457329
330.2,329.869512373253
327.9,328.80461330226774
330.4,329.85043918788034
330.5,329.9143958167402
329.7,330.06910958929103
330.5,330.12313710329494
329.9,330.1175215859156
329.1,329.84559124611616
330.4,330.16821872673233
331.3,330.12430050065774
331.2,330.14757271797197
331.0,329.7733110859754
330.3,330.09080491097774
328.4,330.0475633516872
329.4,330.1595301285366
329.8,330.0338132180121
328.5,329.7193263295915
331.5,329.0686809989325
329.4,329.30005524533397
330.8,330.00946134791855
329.6,329.51646898696305
331.6,329.92212977174137
329.1,329.32887773914445
330.6,329.82658145340787
330.4,330.12269876769426
328.7,328.9101805814906
327.9,330.11748950136786
329.8,329.64950927911667
327.2,330.01075061871495
329.1,329.8896518098978
330.7,330.1564875887855
330.5,329.9689288595208
329.4,329.75593269616695
328.3,330.1225450771819
331.1,330.1036388604579
329.8,329.8460639554706
328.0,328.8019836402249
330.9,330.09280067811665
329.3,329.7677161323777
329.1,330.09328999182935
329.1,329.93741051820075
332.1,329.9152623819942
330.5,329.94993325014116
329.9,329.8880807420885
330.8,330.052314257423
328.8,329.6676769746027
329.6,330.1390730475354
330.4,329.91639006804104
330.0,329.86707927431985
330.9,329.75161994860144
328.4,329.01853633704343
329.0,328.92921479944226
329.7,329.8737687468979
330.9,330.07327205949105
328.8,329.92864346913063
330.7,329.88593967912334
328.3,329.0535274631192
330.6,330.0568788229595
331.0,329.83117833206705
329.1,329.85461715050104
330.2,329.18991460730194
330.5,329.94525348994273
329.1,329.9408868680323
330.2,329.697137523404
331.6,330.1182242317665
329.6,330.1025471347137
327.9,329.6142994424078
328.2,328.92940399212637
329.5,330.13446722800745
331.0,329.8719369085938
330.0,329.99791494079864
331.1,330.2395527321616
328.7,329.99530227605806
329.5,329.79285436172347
330.4,329.9656410660839
330.1,330.1499348125053
330.0,329.77880741478367
328.1,328.95920906441506
329.6,330.05995848287694
331.1,329.9430686733656
331.2,329.94339021018754
329.8,329.5773883060757
331.3,330.06028923823726
328.6,329.7225293913429
329.7,330.0605139323749
328.9,329.89213909529417
330.8,329.9130598337192
328.7,329.1509986091563
328.9,330.04803528970706
329.4,329.7507542017004
331.5,329.2782351065713
330.2,329.9161115906831
329.6,330.1285674808022
328.7,329.1856776624707
330.7,329.3232915436758
331.0,330.0041544378957
328.5,330.1649855643817
329.3,329.8041865454987
330.2,329.8500942628254
328.3,329.7459466764769
329.3,329.4023462999708
329.8,329.4431506635959
330.1,329.8899367853112
331.1,330.1152922393828
328.6,329.52769719800574
330.3,329.863923621136
330.1,329.6564368765799
329.3,329.8848097729398
329.0,329.22174966683093
331.0,329.7968423844773
330.2,330.01075061871495
330.7,330.01204698567176
329.0,328.9151523881573
329.8,329.96362577827665
329.5,329.9601436454383
331.2,329.92660216712454
329.9,329.9003608501532
329.5,329.32870171294326
329.5,329.8550984580095
328.3,329.9027474846658
328.4,329.8680365522706
329.2,329.90039728200367
330.8,329.6311599938158
329.1,329.5970157931008
329.6,329.76460954003915
330.9,329.83653906477946
329.7,329.9669369084546
328.9,328.8354728877973
327.9,329.85028427402375
330.4,329.9514756200996
330.2,329.89517921776763
331.0,330.0165685365434
331.0,329.1189142172478
331.3,330.0358359832065
329.5,329.5842067708997
329.9,329.98718323848095
329.4,328.8894306478906
330.5,330.09070790230237
327.9,329.85445796416434
330.6,330.0850569203008
330.3,330.06271840656603
327.8,328.94659266097915
330.5,329.99210193297057
330.5,329.85858249970056
328.1,329.3807607547866
329.7,329.15141519513503
328.3,328.7699585526747
329.4,330.05099539202854
330.8,329.9241048332387
328.5,330.0689764920737
328.7,329.4023462999708
330.5,330.05489687905396
328.8,328.9587298790132
329.1,329.9238382411135
330.4,329.86262756253035
328.8,329.3457837004516
330.7,329.98877573131966
332.1,329.43435082133914
331.2,330.23133424092464
330.8,330.06483561847637
327.4,329.83369741797054
329.7,330.0599676487528
330.0,330.1127654965794
331.2,329.83941555837674
330.3,329.9430653062918
330.7,330.1266642318479
329.0,329.8315393204238
331.7,329.98879020034457
331.0,330.05353498623003
330.3,330.0128984384528
330.5,330.0866769002825
329.5,329.4395758013618
331.4,330.1296686577138
330.3,329.8653030368579
330.8,329.63007039872485
330.4,329.9929238513615
328.5,330.1579687445693
329.0,329.99751515083534
329.3,330.01088520018766
331.4,329.21119244438125
330.3,329.9678549452697
329.9,329.7732050931146
331.1,329.5280125314652
328.6,328.97842726807426
329.2,329.39656916001957
329.1,329.94031466888083
329.6,329.7829304771759
328.5,329.14234809655625
332.9,329.66896171427675
330.8,330.02384103182254
331.1,329.9464666809063
328.4,329.02568027143025
330.1,330.0225109709754
328.8,330.1044626412604
330.4,330.0439252510763
327.3,330.03075333608143
329.9,329.40063994624813
329.2,329.98793225915216
328.4,329.4339154807936
329.7,329.9054186650576
329.8,330.1571328556146
331.4,330.0092527999668
329.3,329.4126695325426
330.5,330.1428737516188
328.4,329.104025985743
331.4,330.18062334510626
330.4,330.06871627549606
328.9,330.0577573131642
329.7,329.9535244360207
331.1,329.56878681610914
329.4,329.3407777729849
327.2,329.75442799783764
329.4,329.90885956362166
330.7,329.4263135507802
330.8,330.12953198682914
328.5,329.9205447658546
330.0,330.01139545420546
331.7,330.1018655354901
327.9,329.2167300989034
329.8,329.5393133227468
330.9,329.03245062906797
329.6,330.07620383740976
329.4,329.8739156355517
330.1,330.04278590427094
330.2,330.1331065221686
329.0,329.99813109376805
329.5,330.0058277207716
329.2,329.2829147278173
329.5,329.58587511591384
329.7,329.24094122479136
328.4,329.7747927977838
331.0,330.12559093233745
329.2,328.9506016804584
329.9,329.9806049860172
329.4,329.137448523663
327.6,329.53090714287856
330.3,329.73605269038325
329.1,329.43589309948067
329.8,330.1325915650768
328.5,330.3761264791583
327.8,329.13618252436464
331.1,329.9124371726048
330.9,330.04006318041775
329.4,329.9393211403785
330.4,330.0703288784158
330.0,330.1052678923605
330.1,329.8508791772939
328.8,329.9402613274185
330.5,330.00678556914147
328.7,330.11847261114644
330.5,329.8555702805934
331.0,329.73505913722863
328.9,329.90014647063776
330.2,329.8851872496481
330.6,329.8379786820669
329.6,329.9903426032428
329.2,329.99518755450515
331.2,330.07222121552394
327.2,330.08076723802554
329.8,330.0033255884784
330.4,330.03162863593707
330.0,329.3487767493412
330.0,330.03629110602463
330.1,330.06229329518675
329.4,329.5169816590956
331.1,329.7885998752809
330.7,329.9257835801533
329.7,330.13900857360517
330.6,329.91090713377736
329.9,329.9281698020582
327.7,328.8560977444497
329.9,329.51623888606105
331.0,330.04984157762885
330.0,329.6257145407266
330.3,330.0696517037183
329.2,329.83162399509183
329.1,330.10810537369537
331.1,330.2982812512196
330.3,329.60419195128424
330.4,329.7041425011835
329.8,329.4297101585815
328.2,329.5590753740703
329.5,329.9446708720798
328.4,329.393047176071
330.7,330.00143616409235
330.2,330.08204546946445
330.8,329.9751151737502
329.4,329.8461408839105
329.7,329.8740388356788
330.9,330.13700434710137
328.6,329.212924829453
328.4,329.09170928972407
329.3,329.93562641659963
331.7,330.10334247902034
328.0,330.01768633379737
329.9,329.7267253159432
329.4,329.0292742607913
329.8,330.0061882509444
331.9,330.1630504984458
330.1,329.0788307978787
329.6,329.7191601254614
329.3,330.0083584617434
330.8,329.91826357481756
330.9,330.108123282835
330.4,329.9036602983892
330.6,329.93463944732076
331.4,330.0578959799174
329.6,330.09113523824834
330.5,329.9759375289854
329.9,329.57820298193866
332.6,329.62391504738
328.8,329.276161468225
329.0,330.10032649906424
329.3,328.39650665339116
329.7,329.1724504123518
329.1,328.8371114602033
332.0,329.7601195259
327.8,329.0611154998975
329.5,329.8314221403384
329.8,329.9144767915192
329.1,330.0990609361303
329.6,330.15130848539155
329.0,329.9556679598425
327.6,329.98755686237536
329.7,330.15144118731297
330.5,330.09657029190834
330.4,330.065317539278
328.6,330.0139360078129
329.0,329.9514086480537
328.3,330.0061863188801
329.0,329.4345073861561
330.8,329.85833375391246
328.2,329.0792737463258
330.1,330.184238070432
332.2,329.1005840378258
331.6,330.11441186319746
328.6,329.15283751792384
330.4,329.3932372973823
329.6,330.0465572372091
329.3,330.1199309069693
331.3,330.0195566137442
331.4,330.15727424185
330.6,330.0203720187324
329.4,329.60188880908356
330.4,329.5874237489057
328.2,329.5721479270086
330.1,330.08509553303736
330.0,329.93978041290427
330.6,329.21797834644076
327.6,329.6785389386598
328.1,329.26583656478437
329.3,329.06271420112927
329.9,329.56180800574714
328.3,330.12015556240476
330.7,329.67279274016477
329.3,330.04197338378583
328.0,329.9759375289854
329.5,329.97510408106467
331.9,330.1081368896509
329.3,329.3379749475193
330.3,330.0250514767257
328.5,330.07989173022764
328.4,330.1548552994037
329.8,329.9871650661329
327.7,329.88280712482793
328.9,329.83268187958015
329.6,329.51458890624275
330.0,329.02965759362746
329.3,330.2866771492452
327.5,330.113761208616
329.2,329.780370128372
328.4,329.56912324050234
330.0,329.8599835686249
328.9,329.0400126767057
329.1,329.02113939191736
330.5,330.0511842858772
331.6,329.93946475924656
328.7,330.2423950901135
329.2,330.1849332787594
330.3,330.1150381964162
330.0,330.08023398262924
331.0,329.7900545294519
328.6,329.345636647666
328.9,328.9950683139432
331.1,330.02049756438095
331.3,329.8765069318695
331.8,330.008614220049
329.3,329.2952352269238
329.9,329.62632291139107
330.2,329.4655079004804
328.1,329.30005524533397
327.9,329.77329109952467
328.1,330.22348892432564
328.5,330.1462086003152
331.0,329.79772474765923
329.4,329.90393046163575
329.3,329.8936265081273
328.5,330.03123117802784
331.7,330.1329428402112
329.9,329.81261806228014
329.8,329.8643560613045
329.1,329.6547494148081
329.9,329.64633025188874
330.8,329.84562071741306
328.5,329.33284158286807
331.4,329.8938552656184
329.5,329.95732280843345
330.7,329.4174460301498
328.9,329.17897600959583
330.8,329.86025545084794
329.6,329.0344885356054
328.2,330.0437548182684
329.4,330.1410436249348
331.0,330.15379055122213
330.1,330.13893260298346
330.9,330.80245041039007
327.9,330.0480693485282
330.6,330.0806716521065
328.4,329.5063767646843
330.5,329.9364111970924
329.6,329.10970137762416
329.4,329.60581566631413
328.1,328.8509446581706
