y_test,y_pred
329.6,329.5489782306113
328.5,329.79086649751804
329.9,329.919518217403
329.5,329.45830640449105
329.4,328.9693328026329
328.6,329.8884693280004
328.6,329.5363508540951
328.9,329.23183191287893
329.4,330.04953232436895
329.7,329.4709542694093
332.0,329.463118060309
330.4,329.1922608748128
329.6,328.90080914694744
331.5,330.0437267451946
329.5,329.9656323156332
329.0,329.27434354517067
329.1,330.0758485212854
330.1,329.91565707026075
328.7,328.84686778947315
330.0,329.82791332929247
328.7,329.7165187809092
329.2,329.28815674249944
329.1,329.3287181066895
330.1,329.3753194873604
330.5,330.0033027695646
331.4,329.95341114824316
328.0,329.17095204263774
331.9,329.8776414910873
329.6,329.9914758795391
329.3,329.2835486157377
330.2,328.8029922642376
328.9,328.96226886882505
328.2,329.54130336046705
329.2,329.25900899436056
329.3,329.433321507016
328.8,329.13617421830713
328.7,329.4405049806666
329.5,329.75887093277703
328.9,328.9996782960453
328.5,328.89265453292415
329.8,330.0522796417771
328.4,329.68988997560797
330.6,329.4762900215389
329.1,329.0615005970244
330.3,329.8844008326461
328.9,329.3315871687651
327.8,329.1697426456675
330.1,330.07030495055096
329.2,329.3057441773359
329.1,329.94386195726474
330.5,330.0227262539693
329.0,329.27520624381344
331.9,329.94779301592126
330.3,329.300418527171
329.5,329.26570908533967
330.2,329.81869680409244
328.3,328.91872959367976
329.3,329.40921634801816
330.1,329.59359744369766
329.3,329.5123944185321
328.5,329.127901611912
329.5,329.27061361784314
329.5,329.26697764092035
327.5,329.20435485317125
330.2,329.40064707333374
329.2,329.27717533277445
328.3,329.5168259300834
331.6,329.8802524689687
329.5,329.5470928791382
331.2,330.0013435278388
328.8,329.30318595637766
328.6,329.11319716823624
329.8,329.7597050992327
329.9,329.61359515461936
329.1,329.7310971860512
329.8,330.01933635795524
330.6,330.0270163575569
328.4,329.44094936247706
329.6,329.4892871516116
329.3,329.509382906303
329.0,330.00424412712897
328.6,329.2323119070046
331.4,329.19826792708704
330.1,329.96148801343634
330.0,329.26533859963257
328.1,329.49377545991973
329.0,329.88824485219743
330.2,329.5764775494874
329.8,329.44488127274104
330.5,330.00632886400166
331.2,329.16761186128576
330.2,329.1871110928862
329.9,329.10256198824897
330.6,329.0700602367017
329.9,329.73673933131784
330.3,329.4604520778422
329.9,329.5101043655314
328.3,329.1151579035112
330.1,329.81213409431825
328.2,329.1303905582139
329.8,329.9351176928586
329.2,329.36885747227075
328.8,329.6232561866094
328.5,329.7188083057639
329.8,329.4834556395073
329.4,329.9472599070848
329.7,329.4851600085138
329.9,329.3108219016629
329.5,329.88302405491623
327.8,329.5873365624208
329.7,329.8553490804425
331.3,328.9447089380096
329.3,329.36567255684383
328.7,329.2702935505516
327.9,329.01428495411665
330.0,329.9449120434254
328.3,329.05956379961344
331.1,329.1782987612493
329.9,329.6843408664358
328.8,329.28855288702016
330.2,330.00360381917244
328.3,329.24227242899974
331.2,329.7507871413345
329.2,329.3035634669879
329.5,329.15676968170794
331.6,329.49621789096824
330.1,329.5157511418924
330.1,329.61460929209386
331.4,330.09025978194853
330.4,329.4747291050355
328.4,328.96528686114345
330.1,329.8995823083089
330.2,330.0965647335524
329.9,329.9606821979917
329.0,329.1992846829357
327.5,328.7487031292794
329.2,329.3399504308377
331.1,329.9819844784617
328.8,329.89625928743203
329.7,329.64414084816855
328.2,329.1411331796383
329.2,329.6564252667526
328.4,329.8426690638853
328.9,329.76152449584674
328.2,329.2299235555776
332.0,329.2100203495986
329.7,329.84679692288984
327.6,329.1337739028044
330.2,329.88845019192826
329.1,328.9465413748451
329.8,329.435989662367
328.3,329.80238094461265
329.8,329.1800244944134
328.6,329.4862059561732
331.8,329.84194062043815
329.7,329.36178486008896
330.1,329.86663688009213
329.4,329.090014180696
328.9,329.91397522377326
328.6,329.2761988068923
329.0,330.0888541955344
328.9,329.31898781740426
330.0,329.56890336983963
329.8,329.97214425284875
328.5,329.2881792572021
329.3,329.498340197586
329.5,328.89999393958476
328.5,329.4963909005954
330.0,329.0039870969388
329.8,329.81469820262015
329.3,329.4600781061229
328.1,328.9419034061048
329.9,329.13804505664115
329.4,329.993577687788
330.9,329.22792088246007
329.8,329.97394980282553
330.2,329.36943542097265
328.6,329.4587725769973
329.9,329.4783594836459
329.9,329.3087096401176
332.0,330.0282561577785
328.9,329.47984961436555
329.6,329.41500090960517
330.1,330.00991968523294
328.6,329.1489187580887
329.6,328.92294636981626
328.7,329.8184142718662
327.8,329.0509991078806
328.0,329.32705675482134
330.0,329.9999205053379
329.1,329.3549447835947
330.3,330.00356291800654
330.8,329.7411226481659
328.6,329.7879532607986
330.9,329.46855539176767
328.8,329.88971606101603
327.8,329.0539617184628
328.7,328.9822353091879
329.4,329.0739129597752
329.7,329.27745041625957
329.7,329.34916545584485
329.8,329.7813083483636
330.3,329.8508935942744
328.3,328.9667882612169
329.4,329.18355238922953
328.7,329.7486818045973
329.2,329.7816707952555
328.8,329.5175220036218
330.0,329.4015221308994
329.1,329.9165230537995
330.6,329.2473474274995
330.1,329.43369319221443
329.5,329.4909079483289
330.4,330.08416960082343
327.6,329.43111092904985
330.0,329.9006610462274
328.9,328.91098057070093
329.2,328.84781232663585
330.4,329.9399771880463
329.8,329.9786006611011
328.9,329.40438646016173
330.1,329.9390543647318
329.2,329.9049543067701
328.5,329.8434836664643
329.3,329.8336110280399
329.5,330.0122806055792
329.7,329.97032347852286
329.9,330.01666201375537
330.3,330.0657806019285
330.0,329.9898306912954
329.6,329.93678112919
327.6,329.14380693198495
329.0,329.0196758329189
329.7,330.05118186247955
329.1,328.8511379353553
328.9,330.05539137489563
331.9,329.5222870819248
330.7,328.98752391054836
327.8,328.9860532979221
331.2,329.978688947935
330.8,328.9217843136025
331.3,329.4386844838216
328.8,329.5970619790555
329.8,329.0714400189912
329.9,329.46849755573106
330.4,328.9463956333991
330.0,329.8864225585267
328.7,329.19131870373207
327.5,329.187469468748
328.4,329.2818482340778
331.1,329.5551570626719
330.0,329.5802647495113
328.8,329.93620127842036
328.8,329.15782538171146
329.2,329.1201059588032
329.1,329.26252988611935
329.5,329.2423495673123
328.7,328.9441102197532
328.0,329.3247112109852
331.7,329.89842850080396
329.9,329.5549396346564
331.0,330.08416960082343
328.4,329.1557816331489
330.3,329.3109327874881
329.9,329.9926545791033
329.0,329.56510426302333
328.0,329.1423727873761
329.8,329.58462461792095
332.3,329.42211642667104
330.9,329.9838529608813
328.4,329.22963290816926
329.3,329.2910739015417
327.3,329.2654099979888
331.4,329.7891989789138
330.2,329.9812774010827
327.9,329.60731181337593
329.1,329.82535746200597
329.9,329.83438100178813
330.9,329.24227242899974
331.3,330.0224840316155
332.1,329.9717238877732
328.8,329.59223625869544
328.3,329.2056779012165
329.6,329.1427781093621
329.0,329.22251891756986
328.6,329.5584691197457
329.5,329.84271621903844
329.0,329.56233602339114
329.8,329.8378362363077
330.8,329.4897593384395
330.9,329.25090433683073
327.6,329.1963703909009
331.0,329.9368796225496
331.2,328.90054276568867
332.0,329.9028169402539
329.7,329.44953948567235
329.7,330.02886012339656
329.3,329.8815674586651
330.0,329.2598190431032
329.6,329.7901802505469
328.4,330.0163568596571
329.3,329.36152901107226
329.6,329.71586198928696
330.7,329.64884869164894
329.6,329.9766098933558
329.4,328.9900498051121
331.2,329.54822454451266
330.9,329.65779827628353
330.1,329.97953022656213
327.6,329.4877808334379
328.3,328.8882398472456
329.7,329.2009254749627
330.1,329.24795709577836
327.8,328.94648295931574
330.1,329.9443810546467
329.2,329.7289751690009
328.9,330.00899782004143
328.7,330.0064496542818
329.4,329.1871008581364
328.2,329.13529563447713
329.7,329.4221133750246
329.3,329.60420684965504
327.5,328.9963779558524
329.4,329.9687788247914
329.2,329.2902920432879
329.1,329.1939619757387
329.5,329.6632087417877
328.8,329.6258883445211
330.1,329.9494992254941
329.1,329.7652683321298
331.6,329.8908233094982
328.3,329.9110418020335
329.4,329.44005878504817
328.9,329.27957655627176
328.5,329.20670780739016
328.6,329.2968718950664
329.5,328.8860779605712
329.8,329.3006727409774
330.0,329.89412247607805
329.4,329.9766314449232
329.8,329.3045228490074
328.1,329.29789101174686
328.8,329.2910739015417
328.6,329.28297863114744
329.8,328.8447096058362
328.5,329.499265291035
328.6,329.6354516086349
328.4,329.23976839641193
331.2,329.5608024702601
329.0,329.48122712179605
331.9,329.8812334061487
328.1,329.5331891238568
331.4,329.5367481132438
329.3,329.07432782600216
331.4,329.2626754287542
330.5,329.46537686994776
329.7,329.31184323515527
330.3,330.08186533348254
328.6,329.1796952119705
331.6,329.8578154693981
330.7,329.40017724799594
327.7,329.270597721009
328.5,329.8187030638775
330.1,329.5203665098658
329.9,329.4929626168616
329.1,329.0638598104015
330.1,329.91824597175946
328.9,329.6690160679114
328.5,329.30672747255244
328.7,329.46710531262886
327.9,329.3643530112875
328.0,329.6072917695822
329.3,329.4806404086103
330.0,330.0460832477294
329.8,329.79516743979883
328.4,328.84224622905225
328.9,329.8697666680556
329.3,329.92396585260826
329.6,329.41283868015256
328.6,329.34664624002545
328.7,329.25922670713373
328.3,329.3786265195667
329.7,330.0104140389246
330.5,329.580057232351
329.7,329.95185435401424
331.7,329.9967293666342
329.2,328.89482120899896
328.8,329.2442038211823
329.3,330.04138166256126
328.6,329.1335339855411
329.6,329.91397522377326
330.0,329.9104889984583
329.7,329.4432476313462
330.3,329.9871905195811
328.6,329.87964543698183
331.1,329.5016175512764
329.1,329.22035118975197
328.5,330.0233852052617
329.2,328.9686630181649
329.5,329.9364870774081
328.7,329.2921652660758
329.4,329.8874685707556
330.0,329.5990476481586
329.1,329.90195314885466
328.5,329.34822702086234
328.2,328.77910100557693
329.1,329.63666899863506
328.7,329.2183418609704
328.5,329.226105133345
331.1,329.5538358470854
331.0,329.90352914045695
329.4,329.11517269216995
328.8,329.6562450335775
329.7,329.8972189058348
331.2,329.93873165431285
329.5,328.9913267451296
329.8,329.48122712179605
330.1,329.97032347852286
329.3,329.892402584159
329.0,329.13469838208835
328.6,329.4416605390358
330.0,329.54458063524027
328.8,329.55188445274007
329.0,329.4502540085135
328.8,329.7533480196065
330.4,329.9752250673698
329.2,329.2865532451974
332.2,329.2404227267363
330.3,329.81821765170577
329.6,329.0418090758293
328.7,328.82504083292804
330.3,329.755104626667
328.9,329.2283141897439
328.1,329.28221726932713
328.3,329.79121679200347
329.4,329.54855133139523
328.1,329.4804115234518
331.6,329.5380810944991
329.2,329.82712271098393
327.9,329.574897524275
329.9,329.7320257602186
328.3,329.668174605009
332.4,329.9880388177054
329.8,329.9922243185996
328.6,329.3040729236193
329.7,329.9060269908021
329.5,329.24489529343356
332.1,329.5862669829514
329.9,329.9847231042726
329.3,329.3628356408571
328.8,329.7578271345472
329.0,329.5174288549389
328.8,329.31544337368774
329.2,329.4117961687693
329.8,329.29690545422113
330.0,329.6014773531848
330.0,329.98701514617807
329.1,329.52309844208236
328.8,329.53395945208734
328.9,328.8807515557547
329.2,329.59154844759354
330.5,329.59193270957564
328.8,329.92790091710367
330.3,329.6455710902713
328.8,329.5286511352267
329.7,329.1945862055009
329.1,329.3002478550447
329.9,329.80030133904444
329.4,329.5742836323569
328.9,329.23064912556043
330.4,329.5945891837883
328.5,329.5120008439579
328.5,329.23032742494934
330.1,329.33819149642153
329.8,329.9586231721637
327.9,328.9740128545667
328.6,329.26145936992793
327.7,328.8665622794817
328.8,329.45291189958823
331.6,329.6698267601685
330.1,330.0562084689785
329.7,329.862380524147
329.6,329.9115962613849
330.2,329.64682520632766
329.4,329.9034332371812
328.5,328.8952704087982
327.3,329.0346677593908
328.6,329.499265291035
329.0,329.0883469134554
328.7,329.4462457533521
328.6,329.2911750355634
329.3,329.591201038096
329.6,329.48723583669096
331.6,329.89922132803275
328.4,329.5393509893338
329.4,329.76337953952947
330.3,329.8858145869094
328.4,329.09801195977855
329.9,329.18268521703743
330.1,329.5713193285918
329.0,329.4338490503682
330.2,329.754375452143
329.8,329.75665292179633
329.3,329.10851431306287
330.0,329.9576745446459
328.1,329.50992652266314
330.1,329.9136193565613
329.1,329.57810680852253
330.1,329.6106509355958
329.1,329.5970958030518
328.4,329.4338490503682
328.9,328.89012027586847
331.8,330.0027553270386
328.6,328.93686525739037
328.9,329.0141733984608
328.6,329.5787353415633
330.1,329.3947326814906
331.0,329.5595090733109
329.2,329.5963586003593
328.7,329.5394337961094
331.0,329.2644853375445
329.7,330.08416960082343
329.1,329.55457077288605
328.9,329.30904067563137
329.9,329.95757299594277
331.9,329.76731985802803
331.9,329.6675408336739
329.1,328.9288074047663
329.6,329.68173672740073
329.1,329.4903768689186
329.2,328.94549580610135
330.0,329.8779398424529
329.4,329.15762901689277
329.0,330.00257593705555
329.1,329.5158873949252
329.3,329.9390543647318
327.7,329.52163293586216
327.5,329.51950587093313
329.0,329.2320227132729
328.2,329.09646177878034
328.4,328.94419339884206
328.1,329.77060130540775
328.6,329.17197889731096
329.6,329.9714051489643
329.7,329.89131367776986
328.8,329.55915959835596
328.3,329.7990124776999
328.7,329.2299235555776
329.3,329.1914207188974
329.7,329.30208315741555
328.5,329.58926115812073
330.5,329.6933882287887
329.8,329.9423362287403
329.7,329.6258883445211
329.8,329.7912190553755
329.0,329.47776121974306
330.2,328.91510263762
327.8,329.3313577481812
328.4,329.11753134484456
329.9,329.927044712674
330.1,329.596548387103
327.9,329.52437359230333
329.3,328.93839926515335
330.2,329.53636924392947
329.8,329.26747685714486
327.9,329.2968718950664
327.7,329.05765974102684
329.0,329.8985296353523
330.4,329.92634319255524
327.8,329.9469304624771
329.4,329.31791471121625
328.9,329.80055052301236
328.8,329.6071263651993
331.0,330.00922056726404
329.3,329.60097256374695
330.1,328.91525236497324
329.1,329.9207022349414
331.6,329.92796107500345
327.8,329.1144844701767
327.9,329.5513251394064
331.0,329.3096667527616
327.8,329.3692294330387
330.8,329.8404352179988
329.6,329.9471719269955
328.6,329.6338071275594
329.6,329.5123944185321
330.7,329.9694411084102
328.8,329.5474550456511
329.4,329.49222729324
330.5,329.9795675689246
329.0,329.1799565749434
329.6,329.9329267980257
328.8,329.790412541794
330.6,329.59634044259167
329.1,329.89810808385386
329.7,329.2620823839654
331.4,329.4572084227523
328.0,328.1529009891453
330.0,328.94828244818245
329.0,330.0728393469168
329.8,330.04735739131
329.8,329.132271476281
329.8,329.96363698529035
329.7,329.57010737657595
328.6,330.03486019972615
328.0,329.4306631765284
329.3,329.5896258673299
329.7,329.49103859735294
328.4,329.03408624362737
329.3,329.2248872351559
328.9,329.8523248962929
329.8,329.5794510502588
328.6,329.14223053257126
328.8,328.9338652557304
328.8,329.74957247810687
329.5,329.6632087417877
330.8,329.4764753297361
330.0,329.27321345151597
330.1,329.93811475345547
329.7,329.8169078678083
331.2,329.07432782600216
330.3,329.9914962162666
328.5,329.74483812490286
330.1,329.29809504085705
330.4,330.0753674279384
330.0,329.5839972971624
330.0,329.4988719005233
328.9,328.88754236421164
329.9,329.2975498391267
330.4,330.09700505027
331.9,329.60528125006863
329.4,328.8287332498948
329.1,329.5610911957391
331.8,329.45864233928614
329.3,330.00016637913853
329.1,330.0167521148278
328.1,329.22864754738606
331.1,329.7837054623535
329.6,329.28330960343806
331.3,328.99189083348324
329.1,329.2820811159042
328.2,329.5779507694775
329.1,329.29158247753753
330.7,329.30151288839494
328.1,329.4224507634972
329.9,330.0219323782915
330.0,329.580057232351
329.3,329.2125269973074
329.2,329.5695587360076
330.1,330.0575744293626
329.2,329.26374204414276
329.7,329.94976587529413
328.4,329.67039065202175
328.1,329.43951698734304
328.2,329.13535066682897
331.1,329.53660951460125
329.2,329.5671543244242
329.5,329.51696798778613
329.7,329.62951636189274
329.8,329.6204311934439
329.0,329.58605894941576
329.1,329.24961799644825
329.2,329.4220563884308
331.5,329.78617116590044
330.0,328.98525823565984
328.8,329.2363817667537
329.3,329.08950679291223
332.1,329.17729495570137
329.8,329.7348126958259
329.3,329.5585866911515
329.7,330.05142072044885
329.5,329.574090556935
329.8,329.33846975688914
329.8,329.77720405257514
329.7,329.82127826638845
331.7,329.7638743934886
329.7,329.17755624546885
328.0,329.1711160103655
329.4,329.4657911562006
328.8,329.5794975748546
329.9,329.9890361239966
329.8,329.99299585010186
328.8,329.79367771217187
328.3,329.49455993859357
330.0,329.9964644295424
328.7,329.9422877449674
331.4,329.87096769399386
327.7,329.35778865515755
329.8,329.7578271345472
328.9,329.6224961533828
329.3,329.4534731229847
330.3,329.4317242278651
329.0,329.27002216261315
328.4,329.36277033086793
330.1,330.04972764630764
330.9,329.0039870969388
329.4,328.85287559638624
328.9,329.3144945583119
329.6,329.5717856793718
331.5,329.3018248276597
329.2,329.2368214899401
329.0,329.36699614243787
328.8,329.238468714989
328.2,329.55746677726523
332.1,329.844957953458
329.2,328.90518075683457
330.2,329.74077917035123
329.8,329.86551763337616
329.1,328.92786448204555
329.3,329.59151354910534
328.8,328.99452195914085
329.5,329.6115561149465
329.5,329.0909507438934
329.4,329.5053550812997
328.3,329.53118370416075
330.0,329.4001505944728
330.3,329.9853609986735
328.8,329.9005872923171
328.2,329.504721854493
331.1,329.44456487291814
329.8,330.0490597933395
330.1,329.7386413662966
331.7,329.9278163481776
329.6,329.50099689931415
328.6,329.5539825783191
328.9,329.4951993239057
330.3,329.78563578546107
330.1,329.94514421413476
330.3,329.74483812490286
329.8,329.3078138978461
329.7,329.2198395032853
330.2,329.82536306513487
330.2,329.9424771834719
329.2,329.8198605142302
330.7,330.0331095352565
329.5,329.76179138102816
327.9,329.3288658651742
329.8,329.9174397863325
331.3,329.7604057873381
327.9,328.91446864689266
330.1,329.8351199921563
329.1,329.5228651414712
329.8,329.8819896525223
328.9,329.25645898989285
329.2,329.964149029602
328.9,329.5585834716766
329.3,329.6342084449725
329.6,329.7210975489382
328.6,329.9574074754519
329.0,329.73041186749805
329.8,329.1935059401943
331.0,329.153766080856
330.8,329.5075923541288
329.9,329.6060217591549
329.9,329.9476773522962
329.8,329.98300028294324
328.9,329.80478834823896
330.3,329.99878499926257
328.5,329.31322330193717
329.6,330.0176158317553
328.6,328.9363156054932
330.1,329.9283116396353
327.8,329.18684433365064
329.0,329.27628793441454
330.7,329.45585245045316
329.0,329.2136110037257
331.5,329.5408484795299
329.6,329.97859432677353
328.8,329.5120357118836
330.0,329.8851506863596
330.7,329.5764775494874
329.8,330.0048514471409
330.2,330.0295829483718
329.9,329.88052147107913
329.9,329.9840149616025
329.0,329.29700207654497
331.2,329.7771085196223
329.8,330.0048722562074
330.4,330.0320480271268
328.6,328.86322710552673
329.4,329.2754283069017
328.1,329.9450563796754
329.2,329.1938867761569
328.6,330.020248093493
328.9,329.71188116122886
329.2,329.21742498370116
331.6,329.9408925444229
329.6,330.0349495290412
329.2,329.9023302556067
330.3,329.95287544478634
329.5,329.53958458518514
329.7,329.52606987376197
329.0,330.02491291354613
329.1,329.34822702086234
330.1,329.49009234998465
331.3,329.66569203725214
329.7,329.2459268558294
330.1,329.71082968781167
328.7,329.80028431412285
329.4,329.5406079317379
331.2,329.90353022495464
330.1,330.0295829483718
330.3,329.58605894941576
329.3,329.5125910671358
331.1,329.7848357426575
328.9,329.2064240171317
329.7,329.0615547757009
329.3,329.2851992926165
329.3,329.5059144640301
328.3,329.921069424182
329.2,329.3750145666852
331.8,329.62485597113465
331.7,329.76997553156014
329.2,328.99542020955596
330.0,329.3432745995486
329.6,329.73741628935994
327.7,329.39297538104205
327.3,328.87577800956103
329.5,329.93900631966807
327.3,329.0349121786668
327.2,329.3719855259955
330.3,329.4205503223061
328.8,328.93371476051254
329.0,329.5376831405727
328.1,329.18466685008485
328.2,328.8739849238097
328.8,329.53061470509783
329.3,328.9423775725196
331.8,329.92465567170245
332.2,329.4603245564291
328.5,329.9323854136849
330.9,330.0599118506226
330.4,329.95478880845917
328.9,329.25372621309754
329.2,329.28749632157803
328.1,329.8400193333379
327.2,328.9860258384223
327.9,328.8902337118821
330.2,329.4149873022374
329.4,329.30624529340054
330.0,329.200623832568
328.5,329.2947680574168
330.2,329.29815900079416
329.5,329.47479246074613
328.7,329.39016292216166
329.7,329.3767500775626
329.8,329.83122393880103
328.3,329.3575655292862
330.6,329.82535746200597
328.9,329.62927539689383
330.8,329.60780440952186
331.1,329.2764029607909
330.0,329.4420944996606
328.3,329.606202509658
329.7,329.2345977469819
329.9,329.40384204785863
330.0,329.3630726242231
329.2,328.8572162990285
330.1,329.9736936312196
330.6,329.6725914318309
330.1,329.96696219006316
329.2,329.19599536793663
327.9,328.9142482365886
332.1,329.57620851352016
329.4,329.2787186904171
331.4,329.80873534983624
328.9,328.94995646890595
330.1,330.0919613920382
329.1,328.94051382200087
331.5,329.78797482782153
329.9,329.3090468644025
331.1,329.5424927653455
330.2,329.27795511089556
328.8,329.4174360499127
329.9,329.92302194711925
330.0,328.9350603529332
330.2,329.7260841434453
330.2,329.9511157642125
328.2,329.2744093268059
329.4,329.1084015972743
328.4,329.2867078186777
330.0,329.98081903896673
327.4,329.01620718227804
330.4,329.2394736818889
330.1,329.5733119016998
329.1,329.9315244934555
328.8,329.4910787224603
331.2,329.5878838675639
329.3,329.36524485688506
330.2,329.55488195823744
327.7,328.98233379307874
332.0,329.4982601779893
329.9,329.6002972759676
330.9,329.0854642254254
328.9,329.15529186953364
329.0,329.9560557940721
330.2,330.0308000141496
330.4,329.59056047424787
329.7,329.9033142870269
329.4,329.51039615644595
330.3,329.6782441070452
328.2,329.4982601779893
329.6,329.08251186320325
329.9,329.9783793946733
328.9,329.29977373499037
328.9,329.96779442198243
328.8,329.0491796093634
329.8,329.9875853168785
328.3,329.360492917982
329.9,329.85678874184157
330.1,329.29676045050445
332.0,329.7496313292524
329.6,329.70682466376235
328.9,328.9622996205621
329.7,329.97684821907006
329.4,329.87947835720433
329.8,329.4245381480486
329.8,329.3416359688234
328.9,329.9424540150089
328.5,329.448897784902
329.0,329.5700195402068
329.2,328.9547718424114
329.9,329.94666553834026
328.5,329.31106694015176
329.5,329.3273089087671
329.5,329.24674473833136
328.7,329.5938821258253
329.7,329.32001716381995
328.2,329.5544590245621
329.0,329.4536876185489
329.4,329.57376078110127
329.0,329.4056850502467
329.2,328.9235103722265
329.1,329.7640448312857
331.6,329.55457077288605
331.5,330.0056884585009
328.6,329.1693841919115
332.0,329.509382906303
329.3,329.6057181124162
329.7,330.09517473117563
330.3,330.0148870158029
329.5,329.296962471054
329.2,329.57667803378064
329.1,329.1828806244619
329.9,329.53383798880674
329.3,329.9889586695785
331.3,329.47065555151295
327.8,329.9791467849187
328.7,329.03466768625236
331.8,329.7692185019661
331.8,329.8774794976693
329.5,329.5265293657876
329.3,329.3078138978461
327.5,329.477746028274
329.6,329.58069822026704
330.0,329.4015221308994
329.5,329.8894256535643
331.1,329.7260656716775
329.0,329.9503992159652
329.0,329.7939507736317
329.0,329.682884283745
329.3,329.93900631966807
328.5,329.57888539767487
328.7,329.8194596072314
330.1,330.04934007863136
330.2,329.58124911182
328.6,329.5804663321415
328.6,329.29455975339545
329.3,329.8699543034978
328.1,329.5321303996606
330.1,329.2078160368331
329.5,329.4817902587397
328.8,329.77948530165486
328.4,329.59634044259167
327.4,329.3101727813
329.6,329.30318595637766
332.1,329.83306068040315
328.4,329.6255716605207
330.1,329.47038454986614
328.4,329.28620417022967
331.6,329.49604216058424
329.0,329.54543182778974
330.0,329.62951636189274
328.1,329.1857828977231
329.6,329.88161161209956
330.0,329.51097190594515
329.8,329.29638820539435
329.8,329.9312024109393
329.7,329.2068392242059
329.1,329.78721442269625
328.6,329.9143113860883
328.8,329.7516646386391
329.9,329.8884693280004
329.1,328.9456562288897
328.5,329.5476195094457
330.3,329.9044276018771
329.1,329.5527962273212
330.1,330.04972764630764
329.6,330.0260678275454
329.2,329.22585522675644
329.8,330.0590674038945
329.5,329.10515369504117
329.1,329.2576767790219
328.7,329.76741934319995
330.3,329.2560139198274
329.4,329.8523706373341
330.2,329.9289456833768
328.9,329.0088046490678
329.2,328.88638376271757
330.0,329.389717214792
331.7,329.6570297650477
329.6,329.9164727858282
330.5,329.2302869454246
330.3,329.2422151239017
328.7,329.7684472847022
328.0,329.38736411184755
329.5,329.6475782001794
329.9,329.983138767768
329.7,328.8971532331106
328.1,329.48803103382994
330.1,329.9123131432921
328.3,328.94018055727713
332.0,329.91209800124983
328.9,330.0425843822815
331.0,330.0544902012494
329.6,329.50107593495164
328.8,329.1736124028867
329.1,328.9903666374086
331.7,329.55329599261495
329.0,329.1585011016472
329.4,329.30246604592764
330.2,329.2151537458502
330.1,329.2674901361804
329.7,329.90780631937025
330.1,329.4697093704099
329.5,329.7983903529513
330.0,329.6745296503434
331.4,329.6036271240675
329.4,329.4375480449047
330.1,329.8684545918862
331.9,330.00045364785825
329.3,329.78362726849724
329.3,329.1856468583229
331.1,329.835694252443
328.7,329.6088354628705
329.0,329.20660310437125
331.7,330.02449313125373
329.1,328.9370031449447
329.0,330.0560222164696
330.1,329.1250596292009
328.0,329.1622363288421
