y_test,y_pred
410.1,410.3555102827938
409.6,410.2651223304614
409.5,410.3058754883298
410.3,410.18166662281976
410.8,410.27664617580245
409.3,410.11489066685994
411.1,410.3839825006227
409.8,410.1908748317265
410.0,410.16287518777597
410.9,410.23820856939506
410.9,410.2937008839369
409.6,410.33274802688754
409.6,410.2821660832507
409.2,410.465748211807
411.9,410.046780899305
410.8,410.3270115510512
410.2,410.1481363073785
410.4,410.4506689955993
409.0,409.91502477408824
411.7,410.20710303118926
410.4,410.21641671635274
411.3,410.3528908798944
409.8,409.99734374862845
410.7,410.32593820494793
410.3,410.15297210394937
409.7,410.4786124348615
411.3,410.3678298352459
409.5,410.4937187159535
411.0,410.33222235153437
410.9,410.2542267162969
410.7,410.0854546157985
411.0,410.0189767502087
410.0,410.36592743307637
412.3,410.4935635666874
409.2,410.1756218680098
410.9,410.3337117016524
410.4,410.3020574870666
411.3,410.18027278804743
409.4,410.3017461462192
409.6,410.08616724074966
409.9,410.13633516659917
409.9,410.25962032137875
410.4,410.2878102148313
410.9,410.31270231323293
409.4,410.23598504397626
410.9,410.54300721462096
410.0,410.29989051822764
409.9,410.3651966308561
410.3,410.21092888873255
410.4,410.3324816166288
410.8,410.20844558239327
410.4,409.9604945299374
410.0,409.90284674778223
409.6,410.2998051782772
408.6,410.2983269725689
410.0,410.1310286496802
409.2,410.1814242791627
408.9,409.917311790547
410.8,410.34211457393036
410.1,410.1797279358415
410.5,410.26469723846736
410.0,410.21903470941396
409.4,409.80283216700036
409.9,410.21970920289965
409.8,410.20726398199446
410.3,410.2594055862009
410.8,410.0900594185541
410.3,410.1078096300427
408.9,410.21768005859394
410.6,410.47212677319067
410.6,410.2987856458296
410.3,410.3035888911831
409.7,410.22542515821425
409.9,410.07095865550235
409.7,410.0360101723279
410.7,410.30603677185906
410.3,410.24389949554427
412.1,410.12346572304654
410.5,410.36566511650943
409.3,410.35340190496714
409.3,410.2581535388616
410.9,410.20433789166543
409.6,410.25203266089017
410.4,410.30902247280125
409.4,410.17872570197414
410.1,410.259248802749
410.5,410.2384978773299
410.5,410.36131663664145
410.3,410.35576068730575
410.5,410.4543827022406
410.1,410.28394935161293
409.9,410.1525382707564
411.3,410.21153178007603
411.1,410.3432484354199
410.0,410.31297090689094
410.2,410.26792995428207
410.3,410.3739132835389
409.8,410.2159033298253
410.3,410.3599769723158
409.9,410.3388011366519
410.3,410.35074633578387
409.4,409.84815106324754
411.1,410.2990979471615
410.2,410.34068832168094
409.7,410.2987474832801
409.7,410.3449886151647
409.6,410.23208320207914
411.2,410.35027287124456
411.0,410.2235049643362
409.7,410.26825066526897
411.0,410.2959357876991
409.8,410.20320979397974
410.5,410.3355101531267
410.5,410.32331309241056
410.1,410.2880406343826
409.9,410.30554225965216
409.5,410.22781127927396
408.2,410.20295411344824
409.8,410.30413456210385
411.5,410.3250257499412
409.5,410.2812963438989
410.5,410.2836146721866
410.8,410.2164135520009
410.6,410.2943297172638
411.1,410.2556655125659
410.3,410.3119489931197
410.2,410.3014197611116
410.9,410.23162629632674
409.4,410.13195729898865
409.9,410.11866632377087
409.6,410.3125660038646
409.3,409.87764481466047
410.4,410.2676287227843
410.0,410.0470883437981
410.0,410.0421170908055
410.9,410.31040370115034
410.9,410.1903177129425
409.8,410.34114393747234
410.1,410.15717144777705
411.1,410.18816452813775
410.3,410.17170742743133
410.4,410.2169724584354
411.1,410.3318418618782
409.7,410.25755571545307
409.8,410.43112635224503
410.4,410.356703934794
409.9,410.19439870265643
411.1,410.55167664505626
409.3,410.25430671432173
408.6,409.95424519960363
410.5,410.28701048620735
410.6,410.29386095400196
410.0,410.1499154009304
410.9,410.2932813412051
410.6,410.2154115320643
411.6,410.12283359835305
408.4,410.21567806460496
410.6,410.25430671432173
411.0,410.2281999161684
411.0,410.40408538240973
410.0,410.22491162001313
409.5,410.2160446443707
410.9,410.4288463241954
411.4,410.2090484360745
410.2,410.3448325849218
408.9,410.3661497675056
409.7,409.4181871339227
410.6,410.36160617826755
410.1,410.25971485331957
409.8,410.3866679661248
408.2,410.08027510593394
409.2,409.9936631532401
410.9,410.1853513736032
409.7,410.29758145973034
409.9,410.14148473817676
410.8,410.28396637519637
410.9,410.31484409678245
410.6,410.19640828649653
410.3,410.4768319429492
410.2,410.3331133224809
410.3,410.2136145382961
410.0,410.1022622562704
410.4,410.4665944050048
409.9,410.25447795782065
410.5,410.43106418542897
410.0,410.30965968305475
409.6,410.22468073372534
411.1,410.33102105764476
410.0,410.29169855326813
410.2,409.86207320682735
409.9,410.3917017137112
410.7,410.4537294957473
409.5,409.57138556438167
409.6,410.249446867718
409.9,410.1681113884124
409.9,410.3940187736912
411.1,410.30324109206515
410.6,410.24702797281947
410.3,410.2465886578523
409.8,410.1589982997644
409.4,410.3497206806064
410.8,410.305290990875
409.8,410.30265860621466
410.6,410.2851275526613
410.4,410.17684017832084
410.8,410.1152950443879
410.3,410.18403579714834
409.6,410.23130537579925
410.7,410.23266769276415
409.8,409.73597535207915
409.6,410.0437548387663
410.3,410.30303234096726
409.6,410.0481258980603
410.2,410.3383892964834
410.1,410.1706646436941
410.0,410.24840291367786
409.2,410.0974660812297
409.7,410.2110955188256
409.3,410.3014175504064
410.0,410.0752538165679
409.2,410.1484756350018
408.9,410.35340190496714
411.1,410.26313442414147
410.0,410.3678949307767
410.4,410.3067090308731
410.0,410.3995108002455
408.9,410.23227688200757
410.7,410.32120472775233
409.4,410.0830889409214
409.6,409.82966067202676
410.1,410.3126708676142
409.3,410.22781127927396
411.0,410.33761257635996
409.6,410.3587166783208
410.5,410.2468001404255
410.2,410.28060715759085
409.1,410.0680543230885
410.7,410.26002294950064
409.9,410.1385894357964
409.8,410.29758579792144
410.2,410.32431401690764
410.3,410.3385792142702
410.4,410.0073484827163
410.8,410.3813818911787
410.4,410.23036193994
410.0,410.00401159251084
409.8,410.3096692887614
411.5,410.34337935881905
410.5,410.33983639857973
411.0,410.3111685857746
409.9,410.27769467429164
411.2,410.0086780188347
411.3,410.2983135295167
409.8,409.73389512442486
409.6,410.2384650800946
410.7,410.2606614932441
410.9,410.1955653644594
409.5,410.2333023065206
411.0,410.2823522415393
409.5,410.19010238686633
411.2,410.34218329427256
409.7,410.195784853407
410.3,410.4587812614912
411.5,410.195282805824
410.1,410.1559785852078
409.9,410.2089416173902
410.8,410.2621063596834
410.9,410.25659145643
410.1,410.3069070428131
410.6,410.0948140153409
410.9,410.29849256377884
410.3,409.9780221641539
410.1,410.23458110618617
410.8,410.31030589700896
409.8,410.02193509044736
410.3,410.32293633956857
409.7,410.0546916429941
409.1,410.2917154514302
409.7,410.29478347254013
411.4,410.37865708970133
410.4,410.18679484820154
410.5,410.18737010344273
410.4,410.06479845522074
409.2,410.1663431293089
409.7,410.28068505439614
409.9,410.3141805715657
410.6,410.30070677719743
409.5,410.0019734147642
409.6,409.9521427183413
409.8,410.29363297047564
410.8,410.4076326070943
409.8,409.93403691188826
410.6,410.259248802749
409.6,410.34205490566205
410.4,410.2552373850259
409.7,410.38772684798516
409.5,410.3324627483772
410.5,410.2911650705996
411.0,410.25119645540286
411.0,410.297737065902
411.1,410.2399454819449
410.5,410.16037746256814
410.3,410.24774921713555
410.6,409.9890784012491
409.3,410.26229623625244
409.9,410.3337777698504
410.6,410.240905997442
410.9,410.3313165259759
410.9,410.2929391615304
409.5,410.0979632054328
410.2,410.3062292124336
409.0,410.3536928878429
410.0,410.29945414276784
409.5,410.1024873589042
409.8,410.1598503100916
411.0,410.2476422854165
409.4,410.2096974503887
410.3,410.43678467638233
409.6,410.2802363654947
409.9,410.3741529429702
411.3,410.2467549123957
409.8,410.2181534236125
410.4,410.26871314566125
410.5,410.2701555718009
410.0,410.34872105264225
409.7,410.23886977570623
409.4,410.3162620789271
411.2,410.3070277922001
410.9,410.38339555601664
410.1,410.33320904606944
409.7,410.31744938449367
410.1,410.2697698895898
410.7,410.24444619638336
410.7,410.283699066339
409.8,410.2719966864265
410.4,410.2506105744647
409.5,410.1741717060274
411.0,410.4376286374087
409.7,410.1104028575586
409.4,410.268062202916
411.0,410.2195563587045
409.9,410.19439870265643
409.8,410.17807716386085
409.8,410.25341357789716
409.9,410.38641260836476
409.8,410.3065943593872
410.8,410.27543718358635
409.8,410.20163257024774
410.0,410.25098356762624
410.5,410.2661563136539
410.1,410.2803712912973
411.0,410.28190050098704
411.5,410.37984805138524
411.6,410.2835087307772
410.5,410.2984433966527
409.8,410.211137548502
410.4,410.13323198376236
410.3,410.24148261225565
409.7,410.3059159552789
409.6,409.9832010519816
410.4,410.27936081067713
410.6,410.2225669686736
410.7,410.2601657207916
410.4,410.2881713641349
410.2,410.0947190612098
410.2,410.27764258752023
409.4,410.089928779459
409.5,410.2447946492807
411.2,410.16833730422337
410.6,410.2991737079287
409.6,410.3267853772261
409.1,410.1791165108283
410.2,410.34520842489036
409.6,409.97782593181034
410.0,410.43696551939007
410.8,410.3748303957044
411.0,410.28743185128144
410.2,410.15621228001515
409.7,410.2257814079576
410.1,410.02383877586215
410.4,410.260561746984
410.3,410.2286290591014
409.2,410.17596545206544
410.5,410.34349400132965
409.4,410.2447820658203
410.8,410.30354804329954
412.2,410.3728314955124
410.2,410.1809818995393
410.1,410.22625344793335
408.3,410.13012994408535
410.6,409.8979276691226
411.3,410.3752227925936
409.8,410.0099107623402
410.9,410.28095513970425
411.2,410.2602269728356
410.1,410.47137859097137
409.4,410.1474726960776
409.2,410.2915461685938
410.1,410.3113598240988
410.6,410.2946433943268
409.8,410.2127102731224
409.6,410.0184526001544
409.7,410.21649084611556
410.3,410.33625387714613
409.7,410.1342510163783
410.3,410.3020713608289
410.9,410.20052677011
409.6,410.22903358608784
409.6,410.3606923024344
409.3,410.0522051744252
411.6,410.25370259506246
409.7,410.26246475109076
410.7,410.17398854869424
410.4,410.2225936002071
410.6,410.4381256408954
410.1,410.2961831612173
409.9,410.3796887812648
410.2,410.2622035014995
410.4,410.25430671432173
410.7,410.3565917299992
410.0,410.084526923123
409.0,410.15461205372833
411.4,410.3021820728214
409.8,410.2669347840832
412.0,410.2261207551728
410.5,410.2055764249971
410.8,410.27850136161624
410.3,410.02277077843894
411.0,410.35944352590286
409.8,410.16304741827304
409.6,410.23066441383935
410.2,410.2209669006382
409.0,410.3371590940247
410.7,410.30736602332775
410.8,410.33679072666325
411.1,410.32038176059126
409.0,410.2162692623906
409.9,410.2417026449583
410.7,410.2405483329381
409.7,410.30475180601394
410.1,410.2990234803265
410.3,410.3076097030775
411.3,410.3579423683208
411.2,410.3401824085952
410.8,410.26417966632755
410.7,410.307180288614
410.5,410.23893232347433
411.0,410.2700967536748
409.3,410.20575344477396
410.0,409.8994964793629
410.8,410.3496693823806
409.5,409.93403691188826
410.0,410.3228458203758
409.4,409.730651781104
410.3,410.2293076943722
410.0,409.9112264110858
410.5,410.2749184386336
409.8,410.276934011829
410.4,410.32644983885064
410.3,410.23092279692924
409.6,410.27195959588903
411.5,410.32804163500134
409.7,410.22757430743525
410.2,410.310597563442
410.8,410.3480277184678
411.0,410.3847360639067
409.6,410.3055430255272
410.5,410.29551023303105
410.6,410.2187026212564
411.0,410.2077404789601
412.6,410.2802363654947
410.5,410.2884945743374
410.9,410.2972242843059
410.4,409.7965784230395
410.7,410.33727882083235
411.1,410.284828103827
410.4,410.01413943496203
410.0,409.7950268587848
410.1,410.0415209705922
410.7,410.2802759681382
411.1,410.1879005706927
410.9,410.2013016455185
411.5,410.33066634728726
409.9,410.348100101197
410.5,410.19244181647963
410.7,410.5213768705865
409.9,410.1569504902426
411.4,410.3340704057811
411.0,410.36930075193254
411.1,410.29350775054996
410.2,410.1420383779128
410.1,410.3166817800772
410.3,410.17420982378593
411.1,410.2136091406485
409.0,410.3732507973764
410.4,410.268871019076
410.4,410.33860621566856
409.8,410.00943472923296
410.6,410.20921514046023
410.8,409.990848823351
411.2,410.2129529037009
411.2,410.33843698262274
410.2,410.3454020011801
411.1,410.31778514630423
410.4,410.3288385964206
410.4,410.23066441383935
410.7,410.24743534417524
410.1,410.28221111889525
411.6,410.2833641261088
410.8,410.236015358336
410.6,410.29353135082823
408.6,409.5736281958412
410.7,410.20321128420494
410.4,410.3583031312445
411.0,410.22625277141225
409.3,409.776861413292
410.5,410.34201725085626
410.3,410.29017286130403
410.7,410.2355385767681
411.3,410.2735253460556
409.2,410.2606778961003
409.5,410.2479266228223
410.5,410.2180654544107
410.2,410.2491002984347
408.9,410.12024028266205
411.2,410.1400515001139
411.0,410.1385705336808
410.9,410.2120864688971
410.5,410.2888776054705
411.5,410.1690904839285
409.8,409.89459616634747
409.6,410.39355014205626
409.8,410.01795697086766
410.6,410.35213197748834
409.6,410.1147551609772
410.9,410.23859487031757
410.1,410.33947927069516
410.8,410.33221072829457
409.8,410.2902205736859
410.4,410.3079934891566
409.8,410.21353774023464
410.9,410.33368372977253
410.1,410.31356773810666
410.3,410.2942526341275
410.0,410.14603239909604
409.8,410.16448503604914
410.0,410.1694335879636
410.0,410.3765744736894
409.1,410.33542781915116
410.5,410.2940111918403
411.2,410.37619530968016
410.1,410.22788891284864
409.6,410.2121894764887
409.9,410.2861043215907
409.3,410.3413965178617
410.0,410.02722890654246
409.3,410.24616855152556
409.6,410.3341964288109
409.7,410.20260316125996
409.8,410.0590829816321
409.6,410.1767060347587
410.4,410.2138829835182
411.1,410.347438726365
410.9,410.33220764234574
411.5,410.31383029542656
410.0,410.03475629083783
410.0,410.3394799751479
410.4,410.197836846684
410.6,410.2194544690199
409.4,410.29526604184974
409.7,410.14683302968024
410.0,410.0020520037368
410.6,410.64440961229695
409.8,410.34919852622807
409.7,410.23279165687495
410.0,410.37990797194533
410.9,409.9169223954234
409.6,410.30413456210385
410.1,410.02277077843894
409.8,410.2783015147694
410.7,410.1247528203433
409.6,410.1431139109324
409.3,410.17477982897236
410.6,410.2209168492504
410.8,410.4754342844789
410.9,410.25321689327126
410.7,410.08250050310943
410.8,410.0490145443977
410.4,410.2160746408551
409.8,410.1119091195274
410.4,410.2610455590601
410.2,410.3172787297192
410.3,409.9854138067691
410.5,410.3199773553313
409.8,410.3279437086646
409.9,410.23433868093315
409.5,410.0818560818423
411.3,410.091998751803
409.9,410.24905250306165
410.0,410.17774236627076
410.6,410.30022440688754
410.3,410.3319396286756
409.7,410.29333419634554
411.2,409.99050077676344
410.4,410.261504155827
409.7,410.20887732126226
411.0,410.41133257604184
411.0,410.32255597024067
411.6,410.3053560791996
410.6,410.20278583017256
410.3,410.297186461928
410.2,410.2639691231187
409.8,410.35957306412104
410.3,410.04264014295813
411.0,410.3005401831748
410.1,410.22074747481
411.2,410.0996555387956
409.4,410.1456238324107
409.2,409.73574420035175
410.1,410.330891874393
410.6,410.01611134207417
409.8,410.36425942336604
409.5,410.28190261026697
410.3,410.22849962175934
410.1,410.21417187292576
410.8,410.37502218285255
410.3,410.3345178243159
410.7,410.1897906502
411.1,410.4827804780677
410.3,410.2971797372083
410.4,410.34349400132965
409.7,410.2710836679785
410.3,410.2285479847626
409.7,409.69521477157593
411.2,410.28221111889525
411.1,409.8812069942003
411.7,410.3083769321613
409.1,410.1797496231347
410.1,410.113023501337
410.9,410.3649534773166
410.3,410.2911456187447
409.7,410.2444598342423
409.0,410.16898325961597
410.8,410.2913680446264
410.3,410.28233334806254
410.2,410.287744950358
410.1,410.3066782460275
409.0,410.2641185039089
411.0,410.41174097013675
409.8,410.3523594499251
410.9,410.31251911253355
410.3,409.9366326171877
409.4,410.0086780188347
410.4,410.281563123206
410.7,410.2103066396372
409.7,410.1835813434447
409.9,410.20043547210355
409.9,410.2486677020696
408.2,410.25962032137875
409.5,410.04765424946766
410.8,410.2464723604912
411.1,409.93799460459104
410.3,410.14945294319256
409.9,410.29526604184974
410.4,410.26002412719987
410.1,410.3048951598603
410.2,410.3658506779312
410.1,410.26120298428384
411.2,410.4955900525905
409.6,409.41211271484445
409.9,410.3176880882071
410.9,410.2914402286487
410.3,409.75948508722144
410.3,409.74576979007156
409.0,409.8271785408805
410.3,410.21641671635274
410.3,410.30552821956235
410.0,410.3119505578371
409.1,409.3994562827503
408.9,410.17602559591336
409.3,410.30156093626374
410.1,410.2874008584443
409.4,410.173809216375
410.2,410.3186393396902
409.4,410.2730444455388
409.5,409.9980392236829
409.2,410.01417252009315
410.3,410.2536261010088
410.2,410.30372616458715
409.2,410.09253820641885
410.6,410.37818331554934
409.8,409.9542624903002
408.7,410.26100906124555
409.2,409.93413554934307
410.9,410.3447737667957
410.9,410.23253097091646
410.4,410.2297687950928
410.1,410.3287752841957
412.0,410.05771205230604
409.7,410.0640512328098
409.8,410.3018284243004
408.9,409.8853374766336
409.5,409.9428266061632
410.7,410.25531738110936
410.9,410.2630812290036
411.8,410.3330316042565
411.5,410.24319039522493
410.3,410.31205758386767
410.6,410.32441117169583
410.6,410.3313983908185
410.0,409.6973202078448
411.3,410.3974508725561
411.0,410.2087493105005
409.3,409.7347971358612
410.0,410.3091777402179
409.9,410.0125818423591
409.8,410.3531913645732
410.3,410.35883252094607
411.1,410.3042929064591
409.7,410.3657952800767
410.4,410.3361141312356
410.2,410.30372611463633
410.2,410.2389035552374
410.9,409.89805399164135
410.5,410.01939615813194
410.1,409.7101751369822
410.7,410.1395362137668
409.8,410.0902152258556
411.6,410.45209799649865
410.2,410.23980283683954
410.0,410.37502218285255
410.4,410.297370336666
410.3,410.2711122690575
410.5,410.3266339522164
410.3,410.09576803937495
410.3,410.3609441048203
410.8,410.26693390536394
410.2,410.2626554588274
410.2,410.2885372724556
409.4,410.3319396286756
410.7,410.4819371043652
410.6,410.3075706550911
409.9,410.10086109683596
410.5,410.26123084771564
411.3,410.1954158161603
410.7,410.3429788403262
411.1,410.3550248484626
410.2,410.24985137701066
410.5,410.3530104485426
410.6,410.21331499899287
410.2,410.2984819859865
409.7,410.27857103959116
410.6,410.1532865206019
409.7,410.1028691795423
408.2,410.1472004155259
410.6,410.25447795782065
410.1,410.2447820658203
410.1,410.1994549949994
409.6,410.06255310269967
411.1,410.29841442311266
411.2,410.19619636404576
409.3,410.2347648025062
410.6,410.2874008584443
410.2,410.23184106964135
409.5,410.2782838572739
411.2,410.3401824085952
410.5,410.34484023011623
411.2,410.1734799770167
410.6,410.32613307999696
411.1,410.15753328531343
409.7,410.33293188837234
410.2,410.30623067852457
410.6,410.32906109306657
409.5,410.0433392013689
410.2,410.35944352590286
409.4,409.437120183634
409.8,410.33337998999957
409.7,410.4113562015391
409.7,410.28620275624775
409.3,410.32640984730284
410.3,410.3057224989521
411.1,410.171214020349
410.3,410.2806584431844
410.7,410.2474333009838
408.9,410.1948364325568
410.6,410.2784944602556
409.6,409.89805399164135
409.9,410.2902074105191
409.3,410.0243402828751
410.2,410.30603677185906
410.3,410.3938401741594
410.5,410.3336661915422
409.5,409.9834737705816
408.9,410.2833976416302
409.2,410.3371590940247
409.7,410.30609950987
409.9,410.2817044714171
409.8,410.3126708676142
410.3,410.3508991998432
410.7,410.3149662448101
409.3,410.16554035591247
409.9,410.2479266228223
409.7,410.3253459467205
408.3,410.2258178974758
409.9,410.2452711653075
410.4,410.262785683487
410.4,410.3447853722437
411.0,410.3438101461661
410.5,410.20590278275074
410.3,410.35962504888494
410.3,410.3119535962837
409.3,410.2980587093879
410.5,410.10091096717315
409.7,410.1644969149054
409.7,410.006255660172
410.5,409.8994964793629
410.4,410.2288177241895
409.5,410.3573943043844
410.3,409.7760383647931
410.6,410.30654422036196
410.3,410.2998619592538
411.2,410.2974916135374
411.1,410.5253259497972
410.2,410.1591813198645
411.0,410.347740806653
410.1,410.24371178755706
411.0,410.31367379402514
410.2,410.39662690557225
408.9,410.25916237040195
410.1,410.08216723891763
410.1,409.98582381660145
410.3,410.25171359561006
411.0,410.3948972447455
410.6,410.31987468622674
410.0,410.1780268553356
410.0,410.29420312808077
410.3,410.38965424130635
409.5,409.83878725995135
410.6,410.3126708676142
410.8,410.28913057108514
410.1,410.2901181793726
410.5,410.07623707375086
409.5,410.281579538966
410.9,410.1863758902171
409.8,410.1722319189225
409.8,410.385746325335
410.2,410.2560463488408
411.9,410.23106269705477
410.7,410.27197495782315
410.2,410.2281688210344
410.4,410.0850925460968
409.6,409.78180949107144
409.8,410.255800559201
410.4,410.2159554069482
410.1,409.9871739427669
409.5,410.07308047129095
409.5,409.9877770119896
410.7,409.9111407191783
411.2,410.3639413470066
410.5,410.2670731912838
410.0,410.0215263833483
410.7,410.30350843255184
411.2,410.26777941517844
410.6,410.08499355892366
410.6,410.2601121310902
410.1,410.56367694412023
410.4,410.1982721800456
409.7,409.93106982832893
411.0,410.38148734519444
410.5,410.098387602697
409.9,410.06893840053965
410.9,410.337445503018
410.0,410.3695253463634
410.5,410.3501958601311
410.6,410.28222934404573
410.9,410.257797805053
409.7,410.18514206190366
409.7,410.2981365122857
409.6,410.3704256669543
411.4,410.38083665040284
410.2,410.3660626750999
410.7,410.2953277365191
411.1,410.24148261225565
410.4,410.34463703647873
411.6,410.24234061550055
410.9,410.30109597456914
409.4,410.1836482228405
409.7,410.1986780840366
410.3,410.1866608131114
410.7,410.2255794275138
410.9,410.08258713845873
410.3,410.2395620178398
411.0,410.15200763766717
410.7,410.10417139659035
411.1,410.2577897627133
410.1,410.07661538475446
409.6,410.1425993775575
410.5,410.16448503604914
409.5,410.27588743574654
409.9,410.2344760955861
411.1,410.43474110147696
410.3,410.3465604769315
411.1,410.2785358919261
410.6,410.33720401436386
409.6,410.11852364592585
409.9,410.2020037829711
410.6,410.32622743651433
410.7,410.3440728152028
409.9,410.30873444651064
410.5,410.3376053762751
411.5,410.299194553167
409.8,410.16256265643557
410.4,410.34225803423163
410.7,410.3083349917572
409.6,410.31246648841204
410.3,410.32855730035885
410.9,410.1583203806697
409.2,410.0649751522102
411.4,410.1327697674149
410.5,410.21111841319384
410.5,410.36955282580226
411.3,410.34064943052454
409.2,410.261148182308
413.2,410.3556515188334
410.9,410.2539833387383
409.7,409.78761988757753
409.9,410.2121247183014
410.3,410.33754462349685
411.1,410.1606492518453
410.4,410.35157508473577
409.8,410.2647351811817
409.9,410.33320904606944
410.6,410.50215220670964
409.2,410.1611333737752
410.6,410.3227456572611
410.1,410.3421317333312
409.5,410.3141423549668
410.1,410.3058555683894
409.7,410.2134085070371
409.6,410.32005307460986
411.3,410.25494382277725
410.7,410.1569864101583
410.7,409.9462648807341
409.6,409.7285601211106
410.1,410.3125445369594
409.7,410.3157347613721
410.7,410.3112410371147
410.4,410.3220641426864
411.3,410.2808924016933
410.0,410.29645120021223
410.5,410.3344108271692
409.2,410.17480982545675
410.4,410.3149725955901
410.3,410.3122583091439
409.9,409.9966247551576
409.9,410.20327149435815
411.0,410.1874029711465
410.7,410.56066599086654
410.5,410.24402707423906
409.9,410.2385110746247
409.7,410.2822601678777
410.4,410.3373544183356
410.5,410.3237153809397
411.0,410.34034925036633
410.9,410.2284425037747
410.8,410.1188307883395
409.3,410.17515832484986
410.0,410.1980372952577
411.0,410.18003934815584
410.9,410.1977672473345
411.7,410.2085015056164
410.0,410.2880406343826
410.7,410.10182879339607
411.1,410.34201725085626
409.7,410.2926190857326
410.6,410.26800917468853
410.1,410.18459463030257
411.0,410.0329890998675
409.6,410.08785334909464
409.6,410.28282983744396
410.8,410.5717064384028
409.6,410.35025829319227
410.0,410.2930886351243
411.1,409.91456209100136
411.5,410.26082636966214
410.4,410.37783435133963
409.6,410.268893520066
410.7,410.2457114040367
410.7,410.1165183374583
409.8,410.3526355717267
410.0,410.2336242643569
411.3,410.2343277131055
410.9,410.24625813578393
410.5,410.28687918702957
411.6,409.91456209100136
410.5,410.2335523500923
409.6,410.22461550113434
411.4,410.03475629083783
408.9,410.3362576057114
410.8,410.3591896489973
411.0,410.2878878960449
410.2,410.20083553914435
411.1,409.8353514764107
409.2,410.2365434392721
410.0,410.30309405145925
408.8,410.18520671509737
411.0,410.26838676935967
410.8,410.3973919586309
411.2,410.2569338762171
410.7,410.3311665358616
410.6,410.2800060401819
411.8,410.10031222417877
408.9,410.16973114993857
410.1,409.99828382274404
411.4,410.2286290591014
409.6,409.67193103637624
410.7,410.3026747036242
408.8,409.8048118707116
409.9,410.2161808442377
410.0,410.249169189222
409.9,410.4113279211521
410.1,410.32856486890563
410.7,410.3943660720331
409.7,410.29141663554253
410.0,410.33427240986657
411.5,410.253268272382
409.6,409.9575999107623
410.5,410.2587081124437
410.0,410.26016009772263
410.0,410.3119505578371
410.2,410.3504151633647
410.8,410.3011689906618
410.9,410.2479306575812
410.7,410.14102646677065
409.4,410.11958764375214
410.9,410.2448416638929
411.7,410.3652786542015
409.9,410.3199559198216
411.3,410.3349033344247
410.7,410.2164517552893
410.5,410.34895301463007
410.8,410.49326935715175
409.9,410.25865078395987
409.1,410.2629599845614
408.9,410.1974994457668
411.1,410.31968944758074
409.8,410.19559691766807
411.1,409.8405844687882
410.2,410.1823605408399
409.7,410.0293565884497
410.6,410.32640984730284
410.6,410.2403532860414
410.8,410.24984107855033
410.7,410.4378737894225
411.0,410.2231023719076
409.7,410.3083116500311
410.3,410.23837950541855
410.4,410.29813916801913
410.6,410.5232468858117
409.5,409.7801156171701
410.6,410.2575265433943
410.2,410.2479306575812
409.7,410.28522300309504
409.6,410.19384561356367
410.9,410.215673956268
410.1,410.18939519228286
410.3,410.2381851290364
410.6,410.2750080194604
410.2,409.94887676054714
410.2,410.35982952800066
