y_test,y_pred
331.7,330.8344742223474
331.8,330.7383620779276
332.1,330.71085788201475
330.5,330.40428238271505
330.9,330.4708065698758
329.5,330.3945137816505
329.4,330.4107706078622
329.4,330.1611524803855
330.3,330.3315949547941
329.9,330.05907360726997
330.3,330.1096418781159
330.7,330.59405667523527
331.3,330.57831510554144
329.5,330.0947543423122
329.4,330.210904095004
331.5,330.3210747756053
331.1,330.84099219318625
331.7,329.95898649940375
329.8,330.4174560444774
329.8,330.72302456873985
331.7,330.4684272354071
330.8,330.14199306885155
331.3,330.7415629931544
329.2,330.63042115543806
330.4,330.30978493412255
330.8,330.8498233228554
331.3,330.9315196829122
330.4,330.585611553354
328.6,329.9180587694021
329.1,330.4558645607119
328.3,330.4018904317266
329.3,330.55333901426275
330.5,330.6010855149161
330.9,330.787191633777
332.0,330.1871060398798
330.1,330.34485937455224
329.5,330.0647133493396
331.4,330.7150880723118
331.0,330.2843937587434
329.1,330.36250039753423
329.7,330.3044267779255
331.6,330.25448981043115
329.3,330.0093657596781
329.0,330.7312409872654
330.1,330.02428582971027
330.8,330.25895696962397
331.0,330.33525817910464
330.1,330.0756364034515
329.4,330.2831803228307
330.5,330.8256647193438
329.3,330.0203439734918
330.5,330.3299989691918
331.5,330.36213252805226
328.8,330.6774999797758
329.9,330.15445505032307
330.4,330.733987540512
331.8,330.78394436453567
330.1,330.06493233031995
331.7,330.78781568171826
329.7,330.32781483390556
329.9,330.0022741760703
329.9,330.472262809989
329.6,330.6799539240154
329.9,330.668008619872
331.6,330.8379606957006
329.0,330.4655386889428
330.1,330.0584617832618
329.9,330.3095695662319
329.7,330.2755915055641
330.9,330.134940060863
331.3,330.56915320493266
331.8,330.1973994741577
329.9,329.901393625625
331.2,330.91932114612536
329.3,330.31574277292367
329.4,329.93645926728317
330.3,330.523910775884
331.2,330.5676978772428
329.7,330.786008691107
331.6,330.9280968417979
329.8,329.9808270271109
332.5,330.3321802754723
331.4,330.13053190207245
329.5,330.33523882496235
329.1,330.1328892422402
330.9,331.0221610208876
331.1,330.67557690611903
330.3,330.3036885943475
329.6,330.1277233525147
330.9,330.6504358350124
331.5,330.3414681780517
331.8,330.1305594015568
330.1,330.2172525276144
329.4,330.8326456224868
332.1,330.5971031102324
330.5,330.5775220447965
329.6,330.3370238191723
330.4,330.0536580610348
330.6,330.1391921509917
330.2,330.05252434400745
331.3,330.36769404428884
330.4,330.8930128957919
329.0,329.99274178415357
328.8,330.56523098365153
331.1,330.64095674437334
331.3,330.4457467079924
332.6,330.397360564213
331.1,330.4647800909612
331.5,330.60329341760115
330.2,330.39299706250483
329.5,330.3413497464136
330.0,330.3257110416429
331.8,330.1788060099197
331.7,330.7825082090105
328.7,330.58431472063717
331.1,330.3000486935171
329.7,330.0743838256763
330.7,331.0386651081207
329.9,330.5620308069631
331.2,330.05292594449725
331.3,330.33945915878076
331.5,330.78727806257456
330.5,329.995522261077
332.0,330.47829902395057
330.8,330.6203185050677
330.4,330.30507270212127
331.0,329.98949987384873
329.5,330.0694632752843
330.6,330.8510627089646
331.3,330.05795710425815
329.1,330.2161970742264
329.9,330.45091571353936
328.1,330.1576265460864
331.5,330.6880642419325
329.8,330.32911934339415
329.9,330.39042237287003
329.5,329.83767465612004
331.4,330.435166420033
329.7,330.45091571353936
329.7,330.251810140925
329.3,330.6837522374541
331.2,330.23813028667035
330.3,330.6011279148228
330.9,330.3049339815432
330.2,330.56700342629523
329.9,330.64714979689364
329.7,330.5473983174038
329.9,330.4643917869993
330.3,330.6306555708845
329.9,330.3348555022601
328.3,330.310750158368
331.0,330.6584263368332
330.5,330.813797529272
328.0,330.9297070995587
330.3,330.03501985130987
330.6,330.40171367098355
330.1,330.3491612465509
331.0,330.05627488673485
330.6,330.67447805245223
330.0,329.9514160101675
330.5,330.317102979158
330.5,330.2060134718668
332.1,330.3625615298163
331.8,330.0019932883124
330.9,330.46731481119565
329.2,331.1114237366462
329.4,330.0799136598038
331.9,330.3580236656137
331.3,330.4927132911686
328.1,329.9100134747406
329.5,330.27589887446993
328.2,330.7253313619565
331.6,330.4378212106156
329.3,330.36140493585805
329.1,330.38117221956855
330.1,330.0463361894681
331.6,330.149249056451
330.1,330.2670592025644
329.3,330.4334197859187
330.5,330.7846497358032
329.5,330.73364868305634
331.1,330.03646722642446
331.1,330.20790261176927
330.9,330.67832274348314
330.2,330.1827668218835
331.4,330.06701379804366
331.4,330.8498233228554
329.9,330.33345353400034
329.9,330.0523288285255
328.8,330.6095733135246
329.3,330.03492705205747
330.1,330.3395736477499
331.0,330.296360515554
332.0,330.7500628965606
331.4,330.210904095004
330.2,330.037878880369
330.7,330.70888591831954
332.0,330.6635631758174
329.9,330.22092438370066
330.7,330.1118671726023
329.8,330.7014716982278
329.8,330.3566336184265
331.5,330.25068457235
329.1,329.97656872676924
330.6,329.9725229380036
330.0,330.0880933189405
331.4,330.3017334343057
329.5,330.3838346235684
330.6,330.39882787350183
328.8,330.35938731731824
328.0,330.15371881148656
331.6,330.3472901319351
329.4,330.0755367188983
331.7,330.80224399368143
329.6,330.3052694699927
329.9,330.4806189442642
331.4,330.6028946696876
330.1,330.39113297951326
330.0,330.7473684795518
331.3,330.7459767314403
330.1,330.4071988975042
327.6,330.05026994879967
332.0,330.2898933664233
329.6,330.5132764110309
328.8,330.0029808200992
331.6,330.35421526564517
329.3,330.2074880774652
329.9,330.2458366386814
331.4,330.28605265552034
329.6,330.48619221586233
329.7,330.3447869248824
329.9,330.42691430179434
329.0,330.38082861629266
328.9,330.29432307013724
329.8,330.61160067883503
331.4,330.5517915740263
329.2,329.93965449716984
331.6,330.3189258397597
330.9,330.7150880723118
331.5,330.30035007355315
328.2,329.7612659477152
329.3,330.3815268706914
330.3,330.0242778934996
329.5,330.2270009077687
329.5,330.15435772984193
330.2,330.1900958198643
329.7,330.01477818122476
330.3,330.9162191190676
331.5,330.406328490894
332.0,331.086326271801
330.0,330.20232109118257
331.1,330.7296360622261
330.5,330.63980242428113
329.4,330.5381840394039
329.8,330.04429030844443
327.4,329.7963953250861
331.4,331.0906293841384
330.1,330.0880933189405
330.7,330.30755245990775
329.6,329.91761589444405
331.3,330.66934157608443
332.1,330.3695396026892
330.2,330.08107935084587
329.2,330.9567133227972
329.9,330.20639833269735
331.3,330.33217203640123
331.3,330.0280671104303
331.3,330.0807444719982
329.5,330.38883541803165
329.6,329.44092914221795
329.5,330.66449287544134
330.5,330.3124917931691
332.9,331.1531464183909
330.5,330.59587146812817
332.4,330.9337558900641
330.1,330.0462622245526
330.9,330.91724539156155
331.0,330.4961924676493
332.9,330.57600572788294
330.2,330.72952011894074
329.9,329.905830744074
329.7,329.48524691863315
331.6,330.4842861346648
330.7,330.3553718341343
331.4,330.4372057828483
331.0,330.0845840688854
330.2,330.1527799098507
330.0,330.07940080620125
330.3,329.98712793588714
330.6,330.760910060472
330.6,329.98801452669204
329.9,330.46992860648606
330.3,329.9433993849469
331.5,330.61195191281837
328.6,330.20364776074223
330.8,330.41351681745243
331.0,330.6800923256783
331.0,330.0455588963866
329.1,330.38266407483115
329.4,330.0588499070505
330.8,330.33345353400034
331.2,330.66183545246747
329.3,330.0544610244601
329.2,329.9627244356993
332.1,330.69174075454305
330.6,329.9058778615636
330.2,330.62442282944517
331.1,330.4021890543529
329.7,330.38335818837936
330.0,330.0276880636906
330.4,330.2105720906363
329.9,330.5102365422502
331.5,330.5949602908278
328.8,329.99915968536845
330.9,330.67447805245223
330.2,330.1924772927028
331.5,330.79975285422125
332.1,330.30971066563194
329.4,330.30078247337656
329.5,330.24198288730355
329.6,330.47066916535283
331.2,330.6715749893175
329.5,330.4520604933373
331.9,330.27947789349435
331.9,330.95880632021687
331.6,330.1151632802978
330.1,330.504774947137
330.2,329.9646142281349
331.7,330.3928920271429
330.1,330.03426234046185
329.5,330.1915468311326
332.0,330.0455588963866
329.3,330.01094238861805
329.7,330.30260234193327
329.3,329.9638399752905
331.3,330.86414172382416
329.8,330.2922796016866
330.3,330.1497716816042
331.4,330.38494520693285
329.5,330.03192965433686
328.5,330.1788060099197
328.6,329.31136883158007
330.5,330.0310932562599
332.4,330.93039870244917
329.3,330.3321136669406
329.9,330.0715005208622
330.5,329.40947556705794
330.9,330.7435536247258
331.1,330.10395884537616
331.5,330.2031845567346
330.1,330.35475608531624
328.9,330.2243642153097
330.3,329.7764982485969
330.3,330.5294488655384
331.4,330.61926265891907
330.3,329.91336671378997
330.2,330.68704555753914
328.1,330.580678519967
329.9,330.04335181479337
330.1,330.0573909270738
331.2,330.88072243301826
331.6,329.89224671309694
330.1,330.39727681226344
330.6,330.10996109049677
330.9,330.1550643943412
330.0,330.34202610716665
330.4,330.00242271230064
329.0,330.30726994597126
329.9,329.8669653418947
330.8,330.2224872902797
330.0,329.99869237027843
332.0,330.13849390931654
330.5,330.06637603980084
331.8,330.45166694860944
329.2,329.9539926529539
329.0,330.4205109557204
331.7,330.62949249154275
331.8,330.6443998205654
329.8,329.998774167147
331.0,330.4672985626295
332.0,330.40003814320363
330.0,330.05982232657584
329.8,330.95515055189486
329.7,330.05139267857317
329.2,331.06592772380964
330.5,330.05247771504406
329.9,330.2509019436328
329.9,330.21245458913495
331.8,330.0538239232832
331.7,330.6584263368332
330.3,330.1140256019864
329.3,330.63518118704883
331.6,330.96804983541165
330.8,331.1269673145736
331.3,330.29956544845487
331.3,330.57547204009404
331.7,330.7491006850104
332.6,330.3076443115866
331.5,330.9152901102226
330.4,330.67545070080195
330.1,330.02360297906023
331.9,330.3625615298163
329.2,330.05850116307255
329.9,330.257658771507
330.5,330.06268921962356
331.4,330.3331373549664
329.6,330.35772600978225
329.5,330.00885419959445
330.0,330.38699219774577
331.1,330.478361616932
330.3,330.0558702826124
332.0,330.63888727824866
330.2,330.15585381109844
330.9,330.3931560955646
331.8,330.0562285571359
330.2,329.936137593108
329.5,330.0664685309435
329.7,330.3019649744837
329.7,330.05873448921307
329.9,330.09658808096555
329.8,330.344908386242
330.4,330.2128939659096
330.9,330.216437879041
331.3,330.3607889316449
330.3,330.80781673000183
329.8,330.274628077844
330.1,330.0216024531401
330.1,330.51130666857597
331.1,330.396966108707
329.2,330.6636125057144
331.6,330.694796058722
329.9,330.5441701753134
329.0,330.3604807208973
329.6,330.4659882397892
328.8,330.1208085201688
328.3,330.2232305183933
331.7,330.2134915115865
331.2,330.5139581728601
329.5,330.03129226249337
329.5,330.7369330267432
328.9,331.1503113214487
330.4,330.200222202779
328.8,329.9950931985837
331.8,330.54263200961685
329.5,330.3282543351356
331.2,330.5820963131224
331.8,330.97917580483727
331.8,330.4418361347945
329.8,330.4372207857821
327.8,330.209977520277
329.9,330.371653159415
330.1,330.0426577546339
332.3,330.3649990280807
327.4,330.29626728967355
331.7,330.8517073161647
329.8,330.2661285670885
331.4,331.1513436044446
330.7,330.58376346200544
331.6,330.29668480680857
330.5,330.5895149503601
329.5,330.3237440730327
331.6,330.6893375888236
330.5,330.0251664335947
331.3,330.9047772224829
330.3,330.01420738185885
331.0,330.89460146086213
331.9,330.5632146434776
329.7,330.2967313833296
331.1,330.6069597928815
328.3,330.42710860923796
329.9,330.25895696962397
331.4,330.1642839143914
330.2,330.05058987790164
331.8,330.14306240475213
329.6,329.98372327047906
327.8,329.99092907901706
330.1,330.2777650074465
330.0,329.4135257914267
330.5,330.1835292760762
332.7,330.3044267779255
329.2,330.41090048625193
330.8,330.22278929372465
329.8,330.04800581603826
329.1,331.09671354966275
331.2,330.5452830185717
329.0,330.04788842662094
329.4,330.2139456953323
330.1,330.0487320999444
331.3,330.0327169403794
329.8,330.0167905910346
330.4,330.3522554282771
330.8,330.436601370889
329.6,330.3766241524627
329.8,330.6473781782828
331.0,330.6097887154686
329.7,329.30506400197623
330.8,331.0941813199537
332.3,330.4418361347945
329.9,330.6343351279967
329.5,330.1350283671631
328.0,330.46131839039253
331.7,330.7538300660288
331.6,330.9174729321748
329.7,330.6968366974875
331.5,330.7467453582006
329.8,330.1029893820856
329.8,330.35824183924416
329.9,330.2539384037753
330.0,330.7379868657817
331.7,330.1133280692673
331.8,330.36073438362
330.3,330.2573003273326
330.1,330.526640336328
332.6,330.37517880241484
331.2,330.2851031570666
330.4,330.3040483851132
329.7,330.0315142633174
329.6,330.1899802087666
330.4,330.15994507650794
330.0,329.5756262034906
330.3,330.2871986965304
330.6,330.21659759608195
330.0,330.0661999876891
332.1,330.4760368100633
331.4,329.97850750925227
331.1,330.39797509351996
331.6,330.3406946634393
329.6,330.07089835541734
332.4,330.0114608714453
327.4,330.32192960209284
329.9,330.0295342767299
330.0,329.9542006170173
329.7,330.39247114352867
329.5,330.02786538696853
330.1,330.4602380828363
329.4,330.3566336184265
328.3,330.39622523388965
331.3,330.7317990499308
330.3,329.9821163248725
331.5,330.38813503115153
331.1,330.3655528680871
331.0,330.1781680437581
330.3,329.83496409625224
332.4,330.407216532056
329.5,330.29189435981226
330.0,330.107715000458
329.9,329.95836225462125
329.3,330.6497858415292
328.4,330.25259932167717
328.4,329.92944468115786
328.7,330.25722159546297
329.8,330.0994808244281
331.0,330.389291695866
330.1,330.11448653143094
329.4,330.092706293589
328.6,330.6943084230114
331.5,329.8400221285297
330.1,329.9076641348713
331.3,330.35250880428356
331.3,330.40386191399034
330.0,330.30358556411386
329.3,330.10645368045647
329.5,330.0271569551865
330.2,330.03488495222825
330.9,330.3517936780759
329.9,330.21659759608195
332.6,330.6837522374541
329.9,330.32742089491325
330.0,330.3311201805018
330.3,330.71127941062923
331.1,330.34261273169847
331.6,330.13288613692316
330.3,330.64484973459764
330.3,330.5867070865486
332.0,330.3807828244563
329.9,330.50071303869504
330.2,330.2292242792931
330.6,330.33546855968063
329.4,330.4309743177521
329.9,330.26687244874705
328.6,330.0455037602361
329.6,330.30969058321773
331.5,330.8485754620939
329.7,330.1417398429357
330.8,330.4667766303935
329.3,330.4815164296974
329.3,330.3822996868087
330.0,329.9622677825876
329.8,330.32396369019483
329.7,330.36362099503646
332.5,330.68071829217155
330.2,330.05467842681657
329.7,330.1305987576298
330.6,330.8501695190322
329.4,330.20799193923517
331.5,330.59581200000883
329.3,330.3842488450222
331.6,330.3070721219339
329.8,329.96247373747406
331.6,330.1186579582075
330.4,330.3872193733583
332.6,330.05629586937135
332.2,330.5466384374368
330.6,330.6859702046298
329.4,331.0395789280688
330.4,330.741979142755
329.4,330.02542997664483
328.6,330.5629884195075
331.0,330.364429021932
331.5,330.760859213689
330.8,330.35857106493256
330.5,330.1520419517505
331.5,330.775449202022
332.0,330.98923840760165
330.0,330.6601251724896
329.5,330.8074781485844
331.9,330.72961402552664
331.7,330.2811742057808
330.7,330.0144328475122
330.3,330.01983737057805
329.9,330.16072475901035
330.7,330.6015907706009
330.8,329.96290843362294
330.3,330.01854813560436
330.1,330.33244239168664
330.0,330.73530573570616
331.1,330.8730664792994
330.9,330.3470613796822
330.5,330.27787642091215
330.9,330.56843639402433
330.6,330.33940874860093
330.1,330.3255890266354
331.2,330.39303989542833
332.3,330.53417008952823
331.1,330.4056830782501
331.7,330.2835217380916
331.9,330.3058236095756
330.8,330.18879429470775
332.0,330.95559244573906
331.7,330.4842761008654
331.1,330.3297089497886
330.5,330.5887878136864
329.8,330.18090538184566
330.1,329.96733530899604
329.8,330.38061205880365
329.4,330.75219990957055
330.8,329.8991682495125
330.8,330.0515117561417
329.5,330.33860030261485
329.8,330.3425072603368
330.8,330.63684007991293
330.8,330.76240352493255
330.8,330.77903247049727
330.4,330.31646402298645
329.9,330.32846073319547
329.1,330.293900952461
331.7,330.68176321110167
329.0,329.8812196262224
329.4,330.32902093133004
329.5,330.34889965833446
330.2,330.1527799098507
330.5,330.114595044789
328.0,330.05238387488885
331.7,330.40925219440953
331.6,330.72987361833844
330.0,329.90430065741657
331.2,330.3755483275847
329.7,330.21245458913495
332.3,330.7779992950099
331.6,330.46836119426587
330.1,329.9682169075609
330.6,330.3343620168865
329.3,330.10290321294985
329.8,330.25076723911417
330.3,330.2985372250036
331.9,330.2956606714299
330.1,330.21718277270656
331.2,330.61173593674835
329.9,330.2227671654654
332.0,330.38883541803165
332.2,331.0762266745792
329.4,330.15133245749064
328.2,330.2806129236616
329.5,330.30594656257335
331.1,330.02832950450505
331.6,330.7779992950099
329.9,330.03749076320685
331.1,330.6320016185982
331.5,330.0993966838223
332.1,330.408324097918
329.3,330.42061059707714
331.1,330.74413456517266
329.9,330.01316739316553
330.1,330.05746447074677
332.5,330.6869095622961
328.6,330.2060261540756
331.5,331.07406688203537
331.5,330.38231050728456
328.7,330.34385466280116
331.5,330.4227191931164
331.2,330.36292513701045
330.6,330.3609567368707
329.5,329.99092907901706
331.3,330.375741449386
331.4,330.3712810094677
328.9,330.60682457628326
331.1,330.4455226885624
328.0,330.153250218978
329.9,330.04367184009965
332.6,330.4738834758756
330.1,330.2065513514501
329.5,330.3985560535841
328.9,330.3920386936155
330.3,330.03528698098665
329.9,330.0223029749954
328.4,330.39693793010804
331.3,330.3374309424714
331.7,330.2762752101867
329.9,330.09186775073516
329.8,330.0613901036497
329.9,330.02786538696853
330.6,330.36524587067987
328.6,330.45030219681064
331.0,330.41937357212436
330.4,330.165801024106
328.9,330.42248760364095
331.1,330.63940042043413
330.4,329.98232836041535
330.4,330.0666691193757
329.7,330.52164908259914
330.0,329.90385273964836
329.5,330.2538171779444
329.5,330.6359080248434
331.6,329.9156863732728
330.4,330.40663079263413
329.8,329.4957073608108
329.7,330.08169087436886
330.8,330.07950016247867
329.5,329.99286184888433
329.4,330.2721457202111
329.8,330.57960333097134
329.6,330.101304882493
330.1,330.73054406853134
331.7,330.6814915890715
330.1,330.3381921863946
330.4,330.31924485901226
331.1,330.2671424360843
329.2,330.34608402285966
329.9,330.0410838868215
329.9,330.1292055132549
331.3,330.9353810334147
328.3,330.3445134500559
330.3,330.16898706241193
330.7,330.27179041323905
329.3,330.25791691183827
330.3,330.36408516772536
330.2,330.20516329913437
331.6,329.9540416782367
330.4,329.7963953250861
330.4,329.84936382713886
329.9,330.04335181479337
329.6,330.03108337558984
330.6,330.62752992277734
332.1,330.2033389991361
329.4,329.8965611633704
330.1,330.23184086862375
331.0,330.35043306470976
329.3,330.28195245743467
332.0,330.45861833210347
330.8,330.41809637685253
329.6,330.0436839009362
330.4,329.99035801184635
328.3,330.0646340052031
330.9,329.78357574160356
329.9,330.3040483851132
328.7,330.17556345887147
331.2,330.1413196863978
329.5,330.95988128555297
332.6,330.954228281258
331.6,330.6680006589415
327.3,330.0717029281609
331.7,331.10240506793855
328.8,330.7174921332584
330.4,330.5220144651553
331.0,330.5878300023436
