y_test,y_pred
330.9,330.17083858191495
330.1,330.0698569360367
330.3,330.1612153857993
329.7,330.08965969292234
330.9,330.00255438006957
330.8,329.8736463564309
330.7,330.243850077926
329.8,330.07991810068285
330.3,330.00771350714695
329.3,330.0269838937589
329.6,329.93753110336996
330.1,330.02855639208036
330.9,330.11319821037665
329.8,330.0818448032056
330.8,329.9255232685273
330.4,329.90511085591953
330.1,330.22442803467646
328.9,329.82568685717735
327.5,330.0554271953191
331.1,330.0738342667711
330.5,329.91228051595584
329.9,330.00975734334116
330.4,330.19056199503257
330.7,329.695810586167
331.2,330.0920440825199
332.0,330.1155949026454
330.4,330.01631810952296
330.0,330.09874617831775
331.0,330.17281703457144
330.6,330.0796898688925
330.5,330.0037679279694
330.8,330.0619983699875
330.1,329.7121104966949
329.9,329.9618520127888
329.6,330.1664531146171
330.3,330.0832791741366
330.5,330.121050632417
330.5,330.192186246553
330.5,330.1009477274052
330.0,330.1112871834883
331.2,329.7472487081701
329.4,329.9315768455954
329.1,329.94823931582545
331.1,330.04678589155475
329.2,330.13549826246776
329.1,329.8645392281495
330.8,330.09797346359164
330.1,329.9498313379261
330.2,330.10404530233086
329.5,330.18752216830575
330.9,330.21858530856605
329.3,330.09332588974235
329.7,329.94724192657645
329.5,330.0993336738517
330.6,329.9618520127888
330.2,329.87603627195756
330.6,329.96491516339114
330.9,329.99061646958256
330.3,330.0096967967962
330.2,329.8371556412205
330.0,330.1470719906993
331.2,330.0692007953548
330.9,330.1250482251703
329.2,329.7919778684034
330.8,330.1310050497539
330.6,330.2612897521957
330.1,330.06258219832876
331.0,329.5984245611822
330.2,330.1326230020759
330.0,329.94382089781845
328.5,330.03808152590415
330.2,329.9922502320612
329.6,330.0285581564563
330.2,330.20736114269647
330.6,330.1229638889892
331.0,329.90470181480435
328.3,329.85596178667237
331.0,329.9256999227238
329.9,330.20957368795854
329.3,330.10767471146534
328.5,329.7318855563635
330.4,329.9037141403782
328.5,330.06624352773696
328.5,330.09622207944716
329.7,330.04148843682265
330.3,330.0999200203829
330.1,330.13725853885126
331.1,330.02338603215304
330.1,330.05358961620294
328.4,329.7270426506109
332.6,330.2016679398991
329.5,330.05641601441704
330.3,330.10659678599313
330.1,329.9211676267513
330.1,330.1196954936317
329.7,330.2509985682609
330.4,330.1112102558087
329.4,329.8883176945446
329.2,330.00059233265404
330.8,330.0619983699875
330.1,330.1889219113042
330.9,330.05936602437737
329.8,330.14716111981534
329.2,330.31502319789024
330.1,329.95853077023
329.8,330.2073589688456
328.9,329.9282842553345
329.0,329.8226955001551
330.4,330.1946195228634
328.3,329.8519647987902
331.0,330.0163660480176
329.6,329.8768491715835
329.9,330.1478000251468
329.2,330.0720439290497
328.8,329.95070268998796
328.6,329.8417981925928
330.5,329.88498212338914
329.6,330.0758069138511
330.9,330.09138014283974
330.0,330.040523057466
330.8,330.1686164472201
330.0,330.02046123244855
330.5,330.1330670903788
330.9,329.9134495561119
331.2,329.9827152276022
330.1,330.0856782171263
330.3,329.8891608490946
329.9,330.17658370552857
328.7,329.85437802972217
329.9,330.0967440164707
330.9,330.1108877823423
329.5,329.99806043361843
329.0,329.9992747459922
329.5,329.8778138676236
328.9,330.1391755872051
331.5,330.0913790211375
329.3,330.0999200203829
330.0,329.9727424641265
330.3,329.9614022799721
330.1,330.2394429338868
328.4,330.22142845932245
329.5,330.019974626738
330.6,330.12274741485726
329.5,330.0329981565781
330.1,330.03952381812377
329.4,330.0559139990482
330.4,330.18634341866937
330.2,330.08326834877107
331.6,330.1144595393909
328.9,330.0596071878657
330.1,330.1421278563188
329.3,329.8659353950453
331.5,330.16256910739037
330.9,330.1990241557547
331.4,330.0505820697859
330.8,330.0523279629769
329.8,329.9721974955778
330.0,330.0602384783306
330.7,329.8680412290632
330.9,330.1218049198292
329.5,330.1185963315673
330.2,330.0487221179169
330.4,329.92775836238627
329.9,330.1226149425253
329.0,330.1173343588195
329.6,330.05024168080035
328.9,329.90913444660856
330.3,330.35066618313795
330.3,330.1233169106313
329.3,329.8228836927848
329.1,329.9770378209029
330.8,330.1616739672395
330.8,330.0939722793097
329.4,330.13143504543376
328.4,329.96481088268047
330.1,329.695810586167
330.4,330.17668127580185
330.1,330.05351815125715
330.3,330.3037357352784
330.9,330.0064847643061
330.6,330.23964502293705
329.5,330.03652085528694
330.0,330.0706341771466
329.6,330.031214767286
328.5,329.72720980550974
329.6,330.1331453117043
329.6,330.01100165495683
330.5,330.2116549688279
330.2,330.1238739117907
330.5,330.19686177113226
330.5,330.17063771980867
329.9,330.31502319789024
329.5,330.1613326138251
330.8,329.9917091361187
329.9,330.07645152101844
330.7,330.0481408691742
330.3,329.98713491669946
331.2,329.8926987243154
330.9,330.14514225933
330.9,330.3775781530399
330.9,330.0685569375155
328.3,329.8942364016803
330.0,330.15409301186793
331.0,330.08033339565486
329.8,330.0608280773097
330.2,330.2404908392264
330.1,330.090411047979
330.8,330.0219180766727
330.5,330.07530911016516
330.2,330.1720214843007
330.1,330.07817805092486
328.7,329.8914957336039
330.4,330.165486697385
330.5,330.0280167842012
327.4,329.87760143640287
330.4,330.04824419646826
330.9,330.2682691143962
329.9,330.1038324023945
330.9,330.1271857910191
330.4,330.24601558841374
328.3,329.94656926846835
329.3,330.02199262659497
328.7,330.0851522679041
330.2,330.13560929469963
330.4,329.88832245354905
330.0,330.04882462233746
329.1,330.0926495103205
330.1,330.1131044769095
330.7,329.9445993847076
330.6,330.12355683463005
330.7,329.87029630041644
330.4,330.1056159314482
329.6,330.18145360454736
328.7,329.96258759251475
330.9,330.0827019635645
330.8,330.21126129045746
329.7,330.35155252331623
330.3,330.2400085994684
329.8,330.16687531912527
328.8,329.84005295438135
329.8,329.79815259497695
329.5,329.94792701946227
330.8,330.2390750365011
329.9,329.9486622557666
330.5,330.00593120030743
329.6,330.17038085206946
329.8,330.17364834823906
330.4,330.0057032190315
330.0,330.03993732434265
331.0,330.063021673948
330.5,330.11126889328716
330.6,330.0146502333345
328.3,330.12188779088393
330.0,329.7746371364497
330.7,329.9750422850193
330.7,330.0581004790221
332.1,330.2038501744749
330.3,330.121050632417
330.6,330.2548448744034
330.7,330.180517292085
329.0,329.8457912631947
330.0,329.9870225187243
329.5,330.16076663686886
332.0,330.244152935964
330.1,330.23903672883665
330.3,330.00405103844844
330.0,329.9503567463167
330.3,329.9850912380366
330.9,330.08895710822867
329.9,330.06381401571645
330.7,330.11492534191143
330.3,330.072908990068
329.5,329.7928755294642
330.2,329.83494762865797
329.9,330.0455323217385
330.6,330.14669358092107
330.1,330.13175484436994
330.3,329.86068254111836
330.5,329.99037740548386
330.7,330.0526231822311
330.1,330.2466999687745
330.1,329.9904799093397
329.3,329.89774181646374
328.2,330.1250365149942
329.5,329.91494921976687
332.8,330.095893684329
329.7,330.0786741734966
329.7,330.21298210780475
330.3,330.09318646278354
328.3,329.7379044710038
329.8,330.3014281458796
330.2,329.8890318596951
329.4,329.97247347975537
331.2,329.8130632463892
330.3,330.0036358590971
329.6,330.1181941556948
331.4,330.22585485327573
329.9,330.2556232415908
329.5,330.0714066609753
328.7,329.92746785663314
330.8,329.9722874278407
330.4,330.33275947457867
330.6,329.9998854759366
330.5,329.958164524711
330.2,329.99750986922265
330.3,329.97644869288007
330.2,329.9517477687816
330.4,330.05980140971417
330.8,330.19373562371715
329.2,329.88220149182814
331.1,329.882869160086
330.4,330.03093709177114
330.4,330.11161855979884
330.5,330.2128021265944
330.0,330.1853486314166
330.2,330.24992019308564
328.5,330.0253755641166
329.0,329.8690159505947
330.3,330.052603143872
330.5,329.77014783780595
330.5,329.91176864702845
328.0,329.9114311306908
327.8,329.8656716113756
329.1,330.09151383553507
329.0,329.87730220266144
329.3,329.97024131896666
330.5,330.23129867562665
329.4,329.6071892922133
329.6,330.06352110019276
329.0,330.0076190061923
329.6,330.11939112887626
330.9,330.4932478780979
328.5,329.96305166667554
330.4,330.142197147167
330.7,329.96518238435027
329.5,330.0622202371747
330.7,330.1139294342386
330.2,330.1962547639664
329.1,330.09408503050645
330.6,330.041557589291
330.4,330.0433611728561
329.2,330.1262164370467
328.9,329.85982899219715
329.6,330.08498251044847
330.5,330.1108131819359
330.2,330.2071236823944
330.9,330.1288913859492
330.4,330.1663515326578
330.3,330.1581655005635
329.5,329.95226590606626
329.6,329.91911932549044
329.9,330.13046572314516
330.1,329.6888973288855
330.0,330.0829458132674
330.3,330.2415930149652
330.4,330.03684240239966
330.8,330.10112898179614
330.9,330.05080840009344
330.2,330.1094630134944
330.7,330.0336126292736
330.3,330.1288246303099
330.2,329.9274512644556
331.1,329.8026982622043
329.8,330.09217851731745
329.4,330.11354801645047
327.5,330.1304844488328
329.5,330.08816505558696
329.8,330.319907790382
330.7,330.10684577170724
330.6,330.09144432587414
330.7,329.9852921090013
330.3,329.9433487826185
330.6,330.11995617472616
332.3,329.8414209365277
329.1,330.01000130943993
330.2,329.86779068216646
328.3,329.9196138242165
327.6,329.9278160867164
330.3,330.2551604680245
329.5,330.1777599813608
330.1,330.15905598101307
328.0,330.0108176348108
331.1,330.1992983870476
329.8,330.04226465286797
329.7,330.02779452374773
330.8,329.9767453968599
330.2,330.0184312222518
329.7,330.1072712628514
329.5,330.07633686986367
330.4,330.1038324023945
331.7,329.8787923977597
330.6,330.05057597048534
330.8,329.78631291199
330.9,330.1582269137236
330.2,329.963854793643
329.3,330.1003983244006
330.7,329.83100153624093
330.6,330.0096473117689
330.1,330.16716256942277
329.9,330.15899746531255
330.4,329.7369032144835
330.9,330.0873394070253
329.3,330.0548172563135
330.0,329.9309792264237
331.4,330.01811709822556
330.5,329.9887942459811
329.4,329.91811479509937
330.9,329.9482358580318
332.1,330.19150633079073
330.0,330.028666245709
330.6,330.0508409875068
329.6,330.1174962092874
330.0,330.11281159747045
330.8,330.1469872516593
330.5,330.199172370031
329.7,330.1652428338576
329.9,329.8061322799959
329.1,329.93970992094313
329.3,330.1908609312444
329.8,329.88947698181454
329.9,330.0672302133168
329.6,330.11111642725297
331.1,330.14049779064794
331.1,329.8808865990424
330.8,330.16109191811006
330.5,330.0531758868051
329.4,329.971873629376
329.5,330.21705371286174
328.7,330.085987586833
330.1,329.9306364648988
331.1,329.87106026966404
330.5,330.1247431288765
330.3,330.2728615031292
330.6,330.0469211537641
331.0,329.8104489082642
330.8,330.02926537790694
330.5,330.20013058420733
330.3,330.17450074865286
330.7,330.1362979500479
330.1,329.8925285267558
329.9,330.1267973555829
330.2,330.1721457410779
327.2,330.02148602826287
330.7,330.09278354757413
330.8,330.0224189031981
330.0,329.9580465804746
330.2,330.0017708021986
329.9,330.2021682335668
329.0,329.87739773885824
329.9,330.06011430745815
330.9,330.05769842070816
330.8,329.90344777001116
329.8,330.086176860711
329.4,329.8022779838397
328.3,329.9256958769119
330.2,330.094775363715
330.7,329.9714542866857
328.3,329.95792697618606
330.6,329.91937686331016
330.5,330.1957760134736
327.5,330.1244952213655
330.2,330.20372293572564
328.9,329.8793307453607
329.3,330.095893684329
331.2,330.0286511533701
330.4,329.9794181150391
330.4,330.089201401687
330.2,330.0265230203109
329.7,330.0877847466994
329.5,330.09933277481076
330.7,330.08189895172546
329.6,329.96491516339114
330.5,329.94458560695097
329.2,329.83086727165306
330.8,330.18973094589234
330.8,330.02848771247426
330.1,330.0224189031981
330.2,330.12796896630255
330.7,330.1656752311207
331.2,330.11939621036976
329.9,330.1539581515131
331.3,330.02259156690866
331.1,330.09408503050645
329.9,330.01873502851515
330.1,330.16464099961627
330.0,330.13245369731106
330.6,330.16158617441965
330.1,330.12156701093767
330.2,330.1589141941831
330.7,330.13534169760334
330.7,329.97045969420657
330.5,329.7978458481153
330.2,329.7598091758045
330.5,330.22256875079177
329.1,329.9668964587584
330.3,330.19180549738104
329.5,330.20998408889716
330.0,330.11579747284566
330.7,329.93324377009156
329.9,329.9896284970765
330.8,330.0006331668373
329.0,329.91846042576566
330.2,329.8409886193706
330.7,329.8182840413614
331.0,330.1602271775151
330.6,330.1196982289584
330.6,329.9543762232195
330.7,330.04628254331857
329.9,329.92789604278784
331.0,330.1909216271686
330.9,329.88008854457513
330.1,329.89226292839163
329.4,329.55931725162276
329.3,330.0396766128825
330.3,330.0622202371747
330.6,330.07324204271936
330.4,330.07072902323245
330.5,329.9479997128425
329.3,330.0400598007283
330.0,329.8246078913462
330.2,330.0164650742044
330.5,330.0953743143583
330.2,330.144441741422
330.3,330.11342694779916
330.3,330.1266407405732
330.1,330.12274741485726
329.8,330.13895176085447
330.7,330.00014717752794
330.9,330.0526593839135
330.7,330.103351327719
329.3,329.952763368726
329.3,329.9729201289259
328.1,329.86419655363835
330.7,330.05100811478405
330.5,329.98099734085963
330.5,330.1557436956971
330.7,329.99001598038257
329.4,330.16783229237564
330.5,330.14660721196464
330.0,330.1343477063436
328.4,329.9357928248947
329.3,330.02014026664943
330.4,329.6751342710241
329.4,329.68104983550757
328.9,330.0219528005924
330.0,330.05173940868224
330.5,330.0068610991393
329.8,329.9488434630792
328.7,330.0912284294338
330.2,330.2897707991574
330.1,330.05806803035307
330.8,329.9102382790106
330.5,329.8918419720494
329.6,329.9605672518131
330.5,330.1249146991239
330.4,330.1155949026454
329.1,330.1765656320632
328.5,330.09357122529883
330.3,330.10241188236625
330.3,330.1788214107003
330.5,330.0095828008996
330.7,330.032322695334
329.4,330.01091136438527
329.5,330.10076724530563
331.3,329.9829138526235
330.6,329.95662505800834
330.1,330.0194443145331
330.9,330.1272080042915
330.5,330.0037679279694
330.4,330.01100165495683
330.0,330.47281353152437
330.4,330.11481151943593
330.4,330.06734214050766
330.9,329.7457555348418
329.0,330.1115632160539
329.8,330.01851644878434
329.5,330.02046123244855
330.8,330.15722821497843
331.3,330.01945028774367
330.7,330.18492622241206
329.3,330.12088387632105
330.2,330.0527408981008
328.5,329.87423162102056
330.1,330.2122580959016
329.1,329.8020995702517
330.2,330.3169663181
330.9,330.18634341866937
330.4,330.1469384772706
328.8,329.80047491359943
330.1,330.10180263682247
329.0,330.0553790266609
330.4,330.00428942478686
331.4,330.07344651547027
329.8,329.82598779502877
331.0,330.09695775271473
330.0,330.09864934997626
329.5,330.1178878162847
330.2,330.1758037649747
330.3,329.8908458217395
330.4,330.1134235523854
330.6,329.748183253283
330.1,330.1670279451255
330.7,330.0757037974885
330.7,329.9900499954193
329.8,330.1331453117043
331.2,330.1537134576263
330.9,330.079346001234
330.9,330.20584648822535
330.6,330.1317225552942
328.3,330.0903976326222
329.5,330.10933753330187
330.4,330.0517278067978
331.1,330.0966308758269
330.8,330.0285312657467
328.7,330.0054585303458
329.4,330.06734214050766
330.4,330.0596071878657
329.0,330.103351327719
330.5,330.2384253730873
329.1,330.01958731378573
330.1,330.1250263180491
330.1,329.82051873946244
330.2,330.2085209157048
330.4,329.84174623597323
329.3,329.9297702285757
329.7,330.0978059698671
330.7,330.10842868840405
328.7,330.1283378564045
330.4,330.1967027830793
330.2,330.0233467693081
331.1,330.09948501591185
330.5,330.2248320366918
330.3,330.1025789231188
332.1,330.3285900681908
328.6,329.9511364140175
329.3,330.0220177246194
328.5,330.0708222146794
329.9,330.04971543935886
331.5,329.6427524328872
330.0,330.0530332528021
329.5,330.0205413568258
330.6,330.1252644308909
329.5,330.0344608518096
330.5,330.13138584778466
329.1,330.1272974837691
329.9,330.1610157954314
329.6,330.003594396426
329.7,330.12556815716835
330.2,330.138521006732
329.9,330.10152273474915
330.1,330.1382628273239
329.7,330.1155497476634
330.2,330.2382332880786
329.9,330.1833517862116
330.0,329.9798192986182
329.6,330.0540101018056
330.3,330.2577656642677
329.5,330.0856713554796
330.0,329.8746372954171
330.8,330.08219339885943
329.9,330.1352999357422
329.5,329.79147212892326
329.9,330.13561659772495
330.3,330.0629325052794
331.2,330.1319151600713
329.9,330.0355326654224
330.6,330.0808039655855
329.5,330.09335537006126
329.0,330.1156559978958
328.8,329.83321886281067
329.2,329.90416168571267
330.7,330.2660673429653
331.0,329.95358338860774
330.8,329.9816925842527
330.1,330.0998958248392
329.1,330.0001409928277
331.1,330.1190268424733
328.9,329.9533992741317
330.9,329.96869979897707
330.6,329.92309804021596
329.7,330.0480110641786
329.3,329.9550966244223
330.1,330.05022663638766
330.5,330.0488798649573
331.7,329.960626305812
329.3,330.09864934997626
330.6,330.0966703692066
331.1,330.12381547241205
332.1,330.0641405769029
329.6,329.97602607005683
329.9,330.08337068570927
330.3,329.9712399732483
329.1,329.96865591714464
330.0,330.1477710494532
330.7,330.22088070380823
330.3,330.1666067274679
330.6,329.9143108136352
329.9,330.1724288786712
330.8,330.04358766424093
330.1,330.04905858547534
329.3,329.99620395622964
329.9,330.11464929659894
330.1,329.7276601207552
330.3,329.97297263524916
330.2,329.93551516330126
329.5,329.9692320575674
330.2,329.74770100350906
329.9,330.02487093344735
331.1,329.923555354354
330.5,330.02967906786813
329.2,329.8856071817482
329.0,330.0040009856635
330.3,330.1167466703716
329.1,330.06491204733845
330.7,329.88050254707736
330.2,330.2250895927905
330.0,330.279494324404
330.2,330.0605317869213
330.2,329.81753176230507
330.8,330.02701002096427
330.3,329.8964338521197
330.4,330.127154295933
330.4,329.96737059074
329.9,330.1418145232774
330.4,329.9142703692155
331.7,330.02468288323314
329.4,330.1631171269193
329.8,329.95725945473885
329.7,330.0337030655436
330.1,330.1410810979772
329.7,329.9486992225244
330.7,330.1968009987097
330.6,330.20131530803974
330.3,330.0887118840802
330.7,329.9050592040106
330.6,330.04168280184257
329.5,330.15409301186793
330.4,330.2465518768917
327.4,329.71602984468433
330.5,329.93112630613575
331.0,330.21953311232977
330.4,329.9369370432961
331.3,330.2023717099266
330.6,330.15003823038086
330.2,329.9361691454443
330.1,330.14655211608584
328.6,330.01424549592315
330.8,330.10402292503323
329.4,329.447421532262
328.9,329.7904199504378
330.3,330.096700777661
331.4,329.9344162713052
329.1,329.8663894354756
330.8,329.60282178304175
330.7,330.1559079046041
329.6,330.1201464806166
330.3,329.68665441070567
329.6,330.13094911558517
330.1,330.10412438089173
329.6,330.168977696953
331.0,330.17461665109255
331.4,330.16713443063054
329.2,329.9147014332316
329.5,330.0095828008996
329.4,330.08294662012537
330.5,330.0115882937976
330.7,330.1129960319538
329.1,329.9511364140175
330.3,330.1549994822257
330.0,329.97396519574596
332.7,330.11490114641174
330.3,330.0837789193499
329.4,330.0184312222518
330.0,330.09447053506926
330.3,330.0783538661292
330.7,330.09618089270475
330.1,330.24624784820537
329.9,329.981991459426
330.5,330.1065876617011
329.6,330.1411236927617
329.7,330.0491802522223
330.3,329.984238164857
330.1,330.1240876001583
330.2,330.04852163520917
330.3,330.17080543838017
329.4,330.07289106446484
330.6,330.0538648389762
331.0,330.2282221527701
329.6,330.05980140971417
330.2,330.06908140465544
330.6,330.0455247570526
328.9,330.07436556662674
330.2,329.86524105666297
330.4,330.1000650505796
330.9,329.90228430251415
329.5,330.0710622142645
330.1,330.0651698237354
330.0,330.07043930068033
329.9,329.9007480323464
329.9,330.0720439290497
331.0,330.00035777867674
329.1,329.90178649572687
329.6,330.158501992655
329.9,330.076235997791
330.5,330.113985233306
329.0,330.1108307821798
329.9,329.97875499433786
331.1,330.0379669653251
331.2,329.9103980949459
330.2,330.12905754215757
330.3,330.2036206184155
329.6,330.0974622942435
330.6,330.1296297952385
330.9,330.04597224422304
329.4,329.9725845209565
330.0,330.10794761217255
329.2,329.9524951653679
330.7,330.02462328282064
330.4,330.03774702205413
330.8,330.12051784965905
330.3,330.26301321327276
328.7,330.1805936240515
330.2,329.9439949835127
329.0,329.92047842770506
330.0,329.5264883573768
330.0,330.14000365017296
330.6,330.03952144601044
330.0,329.95245779027914
330.3,330.05094815617286
329.4,330.0559335716826
330.3,329.9620028106382
331.3,330.15294899179446
327.7,329.88390768959636
330.5,330.1814782319374
329.3,330.0875017391487
330.8,329.99014700741725
328.3,329.9846674234874
329.3,330.05635386401656
329.7,330.0918562391526
329.5,329.9132124613089
329.1,329.86068254111836
331.1,330.04938806555367
329.8,330.03305967171724
330.3,330.34315455127245
330.3,329.811182994102
329.6,330.1587103309297
330.5,329.9999414907727
330.2,330.04101155572334
330.5,330.0006993393339
330.3,330.09447053506926
330.6,330.0595558761558
331.0,330.19550751657073
330.7,330.0145967494213
329.9,330.1903715101814
328.8,330.0375102241053
328.9,329.92009236578957
330.0,330.13155377385914
330.8,329.7966231003332
329.5,330.1901361045198
329.6,329.79806551446745
329.4,329.9410626825609
330.5,329.874088015974
330.0,330.19943177696194
330.3,330.27878314921423
330.8,330.1269091009781
330.2,330.2643937524371
329.6,329.9847123563048
329.9,330.17007753561865
332.1,329.98203414071827
329.8,330.21477814158936
330.9,330.24470777900683
330.6,329.9922502320612
330.3,330.0961647090345
329.7,330.13549826246776
329.1,329.69269275784364
329.3,330.2269542606402
330.3,330.32908126010227
330.0,330.2022619453049
330.6,330.15193298107476
329.7,329.9306731656547
329.8,330.0601436594994
330.1,330.1152134040213
330.2,330.16839913242046
330.7,330.12272350301396
330.9,329.9427215036947
330.0,330.1919554931119
330.1,330.16305016744883
329.6,330.1239621708983
328.7,329.8629020079361
327.7,329.85223956495054
328.8,329.83356311720695
332.4,329.95918942596194
330.2,330.0989814214635
330.0,330.35066618313795
330.0,329.99239193420584
331.0,330.1196341349458
330.2,330.0154885237408
330.9,329.8593621086537
329.4,329.9163247034618
329.9,330.07481101040025
328.5,329.7928586163285
328.8,330.0485448950684
329.9,330.0877847466994
330.5,330.22683013393714
328.8,330.12677646265513
330.4,330.1274646056713
330.0,330.36619593652085
331.1,330.0395382814247
328.3,329.84038124552114
329.6,329.84057860853284
330.6,330.169665945715
330.3,330.15520331056575
330.0,330.0627708015705
330.4,330.12797302561347
330.5,330.05278471035314
327.3,329.9274963532883
330.8,330.1020251122677
328.3,329.7765439556897
330.5,329.9185493814339
330.2,329.7962858002086
329.8,330.06444453903435
330.2,330.0787458967907
330.2,330.4052434544332
329.6,329.9655432509738
330.2,329.89139812440675
328.5,330.2169453856827
330.0,330.04953966758757
330.8,330.09922014123225
330.2,329.90346863554896
328.6,329.65085211094225
330.4,330.0986214861202
329.9,329.98798819125693
329.3,329.97599046859744
330.6,330.10115059767776
331.3,330.54102804831786
330.1,329.96869979897707
330.7,330.08578223397967
329.1,330.1652614612378
330.3,330.1560821679234
328.9,330.02449045702815
330.5,330.22412661150173
329.8,330.2014887012935
330.2,330.16154375346025
