y_test,y_pred
412.6,410.6096922863617
408.9,410.58333238793716
410.4,410.59473091781007
410.0,410.6368182184527
410.1,410.66070515238715
409.7,410.7605150336987
410.9,410.58931057316585
411.2,410.5858501011613
410.6,410.76603056975244
409.7,410.6270162871016
410.1,410.49152529008416
410.4,410.6005361269178
409.7,410.5211108341257
409.2,410.55237669131753
413.3,410.66619745905507
410.6,410.8470605814458
410.2,410.4602821643093
413.1,410.771312290487
410.9,410.60576657221833
412.6,410.7362005784112
410.3,410.54906438854437
410.8,410.6233251944382
411.0,410.76556027595444
410.0,410.63643240817447
410.7,410.8213000703669
410.1,410.5855373049403
409.4,410.38814386118366
412.6,410.58810399535014
410.0,410.5707396844509
412.1,410.5640483454203
410.5,410.8781618534123
409.4,410.42846069026274
412.7,410.5537565593428
410.6,410.5868717434743
411.4,410.64582636116313
411.4,410.65958529700237
410.6,410.6757776833388
410.6,410.66970177780456
410.5,410.5983705358144
410.4,410.527860846211
410.3,410.50557560190975
410.7,410.5964444659963
410.3,410.6058742545899
411.4,410.4375157301631
411.5,410.5912966213314
410.4,410.64513874077306
410.2,410.8997239206735
412.6,410.67697846059974
410.3,410.80415970887714
409.9,410.61493866189664
410.1,410.5407708801089
410.1,410.5867367616604
409.7,410.6391930383554
410.1,410.52011210399024
411.1,410.75162086962973
410.1,410.6267812053589
411.3,410.59844608083
410.9,410.84613416767263
409.8,410.8503983772213
410.4,410.6569167324714
412.1,410.5561844859345
410.3,410.65637388448033
411.2,411.0260267426248
410.7,410.68913452702236
410.1,410.5400974028075
412.6,410.56777723740737
411.2,410.51048045237525
412.6,410.51987145737536
410.7,410.67194107770877
410.8,410.76683024039426
412.1,410.68013246593654
410.1,410.54281457486496
410.1,410.68650747983503
410.5,410.5816500294776
412.6,410.5640483454203
410.2,410.5729641253217
409.8,410.6512170132041
410.4,410.66739887798946
410.0,410.64014016362233
410.5,410.6283720862198
410.1,410.7567558520047
410.5,410.4593084261953
410.1,410.60034484946664
410.6,410.6551622575005
410.5,410.65272384801733
410.3,410.67469387353077
410.1,410.55366246872137
410.5,410.8637240138968
409.4,410.57560623079587
411.3,410.7262480031921
411.0,410.71635872675546
410.4,410.4602856046994
410.5,410.70043200270413
410.9,410.7522916265522
410.4,410.7249747728955
410.0,410.49761529354146
408.5,410.6602745323001
410.6,410.8969565379032
409.3,410.58376757571705
410.7,410.67160946662506
410.5,410.5083761629741
409.6,410.5988623705849
409.2,410.5555185509471
410.2,410.5584128818073
410.2,410.6674588073831
410.4,410.77913238179127
410.0,410.6484549709645
410.3,410.88197055992947
412.3,410.6633151143893
410.0,410.55044699374696
410.9,410.73247778636045
410.6,410.5951553894744
412.2,410.67244613857
410.6,410.81482094661624
409.7,410.6358911880414
412.8,410.60092401457905
410.4,410.59600470723547
409.0,410.568971786232
410.8,410.49222681302996
412.0,410.6420352264345
410.5,410.6135615365996
410.2,410.58657544365366
409.9,410.65386965537374
413.4,410.60913658718783
410.0,410.6920449754307
410.7,410.4826534961633
410.4,410.6004187871775
410.3,410.6382878770532
410.2,410.72492355104134
409.8,410.7715800292532
413.2,410.74314818563107
410.1,410.5793760326321
410.2,410.4199358625982
411.0,410.6308986376958
410.3,410.5247050202014
410.9,410.70379505069997
413.1,411.12873131392126
411.2,410.60602728744203
411.2,410.64599275295416
410.3,410.65133747019206
410.5,410.7057855638763
410.4,410.40087235782704
409.8,410.5567731034133
410.1,410.5497264650191
412.3,410.6265093446734
409.8,410.4895978377779
410.9,410.63143022973105
410.7,410.61977822230335
410.2,410.76958281348163
411.1,410.61215114958196
411.7,410.54040411661697
410.0,410.6144188585433
411.6,410.6848495048757
409.9,410.5177693295303
412.7,410.56558181801637
410.1,410.6091654204367
409.3,410.66863505138264
410.3,410.6112919253862
411.2,410.77096986133915
409.9,410.4076100210157
410.6,410.72562395508294
413.0,410.56963771163237
410.6,410.58298020600387
412.1,410.6136120721772
410.8,410.62162114228914
410.0,410.7007076605155
412.2,410.60221824072954
410.5,410.58472089229394
410.6,410.6511757447875
410.0,410.8167219123729
409.4,410.4680136674086
410.3,410.5506564898194
410.6,410.67539366408784
410.4,410.5267853997459
410.0,410.5702318294553
412.6,410.60713662319904
409.7,410.63084829029043
410.9,410.8657772548297
409.9,410.6569167324714
412.0,410.55508251542574
410.5,410.5879785773412
411.2,410.7691952190222
410.1,410.60444084947056
410.3,410.5950774053145
411.9,410.44310409310214
410.3,410.65035123820604
410.0,410.7567558520047
413.1,410.5964114984274
409.6,410.59949427419195
410.5,410.6413673644656
410.4,410.4833953534668
412.8,410.70133566057956
410.6,410.6476581882145
410.0,410.62663078429614
410.6,410.928747055898
410.3,410.5547213373392
412.1,410.9232717554441
410.2,410.6009422849466
410.5,410.62785238768004
410.0,410.7068818677532
410.1,410.6844257277764
410.2,410.78231792994774
412.8,410.6115901783085
410.2,410.7006730951806
409.7,410.61381545116586
409.8,410.54977446600174
410.5,410.5957008193904
411.0,410.78249252236657
410.2,410.58083399833276
410.5,410.60713662319904
410.7,410.70029395541775
412.7,410.6076965376295
412.5,410.7504276128057
410.4,410.6861801323835
410.0,410.58353683850595
410.4,410.63140943723675
409.9,410.6026494199176
409.6,410.66581591715254
411.2,410.7551081132589
410.4,410.4895295687974
410.6,410.6211320967212
412.6,410.9529503874134
410.1,410.6210070828163
410.4,410.76776213818425
410.1,410.5889434023627
410.1,410.63267265806036
410.7,410.62371191667813
411.3,410.85145629986977
409.2,410.59550093391425
410.4,410.62108613407315
410.0,410.5139083605918
411.2,410.7169881540263
410.0,410.769577833199
410.4,410.62890372987863
410.4,410.69414628819885
410.4,410.81214916885943
410.1,410.84396389245626
411.0,410.88233408713086
410.3,410.61261762517967
410.4,410.47656345774357
410.0,410.59584185843886
410.6,410.5241736616574
410.1,410.4541126985424
409.6,410.58923549710255
409.6,410.67393443723205
409.8,410.58816712876967
410.6,410.6708482636768
411.1,410.7797966057436
409.9,410.6365501009699
410.3,410.632029099195
410.7,410.8056541907591
410.8,410.65418898812425
412.9,410.5711240958039
410.5,410.62887997764085
410.5,410.65857184133597
412.4,410.4783454077774
410.6,410.43985658189865
410.9,410.5654325596088
409.9,410.60612485602456
410.0,410.8247335983065
410.3,410.79396266065856
409.9,410.8431239130778
411.2,410.7016618114817
410.1,410.55819135821434
409.9,410.6834081375225
410.6,410.524552690186
412.9,410.8545838780191
410.6,410.5982865747576
410.3,410.6796846317435
410.9,410.6512170132041
411.6,410.57333772470247
410.3,410.60003069130084
410.6,410.6012758104511
411.3,410.5831969038674
410.1,410.5393701132186
412.4,410.55231975299984
412.1,410.7337337169502
410.8,410.49861421941455
410.1,410.3761855066577
410.9,410.63238925581066
412.0,410.61037837069887
410.7,410.7731403892212
413.2,410.6790531143177
410.1,410.46120265529646
412.1,410.85145629986977
411.1,410.6365501009699
410.1,410.64772397913833
410.8,410.5552768323726
410.8,410.7688242749551
412.4,410.62093641425855
410.7,410.66155799069344
411.7,410.7569600744778
410.0,410.53792557221243
411.0,410.47837205300397
410.2,410.5881078521834
411.6,410.60444084947056
410.2,410.5906466231355
409.7,410.2935775038799
409.9,410.53549916596745
411.9,410.5938316593986
409.7,410.5218111771353
410.0,410.3303735004688
410.1,410.6532057439889
410.2,410.7032103323157
410.0,410.5883703378939
410.1,410.61016098338706
411.1,410.50844144960877
410.2,410.5687864711198
411.0,410.56280300532865
410.4,410.4810315388602
410.1,410.75037864595464
410.4,410.56570535539737
412.3,410.7035559175347
410.3,410.8607938805222
410.6,410.714256103575
410.5,410.8495374206065
409.9,410.84776837901586
411.1,410.73571700609284
410.2,410.679044635056
410.1,410.6551622575005
410.8,410.6566093773863
410.3,410.6023355511552
410.3,410.44424243252115
411.4,410.6356949673837
412.9,410.8735665255867
412.1,410.7308383850911
410.3,410.6075927762456
409.6,411.0850173348442
411.0,410.8898919092875
411.1,410.7789189597634
411.0,410.66555341082795
410.6,410.6082349355473
412.1,410.7745427798033
413.6,410.6525392279554
409.9,410.5843753960484
413.6,411.14481570663736
409.8,410.5013989111206
410.3,410.51861067294135
409.9,410.58327865312367
410.3,410.5940025950336
412.5,410.57458428755535
410.0,410.5349791384936
410.4,410.7039430850935
412.1,410.5373176347507
411.1,410.8992166264217
410.0,410.8431239130778
409.8,410.48294271106687
409.7,410.7121236987175
410.5,410.69186428598573
410.9,410.6359574690891
410.7,410.67539366408784
410.2,410.5894961177715
409.0,410.56034949538827
410.6,410.40394840109406
410.1,410.6276670807255
409.9,410.8288651604678
410.3,410.58658850101335
409.4,410.76799949089013
409.9,410.64677612623245
412.6,410.604827974338
410.6,410.94457509299343
412.8,410.60034484633337
411.1,410.8492447612309
410.8,410.61758119266216
410.0,410.5962387429728
410.3,410.6019000068367
409.6,410.5937221747923
409.3,410.3993155220289
410.8,410.52037012496294
409.2,410.5308350237699
410.3,410.7551081132589
410.5,410.67539044606684
409.3,410.49107279035206
412.3,410.70552601406047
410.8,410.5237046075265
411.1,410.4546802570655
409.7,410.57876307039953
409.4,410.6634020913516
413.0,410.8451347885216
410.0,410.64804504185014
410.7,410.69892912282785
410.4,410.8903320063215
410.4,410.5941969943034
411.0,410.59860835130087
409.8,410.56806200379077
412.1,410.5888566234722
410.3,410.6084000329265
410.7,410.5688529528829
410.9,410.5702872741512
411.0,410.76690123045177
409.2,410.42926175636296
410.6,410.610774360764
409.7,410.56936967452657
410.0,410.48209932285215
410.4,410.63292426310136
410.4,410.91965538610856
410.5,410.5706100425951
410.3,410.6246134705401
410.8,410.47760163311386
410.5,410.428375195013
410.0,410.792716904831
413.3,410.52210073077237
413.0,410.813874785976
412.6,410.6456278015243
409.5,410.46971124604056
411.7,410.59581819503586
410.8,410.4771492805045
410.5,410.49045081390534
413.0,410.72404242666886
412.3,410.70184161119084
410.8,410.7553014387826
410.4,410.75473093105154
410.5,410.59596275087364
410.4,410.78640652552866
410.1,410.5442414443987
409.6,410.6364514304225
410.3,410.75823340217914
411.3,410.512930557759
411.4,411.1318829969461
410.7,410.63151649397497
410.6,410.6158131561079
409.8,410.51671690577024
410.9,410.6361926612753
410.7,410.58223918734143
409.8,410.54864208611855
410.8,410.6071963283476
410.5,410.68679479524826
409.9,410.6289981797352
412.4,410.73330327217866
410.4,410.6241406772141
409.6,410.46047383501565
410.1,410.2886171758756
409.9,410.4107817212767
409.9,410.464545502804
410.6,410.53054799591223
410.6,410.5535373291993
409.4,410.4967974225874
410.5,410.580605587097
411.0,410.7379002309701
409.7,410.3801702559865
412.4,410.7152879343051
410.9,410.51134454157574
409.9,410.57354573539897
410.5,410.6065538750221
412.3,410.4863634697885
412.2,410.7394925167957
413.2,410.65903617997014
410.3,410.54864208611855
411.1,410.7134217861977
410.5,410.5875220815125
411.2,410.7278884731934
410.5,410.8575250158684
412.8,410.5682690579842
410.5,410.66975880696856
409.6,410.62687631494674
409.5,410.7642952889198
409.4,410.56238653416256
409.3,410.48797419083235
410.1,410.80749059857385
410.2,410.61043673614876
410.2,410.49693423488645
410.9,410.76967179892563
410.4,410.6115431706258
410.3,410.6082468781142
412.0,410.5745378638277
410.6,410.6228847175299
410.8,410.5349751447691
409.3,410.6321245807602
409.8,410.57052998227505
409.9,410.57438712752673
410.8,410.66045950658
410.6,410.5335952319874
410.7,410.61476494894794
410.5,410.5948519704003
409.9,410.57231349680876
410.4,410.5596480868185
410.4,410.75225519511906
409.8,410.54534471161384
410.6,410.5504426812815
410.0,410.57112469262626
411.0,410.91316857079073
410.0,410.6026020572479
412.2,410.30878482038946
410.9,410.64518092797204
410.4,410.5120303653962
412.5,410.58152660976475
412.8,410.5307015130624
412.1,410.6472721848473
410.1,410.75861472528936
409.6,410.6670838723786
410.4,410.8562498733237
410.6,410.75064912598924
410.3,410.50903593201235
410.8,410.58034609401557
411.2,410.5903193237825
410.6,410.83222451044026
409.7,410.57262680069107
410.1,410.68713563092945
412.4,410.6268095083061
410.7,410.65474255241566
409.1,410.40247519165035
410.4,410.64029647340186
410.8,410.64103952820443
412.4,410.64135181512677
411.6,410.50288613884936
409.6,410.4962334383175
410.3,410.65329724310635
411.1,410.5713841819058
410.2,410.56231417803707
410.9,410.6073652248542
410.2,410.75681899412126
410.1,410.5478267711976
410.7,410.60006797719734
409.7,410.6644973678447
409.8,410.4131537098547
411.2,410.7733310218419
410.6,410.54758169966635
409.9,410.5986711531208
409.4,410.6370667529275
409.9,410.696674078569
412.3,410.5476235307196
412.3,410.5075515698584
410.3,410.6211320967212
409.5,410.59748251093066
410.1,410.58345130668386
412.3,410.60058870623567
410.4,410.744660920729
409.9,410.73358135361275
411.6,410.48294271106687
412.7,411.1147728162555
409.8,410.57029077869703
410.1,410.738370024209
410.2,410.57200382854813
409.6,410.8211446628377
410.3,410.53902639196326
410.2,410.61577482483966
410.6,410.5936585194016
409.8,410.61168958175875
410.0,410.6626664750278
410.8,410.59577399659656
412.3,410.54825102154547
410.0,410.5608457200854
410.5,410.60290842525643
410.3,410.6806565105817
410.9,410.4244485559429
410.5,410.6698986293265
410.8,410.83355309120384
410.0,410.67975026185974
410.5,410.48741801273997
411.6,410.93952431817394
410.3,410.49031115229786
410.8,410.63113944212057
410.6,410.64283583845054
410.9,410.49181626033555
409.9,410.5552446666487
412.2,410.5246752095567
409.9,410.60880083810684
412.3,410.6019154419463
411.3,410.49615092327366
408.9,410.30988041128165
410.6,410.51574925135816
410.0,410.58810399535014
410.7,410.7861180154103
410.6,410.831780233985
410.6,410.6524299236176
410.1,410.59902745237997
409.7,410.7260845836931
410.6,410.6577071348719
410.5,410.7065164080484
410.6,410.2712320432846
410.6,410.56651410954163
412.2,410.8183512574002
409.6,410.70179091469043
410.9,410.62834693603736
411.0,411.10906575725477
410.0,410.5325273516014
410.3,410.7488361301461
410.5,410.5630586306832
410.8,410.58252249813546
410.8,410.57055371286083
410.5,410.494745018319
409.8,410.5679679417938
410.6,410.2500539905586
410.6,410.75934944077494
410.1,410.650930290926
410.3,410.6063701524429
410.0,410.6095387241242
412.6,410.5909202724154
409.4,410.45009428734903
410.8,410.76776213818425
409.3,410.5976941197838
409.7,410.71306318725374
410.1,410.609556471549
410.2,410.4262020407463
413.0,410.8361878236894
410.2,410.5322456072934
410.8,410.89416188393744
410.5,410.55803010254317
412.1,410.8413458220571
410.6,410.63615234555994
410.2,410.7188236853113
411.9,410.6057998476679
410.6,410.5442140504232
411.4,410.5964444659963
410.7,410.49256623023854
411.4,410.5663369910196
409.8,410.5437647008251
413.6,410.6079355188888
410.6,410.51957307487464
410.8,410.8161346259283
412.1,410.7612787945306
410.9,410.6603232868559
411.1,410.58402187097965
409.9,410.59902745237997
411.9,410.7683008953325
411.0,410.5586168819758
410.9,410.58828052697993
410.6,410.42551111776095
410.4,410.58363311467366
410.1,410.5134629155278
411.5,410.4303706227862
410.8,410.59340548418754
410.6,410.6332954221851
410.1,410.485112821362
412.6,410.5607934615976
410.7,410.55316983127886
411.6,410.6669051324586
410.3,410.7729553763594
410.0,410.72512153377164
411.0,410.7596955258269
411.3,410.82910646065625
410.8,410.65140327542224
410.9,410.52553943936783
410.4,410.62090112648764
410.2,410.77339480916885
410.7,410.66736467983
410.4,410.89363990587333
410.7,410.5074426641817
410.2,410.58949554401784
410.0,410.54840266375635
410.0,410.61415058021043
410.9,410.770728099731
410.8,410.6476581882145
413.4,410.60134500663685
409.7,410.5612668845298
410.5,410.578722108681
409.7,410.62048924155215
409.6,410.6909779884894
410.9,410.6726050542132
413.3,410.5924862143138
411.2,410.71184104180435
410.5,410.77383904954837
410.4,410.6125469386722
409.7,410.7640958175138
409.6,410.59641967060327
409.7,410.76757073695154
410.7,410.66045950658
410.1,410.53425778943813
409.7,410.42939004708745
410.1,410.59142207887294
411.1,410.5478602005417
409.8,410.39790291549747
410.1,410.6445459200439
410.8,410.6922347763364
413.3,410.6148044804147
410.7,410.54838876179275
409.9,410.7395086973523
410.2,410.66670288872325
410.4,410.8244747997143
410.3,410.6400043352334
410.2,410.7771642879784
411.2,410.8181710970032
410.2,410.63755885721235
409.8,410.7486173608286
412.9,410.5696768444564
410.6,410.83552358195675
410.1,410.47684100418786
410.3,410.5655470722057
410.4,410.7373299264512
410.7,410.66811955100707
411.4,410.9374096796063
410.5,410.68176322482987
409.8,410.5549611455224
410.8,410.6148044804147
410.1,410.6306867241867
410.6,410.74337336832787
410.1,410.5490472979994
413.2,410.7021437620717
410.0,410.65428539453336
409.6,410.60061042846564
410.0,410.5801564701031
410.1,410.8077780877828
410.2,410.5856831418225
410.2,410.5402848084236
410.6,410.5672543744276
412.5,410.5552446666487
409.9,410.59982143144845
410.5,410.7392763100925
410.4,410.6538656501093
411.3,410.631657956275
413.7,410.77347697547276
410.1,410.4908431210113
409.8,410.50944016694257
410.8,410.5494271894058
412.2,410.5896342637364
411.2,410.696100089688
410.3,410.7641724019162
409.4,410.6534952918622
410.9,410.853426293189
409.8,410.5815337189297
410.7,410.62455178396465
409.9,410.62305831317013
410.7,410.82671315123105
411.4,410.712256899028
410.3,410.6484634042554
410.9,411.0428034906759
410.6,410.6506390769132
410.3,410.6537717992964
410.0,410.56660490832803
410.3,410.5302943473856
410.9,410.7029197955131
409.8,410.5067644723067
410.8,410.5086229279883
410.5,410.33607596740126
410.8,410.9381301513837
410.6,411.0316214427171
410.5,410.7561910936682
410.9,410.8516666976042
412.8,410.8461153417403
410.5,410.63010474405934
410.4,410.62131790913287
410.9,410.64815513148994
410.1,410.5597503400281
410.3,410.53329148041695
409.9,410.6859078149387
413.2,410.60795972949023
410.7,410.6134763337009
412.3,410.74219208050283
411.1,410.68743964199325
410.2,410.73886645271295
409.9,410.88282745216054
409.7,410.81182959556793
410.9,410.61419548729003
411.1,410.69297771065675
410.5,410.52901329271987
410.0,410.68664856458264
410.4,410.5156651581538
410.0,410.62841912350535
410.3,410.6915516523478
410.2,410.60670383405704
409.9,410.6109871215858
409.8,410.7123732931877
412.1,410.76590768536255
410.3,411.01008332621126
410.8,410.8351692834392
410.5,410.7006730951806
411.0,410.52926082772564
410.2,410.6053606505411
411.8,410.62350381654215
409.6,410.55269330645103
410.3,410.4865973679266
412.2,410.65561872406835
410.6,410.64548883301114
409.9,410.71858123506246
410.4,410.7261242364595
411.0,410.8122414533469
409.5,410.437931988868
411.1,410.8253101721196
409.9,410.56764019341415
410.1,410.92536436582674
410.2,410.6073915787342
410.9,410.78593711700273
412.2,410.5836669359863
413.6,410.89946287043557
411.1,411.0833173541718
409.8,410.3101783795425
411.0,410.8528489366659
410.6,410.39925473919516
409.8,410.5805312451011
412.4,410.52238216796735
410.2,410.7524660226999
410.0,410.5886587635907
410.2,410.5582746991973
410.4,410.3350674639432
409.7,410.5475374325499
409.8,410.61466017152674
410.4,410.51612016808446
409.8,410.4978622505595
410.5,410.6012758104511
410.9,411.1807766374079
410.7,410.62012097136653
411.0,410.4833499610782
410.2,410.79634969770757
410.3,410.65585592230116
409.8,410.58013167471
411.0,410.51029168127366
410.6,411.0108409363767
410.8,410.72432522777825
410.2,410.6019154419463
410.4,410.60978831252334
410.7,410.69180974243176
410.4,410.60028498455824
409.8,410.59838543306364
409.6,410.6088851654998
409.8,410.64069129891294
411.3,410.76362625221606
411.7,410.61396412139067
410.5,410.87696997072095
410.7,410.5950840466444
410.5,410.4839301808071
410.8,410.68927218482554
410.6,410.6431844972585
410.3,410.6079763178852
412.0,410.56921856128264
410.0,410.57882577169534
410.6,410.8779485594509
410.7,410.64804504185014
410.0,410.7373299264512
411.0,410.89736379733733
412.5,410.7810387900702
413.1,410.839409681502
409.9,410.744660920729
410.6,410.4704541040789
412.4,410.5681624772635
410.3,410.66457820177874
411.5,410.85723025187735
410.7,410.54313836714124
410.3,410.54269354597574
410.3,410.74316309890605
411.6,411.0962313403785
410.3,410.6265950357039
411.1,410.52809674083153
410.1,410.58810399535014
410.2,410.6668811048547
410.6,410.817525949805
409.6,410.5886202803396
409.7,410.5603171517172
410.3,410.6321913114719
410.4,410.39600697414306
411.0,410.6363253153766
410.1,410.5968458801892
410.1,410.72516237281565
409.9,410.22404188034096
410.3,410.6851533593123
410.8,410.5905204415306
410.3,410.7379002309701
412.5,410.6162029537846
410.6,410.556040408512
411.0,410.6777663214835
410.9,410.5784970665243
412.2,410.4431751736805
410.7,410.8956551448005
410.0,410.5567731034133
409.8,410.6281279408366
410.7,410.5445062429617
410.6,410.7775633939121
410.4,410.53317444652487
410.6,410.4485914973259
410.8,410.73138153899174
411.7,410.7104575301187
411.0,410.7149264670241
410.4,410.65517026703645
413.1,410.42527520295164
410.8,410.5315786164538
411.3,410.64513874077306
410.3,410.44345869101863
410.5,410.497701762468
413.1,410.6234902756838
411.6,410.64534992072913
410.6,410.5807962116145
409.6,410.57819398388324
412.3,410.76134710483365
410.0,410.66418377620386
411.1,410.64410501348607
410.3,410.61318699992495
410.3,410.79059514794096
409.7,410.4190578872735
411.3,410.60099327045316
411.4,410.60061042846564
411.1,410.7143321637701
412.4,410.5051768460821
412.1,410.4947922230512
410.5,411.1738462502605
410.3,410.39254085471987
411.3,410.77953673416766
410.8,410.8050826418036
409.7,410.58222379030843
411.0,410.69300905553587
410.6,410.7348618006467
410.7,410.77285994075237
410.6,410.58603434227285
410.2,410.61701567171605
410.6,410.3644270102759
410.3,410.7919381943338
412.5,410.6386976703476
410.4,410.754818967181
410.9,410.7767482216117
412.2,410.80955269201723
411.7,410.6434670279651
410.7,410.72384721555403
411.2,410.7875136786027
411.1,410.4782015579772
411.1,410.5935090821266
411.0,410.8545197509525
411.5,411.1692641319824
411.0,410.8425323188497
410.7,410.60456502479303
409.8,410.57826761188306
410.5,410.5966205771413
412.3,410.75049657566007
410.6,410.592988546707
410.8,410.6777057898512
409.1,410.53880666829383
410.7,410.6876562512591
411.1,410.61364809267445
412.1,410.5796387340248
409.4,410.5679954616546
411.3,411.0853445383037
410.2,410.78254700951527
410.9,410.68918578828254
410.5,410.87200279954425
412.6,410.47708567776976
410.5,410.61551979760804
410.3,410.68892588476626
411.2,410.5679679417938
410.2,410.20334210060304
410.0,410.50631304950736
410.3,410.70256606294566
410.4,410.592550904016
412.2,410.84826842899014
410.7,410.46002798518793
412.6,410.6586876694467
410.4,410.65545002166687
411.1,411.0810072010889
410.5,410.7742781645809
410.3,410.58345130668386
410.3,410.61193273147035
409.7,410.7092006661778
411.1,410.46684145909046
410.5,410.68435534251637
410.4,410.51151844585763
410.4,410.53912818368246
410.7,410.39976075836245
410.5,410.67951432051433
410.3,410.7740034061567
410.4,410.67429522649803
409.7,410.57439151594286
413.2,410.5936267717294
411.0,410.4990350588426
410.3,410.595252575425
410.5,410.5880308996423
409.7,410.77211058850054
410.3,410.7224670863531
410.4,410.55909954502243
409.9,410.6527056629796
410.2,410.5485160619666
410.3,410.88365790845285
410.2,410.50777342450243
409.6,410.50056904520596
412.2,410.4849240230178
410.1,410.6102400287082
410.1,410.61809703799656
412.9,410.52985287409143
410.9,410.5501037125967
413.6,410.48972123545263
410.8,410.85551354859
410.5,410.5965135238901
411.2,410.6997641956201
410.0,410.46184976538336
410.0,410.7016669540936
409.7,410.6014345362349
410.2,410.5608457200854
410.8,410.5690642692542
409.9,410.4357554706397
411.4,410.7251757675759
410.3,410.59550302292075
411.0,410.75327940204016
410.6,410.5800100358045
410.3,410.7964958020589
410.1,410.7828659245857
410.8,410.5653416856557
410.4,410.5604791716663
410.0,410.7011170715235
410.0,410.66092075330283
410.0,410.53116725348957
409.8,410.8367213376148
409.9,410.7943176748569
409.5,410.60060380185934
410.8,410.5794673856085
410.7,410.64168680891044
410.6,410.7759934512513
411.4,410.4984682296999
410.7,410.820404818604
409.8,410.4968075341377
410.7,410.5783836251036
410.1,410.6089338251247
409.9,410.59633477387365
411.2,410.8593955552774
410.2,410.5676887053042
410.5,410.55385321555565
410.9,410.58835838414933
410.7,410.57462800982256
410.2,410.580155487299
410.3,410.48542502252246
410.7,410.61711068730847
410.4,410.5741614792905
412.2,410.5737970715863
413.4,410.55462627093067
409.5,410.6843742630509
410.0,410.53414609043716
411.1,410.7827133274007
410.7,410.63487904967
410.2,410.6267191836758
410.0,410.64122080098423
409.9,410.5904807935247
409.6,410.4416594740376
410.0,410.61587026290596
411.4,410.905813988316
411.2,410.78967841548325
410.8,410.34628535927527
409.7,410.5296406904817
410.7,410.7763955770457
410.3,410.76782323237774
412.4,410.8436123924508
412.4,410.4188872915135
410.6,410.5051535211576
408.8,410.82596110209835
410.1,410.8418195707686
409.1,410.7454840890688
412.2,410.626476010672
409.4,410.6074633055261
413.3,410.58227885912623
409.8,410.59700983051926
410.8,410.6198712415422
409.9,410.49800842472973
409.5,410.5899211715612
408.8,410.26853006593734
409.9,410.57732648429203
413.4,410.59450377826585
409.9,410.53792557221243
411.4,410.6206161421872
412.6,410.6093325762486
410.8,410.8958422430047
412.1,410.52011210399024
409.3,410.7584636268808
410.6,410.60259010373494
410.8,410.4163731997948
411.3,410.7613355826583
410.3,410.6583029874639
410.6,410.5742103203882
410.7,410.60268844306034
411.0,410.63978250371775
410.3,410.6404026035766
408.5,410.4960320045269
410.2,410.60287687600163
410.2,410.5875220815125
409.8,410.5695218922153
411.2,410.68244689089613
410.0,410.70073581590594
410.8,410.82912177445314
409.9,410.5816436576068
410.0,410.6684593765912
410.0,410.73255339924964
409.9,410.52584627663464
410.3,410.57286283873776
409.7,410.52573927814507
412.3,410.646006051968
411.0,410.9076679704123
412.3,410.4006713248736
411.4,410.56021319407597
409.8,410.4280838559464
