y_test,y_pred
411.7,411.3947029946184
411.8,411.02180233739637
411.0,411.18182563781806
409.9,411.1744581010426
410.7,411.12502426665526
410.2,411.1923569774114
410.5,411.0960242897391
411.3,411.3823462100505
410.0,411.25954856076186
411.3,411.27146158629535
410.8,411.2075149643103
412.1,411.0964255326047
411.1,411.0253352813883
411.2,410.9414505405341
411.4,411.06331056854816
412.3,411.20533714676486
411.2,411.1990348340531
410.8,411.3427945695752
412.0,411.08726481976356
412.3,411.18770695184116
410.8,410.91205866654616
411.4,411.15797852524923
410.4,411.19984344316674
410.1,411.1901446818592
412.3,411.1687517525881
410.0,411.1041791925375
410.8,411.1010730430386
410.9,411.3236012978339
411.1,411.09493153376076
410.9,411.10421871962626
411.8,411.11981163067145
410.7,411.11386812121026
410.7,411.1501127320417
411.7,411.04644901685
410.9,411.1771912578814
411.4,411.1569766869303
412.1,411.17828897410675
411.3,411.15078605560325
411.2,411.2130032093662
412.0,411.3030995563612
410.8,411.1089358956657
412.2,411.1799687385688
412.3,411.12467308672535
411.4,411.5421982966675
411.2,411.2028565397312
409.2,411.1268398064685
409.9,411.22169280704503
411.2,411.1269148396571
412.0,411.2597479943988
409.7,411.2896947156322
411.9,411.12463765569805
411.9,411.4908384901178
411.9,411.16356145135666
411.8,411.1044915547662
411.2,411.098051458221
411.0,411.23363510150796
410.7,411.121989719306
411.2,411.159536828909
410.2,411.14329012705633
411.3,411.1640595259294
411.1,411.2268866798463
412.2,411.55486126943765
410.4,410.6776503384256
411.8,411.37790344976025
411.2,411.08347158214804
410.8,411.04632618604325
412.1,411.18507075252654
412.6,411.07260939304587
412.0,411.03911551160263
411.0,410.9600937088651
410.7,411.19767267448265
411.2,411.2313343954676
411.2,411.1075840788181
412.1,411.1332416897663
412.2,411.30342190121337
412.1,411.38854503521384
411.9,411.1062159654588
412.3,411.1459839815647
411.2,410.8108671711852
410.2,410.8138844419609
411.9,411.12478246079223
411.3,411.3609274095185
411.3,411.359326203354
411.7,411.14290020737894
411.1,411.02799849934235
410.7,411.02625618747334
411.7,411.0981766415412
412.2,411.2741649210633
410.5,411.16926252557147
410.3,411.27343631310936
410.2,411.1973080612844
410.3,411.1744581010426
411.5,411.4260738437271
410.8,411.4094807713576
410.1,411.11594474033524
410.6,411.1620648962093
412.2,411.22192798288773
411.2,411.17013876368117
410.6,411.4109611029785
410.6,411.1924780668027
411.4,411.4247208350369
410.6,411.1813333860347
411.0,410.7586891739047
411.7,411.2056878957585
409.1,411.15154238778086
412.3,411.1389204186118
411.3,411.10102941714587
410.9,411.1232825479822
411.3,411.4962327374408
411.1,411.19626452564654
412.1,411.25204339712303
410.8,411.28436398484496
411.9,411.2159447164791
411.9,411.4500832680489
411.7,411.2724985470289
411.6,411.14169833134036
413.5201,411.1777686259145
411.0,411.2519514310396
411.7,411.3492812459367
411.6,411.15130502300417
412.0,411.15279530370617
412.3,411.1828597154476
413.1,411.0704193205868
411.2,411.31794122136876
410.9,411.04388157969635
411.3,411.49693807033464
410.8,410.84496115837817
409.9,411.18397024211237
410.7,410.95560631923996
411.5,410.96529613508983
411.8,410.9334309186819
410.6,411.14292535240133
410.6,411.2053674586765
410.4,411.09677834485916
411.7,411.2071513972374
411.6,411.3461680167178
411.5,411.3670051881047
410.3,411.1558431525339
411.0,410.9014683689023
411.6,411.46547350539186
411.8,411.35907559429177
411.3,411.45237027272265
411.4,411.3976689311556
411.6,411.15042603646714
413.0,411.2435397985712
411.9,411.4019675396853
410.4,411.22434691929504
411.2,411.1682263071966
411.0,411.0959733136273
410.9,410.8557614374886
411.1,411.2259770140322
411.3,411.48427982177145
410.0,411.1929357832276
412.0,411.2386442505655
410.7,411.01541033304227
412.6,411.1920643925777
412.8,411.1421414022343
409.9,411.1913210510788
410.4,411.12456793023125
410.8,411.1393975453589
410.3,411.1802431035125
412.4,411.1523847025524
409.9,411.20889628281043
410.8,411.188771138117
412.0,411.40871916608296
410.3,411.1980360357218
411.6,411.11987648057755
410.2,411.11291589952754
411.5,411.93007672062413
410.9,411.14890123458974
411.2,411.25414852073203
412.4,411.3216017253539
411.8,411.61396677074
411.9,411.12804746578695
409.8,410.82456890839455
410.6,411.1250154933907
411.9,411.47172213602886
411.7,411.18186171593277
411.4,410.9281261657801
409.9,410.9989203409416
411.8,411.549854495529
411.6,411.23701390906524
411.1,410.80208460664284
411.1,410.76733149778835
412.0,411.4389273570461
410.4,410.93326765167495
411.6,411.2615966345609
411.6,411.11073995057797
412.3,411.0814946288507
412.1,411.401404422937
410.4,411.5158592851484
411.2,410.87138578961816
411.4,411.4774995625042
409.9,411.17739693381236
411.1,411.1393254019728
411.6,411.1936599518299
412.0,411.1431299793833
410.7,411.16397382034614
411.1,411.1319194389143
410.1,411.1462596445495
410.4,411.07584332810126
411.7,411.2962102019383
411.4,411.3224572821711
412.4,411.3033649329734
411.1,410.9055906184382
411.4,411.21286985386274
410.6,411.13714378593585
412.7,411.160786320387
410.4,411.18992938697687
411.1,411.12539078498565
411.3,410.95591284495134
411.2,411.2113406867787
411.1,411.1473243834268
411.2,411.10659798571345
410.7,411.06122450209295
411.8,411.14783572475545
411.4,411.159536828909
411.1,410.7862595505739
410.4,411.1650059443865
411.7,411.51253143848294
410.9,411.1321003831445
411.8,411.1978774395454
412.3,411.2023113265669
412.1,411.1394060605008
411.2,411.09954267138164
411.3,410.94821497567125
410.7,411.5377222091803
411.8,411.2013832103592
409.9,411.15865327097737
410.6,411.13117217677035
410.7,411.11079077626835
410.1,411.07351060886424
411.9,411.086327652419
411.7,411.20104401015317
411.1,411.12467308672535
411.6,411.1322705615184
411.4,411.51097115271745
411.1,411.21291458574154
412.1,411.25593578590906
410.8,411.3283703497323
412.0,410.84881732562224
411.3,411.4381851291943
412.0,411.11533459997247
410.7,410.9321995974293
413.2,410.92726837051697
411.5,411.1512140038174
412.1,411.34915105373165
411.7,411.132972618424
410.8,411.13834085897093
411.4,411.52513260463166
410.9,411.1781585903103
412.0,411.41061868302626
411.1,411.07456492901827
410.2,411.14603091182204
410.4,411.12892533177825
410.5,411.20601122971436
412.3,411.1464023165038
412.2,411.21694073060013
411.1,411.3760472495633
412.3,411.27368048411984
410.7,411.17043577158466
410.0,411.04571986330143
412.0,411.17503092034696
412.1,411.33710356356846
411.2,411.2229538418802
409.4,411.03598766346806
412.5,411.00425454696386
412.3,411.164910750761
410.8,411.31461333241486
412.3,411.17920298335537
411.6,411.1671835741365
411.0,411.3048946995534
410.5,411.144587640924
410.7,411.1495700334386
412.0,411.11880915974706
411.9,411.1860071586299
410.7,410.6998401409655
410.5,411.118912778856
411.7,411.279924846003
410.9,411.5992836550813
410.3,411.1334116160438
411.0,411.1832045113378
410.1,411.1370401921936
411.1,411.37585909865373
411.7,411.20389620021825
409.9,411.03399767277796
411.7,411.14981541080124
412.4,411.2407707598891
410.1,411.11849923744035
410.3,411.0384862643023
410.6,410.86475108931694
412.0,411.15577312860916
411.0,411.1770845511067
411.7,411.21508698350044
409.9,411.14495108971056
411.1,411.092098002164
411.5,411.1502203320512
409.0,411.1514983009429
410.0,411.40580726192644
409.9,411.20598094405443
409.9,411.22984550549273
411.2,411.08766052670586
409.7,411.30873573601565
412.1,410.69696117556407
411.9,411.16852714616255
411.8,411.3886402330357
411.7,411.278483646603
411.2,410.6036508275562
411.0,411.5097001724124
410.8,410.95126594525306
411.4,411.11791045481857
409.8,411.0213791482354
409.7,411.1604902898262
410.0,411.1885344738181
410.6,411.2242028428449
409.6,411.102602872447
411.2,411.1345147558692
411.9,411.1668509237855
410.8,411.16688169716105
412.5,411.2629983025299
411.2,411.11497665383916
411.2,411.17707064212846
410.8,411.0980797356928
410.0,411.2776536941854
410.5,411.3038864930786
411.6,411.16064534673933
410.0,410.9905455494905
412.6,411.1886344454467
411.2,411.13271460394594
412.1,411.20598094405443
410.6,411.16272525597844
410.0,411.0421282249753
410.4,411.1449891836435
411.4,411.2174720306132
412.0,411.19869672335085
411.5,411.2421743033306
413.0,411.64747480903395
411.0,411.26412450749496
411.8,411.3177193156978
409.9,411.2048982576267
412.2,411.0767983188494
411.6,411.36326679199664
413.4,411.45766157902807
411.8,411.1538164023171
410.6,410.8687115614933
409.0,411.1986020152983
411.0,410.8373990710626
412.3,411.8587310188876
409.9,411.06645201353496
412.1,411.36024397339906
410.6,411.2322293624635
411.3,411.2017307055515
410.7,411.2089246515805
410.0,411.21231685531393
412.0,411.176728452943
411.8,411.13762668175747
410.0,411.1496059187598
410.5,411.34205025557964
412.0,411.3100810358074
408.3,411.1605853911541
411.9,411.3590200894466
410.5,411.12958368934557
410.7,411.37403016886407
410.2,411.13513175893183
410.5,411.0824326269844
410.2,411.2694458430726
412.2,410.8964998971003
411.3,411.02921522753184
413.5,411.3214839626175
409.2,411.10526290286697
411.7,411.4308606265542
410.9,411.1746355797046
410.0,411.33141377252633
411.6,411.1825164632725
411.9,411.45560624569436
410.1,410.90388692260194
412.6,411.2924573151446
411.3,411.09362868674225
411.1,410.93428473275964
410.2,410.8827121344287
411.3,411.423542115808
412.5,411.21462322632664
410.4,411.1056639035634
410.0,411.2495933159524
411.6,411.5828210786879
411.8,411.14300115765093
411.6,411.2939934033937
411.9,411.09677834485916
410.7,410.9272941736657
410.4,411.34733786574554
410.9,410.948052441829
411.9,411.1804413833705
411.6,411.2074002819531
411.4,411.4241092585302
411.7,411.2076844480242
411.1,411.52509802644204
410.8,411.18318909845163
410.8,411.1288273898577
412.7,411.3636385670323
411.7,411.2022055400858
411.8,411.10085408117027
410.8,411.2638457203389
411.1,410.9030637485183
411.6,411.0846899184639
411.0,410.43024235033005
410.0,411.1745038811014
411.5,411.4660142844047
412.3,411.4599150180126
410.4,410.93086261784913
412.6,411.4175107679614
411.3,410.7900453623044
412.5,411.7467566580498
411.5,411.1781614773075
409.8,411.1339255822192
411.9,411.3921194988988
410.6,410.927773792438
411.5,411.2112230267769
410.1,411.14160390647515
411.3,411.2703683575907
412.8,411.09306212167604
410.0,411.15235357479924
409.8,410.56909322947126
411.3,411.1232246575813
411.6,411.18071829701637
411.5,411.4036192458907
410.6,411.1809989023216
411.7,411.26938326504154
412.2,411.40358968294305
412.2,411.0640431257102
412.0,411.1457223343222
411.0,410.9989565946613
410.6,411.17236720741107
412.2,411.1873422847816
411.8,411.33931028260724
412.1,411.18626385014636
411.8,411.183879406226
412.4,411.501353534769
411.5,411.27256112506
410.3,411.23089865196255
411.1,411.03676469439677
410.3,411.18177728346694
410.9,411.3796735771682
409.8,411.13547630110077
409.8,410.84447429778754
411.1,411.3333841517351
410.2,411.11891659102326
411.2,411.0630048670217
410.4,411.2141141800022
411.3,411.2556243074103
412.2,411.1446118713529
410.6,411.1617424487928
411.5,411.2259770140322
411.1,411.22219739770077
411.5,411.10372342622367
410.6,411.1804947015181
412.8,411.3598856802385
410.5,411.1566024561863
410.6,411.164910750761
410.0,410.7655391061447
412.1,411.22145658161526
410.3,411.2226307418248
410.8,411.1838223309649
412.3,411.2060481050214
410.9,411.2776536941854
411.6,411.4746377074998
410.2,411.06842734930666
411.2,411.52102761106374
411.7,411.37836107367383
411.8,411.2259766511654
412.4,411.1753529166065
408.9,411.1411490256261
411.1,411.1760003089186
411.2,411.2886505068819
410.9,411.1041791925375
412.1,411.14297439540434
412.3,411.1490519592273
410.3,411.09699278060015
410.8,411.15693074045953
410.2,411.04286888264187
410.6,411.10862760192
411.4,411.0404355715807
412.0,411.16958471950846
411.5,411.1702168163041
411.7,411.33314844010215
411.3,411.20800116370424
409.3,410.9516473343263
412.1,411.3447313547529
410.3,410.74510946402796
411.7,411.19774532991613
410.2,411.0902906642075
410.3,411.20486471436266
410.7,411.2154848318379
410.1,411.22145658161526
410.6,410.82852555318567
412.5,410.8765748394813
412.0,411.1572261175708
411.9,411.4787576831087
410.5,411.50451152857545
410.6,411.1357927650431
411.2,410.8946409278025
411.1,411.2938653717536
409.8,410.87283137888653
410.5,411.2389325082239
412.2,410.87800832013266
412.3,411.3744030895594
410.1,411.2456874532052
411.3,411.5010326582162
409.8,411.0624781588932
411.9,411.34422513684456
411.9,411.14961950772954
410.6,411.16156624819405
412.8,410.9767694491701
411.1,411.1748468885462
411.9,411.15003805951886
411.2,411.1993462542663
411.6,411.334823257084
410.8,410.8946409278025
410.8,411.0960942289332
413.0,411.0738852405579
409.4,411.26491734844546
412.2,411.1045111760258
410.2,411.3164095914471
410.5,411.13921196063535
411.3,411.20086727807376
409.5,410.28947411504333
411.7,411.1847339029295
410.0,411.1241759982658
411.0,411.10526290286697
411.7,411.03756865649956
412.3,411.39395537004
411.3,411.2159447164791
411.8,410.7183962905943
410.8,411.2619693999898
411.6,411.0981503227245
410.5,411.1290950689686
411.4,411.16998777079556
408.9,411.1164332143729
410.3,411.17555088908057
412.9,411.19123822465986
411.5,411.27987708917715
410.9,411.15321530589506
410.8,411.0448818871488
411.3,411.1806822040674
410.9,411.3971317230458
412.4,411.1743006651606
411.8,411.3285406579864
410.8,411.1760629470476
410.6,411.15659690437707
411.4,411.18387326166027
412.2,411.352079515014
411.9,411.19368200911674
411.1,410.96537194378215
410.7,410.695258911729
411.0,410.9434542899956
411.7,411.310028822509
410.8,411.4770650325407
410.4,411.2602162917882
410.6,411.1616261796864
413.0,411.21562781496937
411.4,411.2572913085194
410.4,410.8865001446847
411.9,411.47782676512753
411.7,411.12496162689723
411.5,411.5208503355573
412.2,411.40507160599986
412.5,411.2639135984481
411.1,411.1531825830099
410.1,410.89756512769253
412.0,411.09972805586347
410.1,411.18041366978395
410.3,411.110102574919
411.9,411.1679654460499
410.8,411.2873301153734
411.8,410.850199632737
410.0,410.7912167621451
412.3,411.21573883122227
411.0,410.8879357035838
411.5,411.0934594744678
410.3,411.0294855328993
410.5,411.13438453613355
411.6,410.77051365630405
411.4,411.2390005023388
411.6,411.2997070829698
411.0,411.1400380739823
410.3,411.15671615992443
410.8,411.12095517725334
411.7,411.16435795846195
411.1,411.12230616830726
412.1,411.2159447164791
410.9,411.154775046847
410.1,411.1863050696047
410.8,410.49775368886895
411.0,410.8663952588307
410.8,411.15818398112447
410.6,411.06278397296774
411.0,411.2231020525495
413.0,411.5147841160365
411.5,411.1756652153704
411.5,411.30433675432
412.2,411.4402889322776
409.6,411.2152094583165
410.4,411.1513320619847
411.7,411.2138363114301
410.5,411.20916531301657
412.2,411.24976541648397
411.6,411.1598773221618
411.1,411.13086846220557
412.2,411.52619208849785
409.6,410.94629919131626
410.4,410.8644365182107
410.6,410.954190905445
411.5,411.2595051181614
411.0,411.08379134952025
410.2,411.1160924105062
410.0,411.2910147582006
411.2,410.92324290618785
412.3,411.5281014074072
411.2,411.3203978873499
412.2,411.2586287565581
410.7,410.95451393774914
410.0,411.02664717158933
410.5,411.26556913307496
412.3,411.10453475427283
411.2,411.137020897668
410.8,411.3169796321067
413.0,411.2130475492905
411.8,411.25593578590906
412.0,411.3385006052635
410.9,411.31666237356023
410.9,411.1840651977189
412.0,411.27987708917715
411.6,411.20461480052836
410.5,411.1422115020562
410.9,410.92278747062414
409.5,411.126137297097
411.8,411.36798881507036
411.0,411.17932016115867
410.4,411.18429801756366
410.4,411.189280562737
412.7,411.1469827914078
411.2,411.1250647595717
411.2,411.4667321677406
411.8,411.67012625766404
409.7,411.1203579212511
412.4,411.1839883557888
411.4,411.3072046973821
411.9,411.1437668101023
411.4,411.2000990778955
411.6,411.269925619973
410.8,410.9031183338934
410.3,411.12311596307643
411.4,411.2228893960113
412.2,411.3499522124526
411.1,411.1244352029318
410.9,410.8154902078512
410.7,411.0177111479838
410.6,410.9926179721583
411.7,411.09677834485916
411.1,411.23401064688807
411.8,411.10087643504005
410.3,411.37169051286935
411.5,411.31054280262765
412.5,411.1482151081666
412.2,411.07345492839
410.2,410.7655391061447
412.3,411.4517031014748
410.9,411.1652495656731
411.4,411.11230124673125
410.9,411.57473312684215
410.5,410.8884859480469
412.4,411.47990267594264
410.4,411.1838078307201
411.4,411.18948041766316
412.1,411.2892461256197
412.3,411.18472454585157
410.9,411.0575735980617
411.9,411.2655091978393
410.3,410.9580632672878
410.9,410.8915169346803
411.4,411.45407647911435
410.8,411.41380497349184
411.7,410.8920118341297
410.9,411.2886905983133
410.4,410.96822262313316
411.6,411.20282260193034
410.7,411.59783672998645
411.9,411.20653430728595
411.9,411.15856922771195
411.3,411.0415281489612
411.3,411.3155705865715
411.8,411.09724607310574
411.4,411.1068390900611
411.7,411.12626247477647
412.2,411.2946833076583
411.5,411.51573089487164
410.4,410.8836545214154
411.3,410.9713593520945
412.1,411.249591056594
411.5,411.15425880927955
410.7,411.1455627331563
410.8,411.25192355935536
409.5,411.19814499489996
412.2,411.20052504058305
411.4,411.324129646565
410.7,411.0990955988241
410.4,411.32005373153396
411.5,411.367073950511
411.5,410.96471290874223
411.6,411.1439560159294
409.6,410.07124948980464
410.4,411.1178632174235
411.1,411.1358170293603
410.2,411.47355370970365
410.6,411.1642012798203
412.5,411.34460493924587
411.6,411.549854495529
411.7,411.0716878402608
411.4,411.24402256558534
410.7,410.8258081015215
411.9,411.34665374634693
410.9,411.1537836134157
411.6,411.6833317303321
411.6,411.2519963896598
410.3,411.39734105230605
410.0,411.16955064318415
410.7,411.12525831355265
410.4,411.2534318729492
412.4,411.1616844470091
411.4,411.3274960099071
410.4,411.2075805717421
412.2,411.2056197364562
412.2,411.5136302131987
409.6,411.2886814379937
411.8,411.36715832306686
411.7,411.3964995149844
410.4,411.1126268456144
410.8,411.2007477530453
412.9,411.33361233331505
410.1,410.87622085266975
410.5,411.14266450105066
411.4,411.10879557307896
412.1,411.2720505732136
410.7,410.83266238036896
410.6,410.651765398109
410.7,411.3479550618917
411.1,410.95845402742475
410.5,411.04580620386474
411.0,411.1150767178914
411.4,411.2887668093661
411.5,411.19346762006586
411.0,411.13366605015557
412.4,411.18882878406396
411.0,411.1468009412775
411.4,411.1934041115459
411.9,411.36451866112156
411.3,411.10903117587907
411.5,411.08130416622294
412.2,411.090633755951
411.2,411.46385909563685
411.9,411.15278242039113
411.3,411.208677486866
412.1,411.4179752392942
411.5,411.1298674112057
411.4,411.06951841293375
412.0,411.13102352004177
411.7,411.4152409321428
411.9,411.3959709846984
410.4,411.24868788933406
411.0,410.88355335309825
410.0,410.20914414320055
410.4,411.05813194575063
410.4,411.13789208370105
411.0,411.17571428688393
411.4,411.0868094802797
411.0,411.207655070311
411.2,411.1952677120261
412.1,411.2838123259564
411.1,410.7932649583626
411.5,411.12309946844294
411.6,411.1972826446536
410.8,411.36645889698076
410.5,411.1509159160474
410.7,411.1949850883383
412.1,411.1490595911852
410.6,411.26246127333815
412.2,411.12863960501136
411.5,411.522589980022
410.9,410.94568182505674
411.0,411.16767444981156
410.5,411.15164864167116
412.1,411.1165344436537
411.8,411.36279582481353
411.5,411.16712496461474
412.0,411.145346790517
410.6,411.1352678945478
410.8,410.9464929433477
410.8,411.1184298570773
412.3,411.509090131141
411.8,411.48464310664406
411.5,411.3598698164608
411.2,411.2049367739362
410.4,411.2289760936583
412.3,411.27601753890974
412.2,411.2666286580075
410.8,411.1384982304531
411.9,411.29946849272545
411.5,411.5249388672104
410.5,410.8791492132869
411.8,411.38094737864765
412.0,411.0904836614743
412.3,411.4051163157986
410.2,411.20393039177856
412.3,411.1394060605008
411.9,411.2862027028257
410.6,411.10421871962626
410.0,411.21504710423784
410.4,411.11116044620877
413.2,410.78050761776484
410.1,411.0654723849916
412.0,411.1300670176997
413.0,411.14300115765093
410.3,411.18477646156856
411.3,411.23421111029955
411.8,411.207975131937
412.0,411.4288163388148
411.5,411.3994151687534
410.3,409.9298226273441
411.4,411.3488767531104
410.4,410.5124291035713
410.3,411.18141445136143
410.3,411.0077626511997
411.8,411.2366589397048
410.4,410.8946409278025
410.6,411.15840452852996
411.9,411.2117299577286
411.0,411.20179917495483
410.3,411.0933653694585
410.4,410.91417387979936
411.8,411.3426700496488
411.8,411.2085467616663
410.8,411.2061491863147
409.4,411.12243972168966
412.4,411.3420590496186
410.7,410.7186497307884
409.1,411.11241543167625
410.0,410.87360091886677
412.0,411.1500711978745
411.5,411.16951803170014
410.7,411.20275297694684
410.2,410.95462573050906
410.3,411.21690579413286
411.8,411.2012834427677
412.1,411.19599810680455
410.6,411.4746377074998
411.7,411.325588669128
411.9,411.29946849272545
410.6,411.036725167308
410.6,411.27542375357064
409.8,411.4427876128359
410.3,410.9360426358893
411.8,411.13834085897093
411.1,411.2581482883369
412.2,411.5508767467648
411.9,411.1394700021342
411.7,411.394212549548
411.7,411.1590678129868
410.2,411.271282530799
410.5,411.22099793499694
410.8,411.13961604233936
412.2,411.23522239031644
411.4,411.1725257012781
410.5,411.10559278095343
411.3,411.0454517524779
412.2,411.17596015925153
410.7,410.9761478347557
410.2,411.2096767582162
